Timestamp,Power,Temperature
1776389107.1369174,0.0,31.25
1776389108.1386833,2.668,38.5625
1776389109.1397207,2.653,40.390625
1776389110.1404247,2.649,40.84765625
1776389111.1415977,2.618,40.9619140625
1776389112.1430843,2.637,44.490478515625
1776389113.1447144,4.454,57.12261962890625
1776389114.1446352,8.183,63.78065490722656
1776389115.1443172,8.012,62.94516372680664
1776389116.1454566,8.283,51.23629093170166
1776389117.1465766,2.71,45.809072732925415
1776389118.1475973,2.622,43.952268183231354
1776389119.1486862,2.657,42.73806704580784
1776389120.149775,2.676,42.18451676145196
1776389121.151072,2.687,41.79612919036299
1776389122.1531868,2.649,53.94903229759075
1776389123.1546998,5.504,61.98725807439769
1776389124.159324,7.928,64.74681451859942
1776389125.15967,8.225,55.436703629649855
1776389126.1606824,3.679,48.359175907412464
1776389127.161675,2.657,45.089793976853116
1776389128.162755,2.641,43.77244849421328
1776389129.1637912,2.676,42.69311212355332
1776389130.164874,2.664,42.423278030888326
1776389131.165912,2.592,41.85581950772208
1776389132.167882,2.672,54.46395487693052
1776389133.1694696,8.054,62.61598871923263
1776389134.169558,8.435,66.40399717980816
1776389135.1704988,8.66,54.60099929495204
1776389136.171468,2.76,47.65024982373801
1776389137.1724854,2.637,44.912562455934506
1776389138.1733713,2.637,43.728140613983626
1776389139.174745,2.672,42.6820351534959
1776389140.175686,2.634,42.42050878837398
1776389141.1771715,2.668,45.855127197093495
1776389142.1785936,3.347,58.21378179927338
1776389143.1797452,7.981,63.55344544981834
1776389144.1801472,7.954,66.63836136245459
1776389145.1807325,8.466,52.40959034061365
1776389146.181793,2.687,47.10239758515341
1776389147.1828344,2.695,44.52559939628836
1776389148.183886,2.699,43.38139984907209
1776389149.1847785,2.699,42.595349962268024
1776389150.1861327,2.695,42.398837490567004
1776389151.1878884,2.668,51.349709372641755
1776389152.1903596,6.34,61.08742734316044
1776389153.1895194,7.607,65.27185683579012
1776389154.1905138,8.336,56.56796420894753
1776389155.1916018,2.748,48.89199105223688
1776389156.1926842,2.679,45.97299776305922
1776389157.1937234,2.672,44.24324944076481
1776389158.1948075,2.615,43.3108123601912
1776389159.1951296,2.683,42.5777030900478
1776389160.1963532,2.641,44.64442577251195
1776389161.2017062,2.519,56.91110644312799
1776389162.2000513,8.126,63.727776610782
1776389163.20079,8.252,67.93194415269551
1776389164.201133,8.672,54.23298603817388
1776389165.2023559,2.733,48.058246509543466
1776389166.203333,2.687,44.764561627385866
1776389167.2044008,2.679,43.691140406846465
1776389168.2055163,2.63,42.67278510171162
1776389169.2068563,2.668,42.4181962754279
1776389170.206999,2.668,46.354549068856976
1776389171.2081962,4.508,58.338637267214246
1776389172.2096484,7.382,64.33465931680357
1776389173.2100325,8.252,65.0836648292009
1776389174.211058,8.195,52.520916207300225
1776389175.2120163,2.733,46.880229051825054
1776389176.2130527,2.63,44.47005726295626
1776389177.2140887,2.668,43.617514315739065
1776389178.2151916,2.668,42.65437857893477
1776389179.2162116,2.66,42.41359464473369
1776389180.2180562,2.664,49.85339866118342
1776389181.218771,4.825,60.96334966529585
1776389182.2194514,7.951,66.99083741632396
1776389183.2196305,8.462,56.74770935408099
1776389184.2206404,3.512,49.18692733852025
1776389185.2216399,2.725,45.796731834630066
1776389186.222725,2.702,43.94918295865752
1776389187.2237465,2.641,42.737295739664376
1776389188.224837,2.626,42.434323934916094
1776389189.2258751,2.607,42.35858098372903
1776389190.228201,2.649,53.58964524593226
1776389191.228718,5.859,61.64741131148307
1776389192.2297719,8.019,65.66185282787077
1776389193.2308521,7.897,54.415463206967694
1776389194.2317553,2.794,48.103865801741925
1776389195.2327473,2.695,45.27596645043548
1776389196.2338045,2.706,44.06899161260887
1776389197.2349067,2.687,42.76724790315222
1776389198.2359042,2.668,42.441811975788056
1776389199.2373805,2.649,46.360452993947014
1776389200.2389398,4.172,59.09011324848675
1776389201.239344,8.099,64.5225283121217
1776389202.2403936,8.237,67.13063207803043
1776389203.241331,8.389,53.03265801950761
1776389204.2422109,8.389,47.0081645048769
1776389205.2434933,2.699,44.502041126219225
1776389206.244401,2.668,43.62551028155481
1776389207.2454379,2.687,42.6563775703887
1776389208.2465415,2.687,42.41409439259718
1776389209.248,2.687,49.353523598149295
1776389210.2485938,4.351,60.83838089953733
1776389211.2496035,8.264,64.95959522488434
1776389212.2505257,8.118,56.239898806221085
1776389213.2515917,3.718,48.80997470155527
1776389214.2527316,2.679,47.702493675388816
1776389215.253718,2.981,44.6756234188472
1776389216.2548437,2.672,43.6689058547118
1776389217.2558074,2.668,42.66722646367795
1776389218.256701,2.603,44.166806615919484
1776389219.2594059,3.263,58.29170165397987
1776389220.2594628,8.057,64.32292541349497
1776389221.2593167,8.37,66.33073135337375
1776389222.2600653,8.046,53.58268283834344
1776389223.260929,8.046,47.89567070958586
1776389224.2622657,2.725,44.723917677396464
1776389225.2631884,2.679,43.930979419349114
1776389226.264198,2.847,42.98274485483728
1776389227.2652252,2.66,42.49568621370932
1776389228.2667735,2.664,46.12392155342733
1776389229.2677794,4.206,59.03098038835683
1776389230.2684834,7.851,65.00774509708921
1776389231.2684925,8.435,63.5019362742723
1776389232.2695632,7.996,51.37548406856808
1776389233.2706094,2.737,46.59387101714202
