Timestamp,CommRound,CommAmount [B],CommTime [s]
1776388764.976777,-1,,
1776388769.1882002,1,29485,0.8304052352905273
1776388774.907251,-1,,
1776388779.1273854,2,30177,0.8197062015533447
1776388785.166566,-1,,
1776388789.329067,3,30213,0.8110036849975586
1776388795.6797376,-1,,
1776388799.8957863,4,30232,0.8276221752166748
1776388806.6618612,-1,,
1776388810.8245842,5,30255,0.8156797885894775
1776388816.92581,-1,,
1776388821.1479957,6,30283,0.823993444442749
1776388827.1328185,-1,,
1776388831.295765,7,30285,0.8197116851806641
1776388837.62729,-1,,
1776388841.7995703,8,30301,0.8216347694396973
1776388847.895053,-1,,
1776388852.0720003,9,30327,0.8187034130096436
1776388858.2298295,-1,,
1776388862.3598657,10,30337,0.8255746364593506
1776388868.5597079,-1,,
1776388872.7162914,11,30333,0.8071019649505615
1776388878.899098,-1,,
1776388883.091371,12,30341,0.8644251823425293
1776388889.2703633,-1,,
1776388893.5123706,13,30354,0.8186490535736084
1776388899.5231054,-1,,
1776388903.6617973,14,30334,0.8085696697235107
1776388909.8958137,-1,,
1776388914.0859952,15,30371,0.8762648105621338
1776388920.5318947,-1,,
1776388926.7417915,16,30367,2.891226291656494
1776388931.1573386,-1,,
1776388935.3904657,17,30377,0.812903881072998
1776388941.6699083,-1,,
1776388945.7790291,18,30353,0.8113894462585449
1776388952.1867716,-1,,
1776388958.8078036,19,30381,2.9185245037078857
1776388962.7681844,-1,,
1776388967.006643,20,30410,0.8202288150787354
1776388973.2696862,-1,,
1776388977.4661093,21,30392,0.8132727146148682
1776388983.6416047,-1,,
1776388987.851807,22,30400,0.8121120929718018
1776388994.157562,-1,,
1776388998.3660588,23,30394,0.8217747211456299
1776389004.6322296,-1,,
1776389008.8150706,24,30375,0.8219404220581055
1776389014.9950414,-1,,
1776389019.1950526,25,30402,0.8176023960113525
1776389025.2932193,-1,,
1776389029.50276,26,30407,0.8145806789398193
1776389035.9089031,-1,,
1776389040.1225493,27,30391,0.8099179267883301
1776389046.4372137,-1,,
1776389050.571689,28,30420,0.8153281211853027
1776389056.8836493,-1,,
1776389061.0906112,29,30405,0.8085110187530518
1776389067.3896742,-1,,
1776389071.618379,30,30420,0.8112087249755859
1776389077.82198,-1,,
