Timestamp,CommRound,CommAmount [B],CommTime [s]
1776212485.8521893,-1,,
1776212514.2025945,1,6773439,2.1385724544525146
1776212518.471076,-1,,
1776212545.4028542,2,6824987,2.1496756076812744
1776212547.9587893,-1,,
1776212571.6823435,3,6830799,2.0561141967773438
1776212574.4608982,-1,,
1776212604.88752,4,6834125,2.098670482635498
1776212608.1409056,-1,,
1776212631.9222434,5,6838318,2.097522497177124
1776212635.2400074,-1,,
1776212655.7201698,6,6839407,2.148754358291626
1776212659.059986,-1,,
1776212681.703627,7,6839508,2.187647819519043
1776212684.9815824,-1,,
1776212708.9824977,8,6839198,2.2025108337402344
1776212711.8089478,-1,,
1776212734.6254807,9,6838949,2.2034823894500732
1776212737.398532,-1,,
1776212761.4644904,10,6839220,2.2348110675811768
1776212764.4835134,-1,,
1776212789.4974232,11,6839045,2.1601178646087646
1776212792.84745,-1,,
1776212815.4683466,12,6838563,2.1944785118103027
1776212818.6791134,-1,,
1776212843.399765,13,6838435,2.2025866508483887
1776212846.7692666,-1,,
1776212865.890594,14,6838209,2.1634268760681152
1776212869.6481974,-1,,
1776212890.067247,15,6838462,2.1727445125579834
1776212893.148312,-1,,
1776212915.9279554,16,6838079,2.09102725982666
1776212919.7601562,-1,,
1776212946.6891327,17,6837943,2.2425453662872314
1776212949.6740048,-1,,
1776212977.8341758,18,6838081,2.2140793800354004
1776212980.7444735,-1,,
1776213004.369524,19,6837858,2.156221628189087
1776213006.9915023,-1,,
1776213030.5656366,20,6837874,2.2096118927001953
1776213033.9531143,-1,,
1776213055.6390858,21,6837759,3.8454208374023438
1776213060.0308769,-1,,
1776213084.195908,22,6837645,2.1375274658203125
1776213088.2426124,-1,,
1776213114.0333052,23,6837611,2.129833459854126
1776213117.6986873,-1,,
1776213141.6952798,24,6837980,2.1175754070281982
1776213145.6710868,-1,,
1776213166.925274,25,6837446,2.1913483142852783
1776213170.7352371,-1,,
1776213192.144691,26,6837414,2.1523020267486572
1776213196.3221896,-1,,
1776213223.296626,27,6837514,2.248966932296753
1776213227.4657154,-1,,
1776213254.028979,28,6837287,2.1752970218658447
1776213257.6446946,-1,,
1776213281.657386,29,6837119,2.1450693607330322
1776213285.4875994,-1,,
1776213312.813848,30,6836981,2.143986701965332
1776213317.8212695,-1,,
