Timestamp,CommRound,CommAmount [B],CommTime [s]
1776252920.7751157,-1,,
1776252973.628676,1,89405,1.7853608131408691
1776252976.4054422,-1,,
1776253024.9416208,2,90888,0.9486796855926514
1776253027.119374,-1,,
1776253074.9314775,3,90906,0.9680385589599609
1776253076.9655375,-1,,
1776253114.4572659,4,90933,0.9608969688415527
1776253116.6026845,-1,,
1776253158.576513,5,90907,0.9386613368988037
1776253160.8717616,-1,,
1776253203.2287562,6,90932,0.9386687278747559
1776253205.3772867,-1,,
1776253246.9162676,7,90864,0.8920092582702637
1776253249.385746,-1,,
1776253288.7627888,8,90923,0.9384176731109619
1776253290.8911057,-1,,
1776253334.6084352,9,90913,0.9221639633178711
1776253337.0714521,-1,,
1776253381.1327524,10,90948,0.9304308891296387
1776253383.1966507,-1,,
1776253437.8651552,11,90899,0.9012560844421387
1776253442.3153334,-1,,
1776253492.2400951,12,90957,0.9316184520721436
1776253494.9098327,-1,,
1776253548.1940863,13,90956,0.9685337543487549
1776253550.1445723,-1,,
1776253593.4923615,14,90950,0.8875763416290283
1776253595.6395168,-1,,
1776253641.9707608,15,90924,0.9386043548583984
1776253644.667381,-1,,
1776253692.7373931,16,90937,0.9595317840576172
1776253695.0650985,-1,,
1776253738.5473447,17,90944,0.9701664447784424
1776253741.133142,-1,,
1776253793.5671763,18,90954,0.9752402305603027
1776253795.7628021,-1,,
1776253836.7143838,19,90941,0.8915088176727295
1776253839.130275,-1,,
1776253890.8964596,20,90948,0.9669568538665771
1776253893.4015913,-1,,
1776253933.3981037,21,90938,0.934842586517334
1776253937.3366404,-1,,
1776253973.6845024,22,90942,1.0125491619110107
1776253976.5987053,-1,,
1776254015.449006,23,90910,0.9341421127319336
1776254019.0835898,-1,,
1776254060.214528,24,90916,0.9721412658691406
1776254064.51981,-1,,
1776254107.0326145,25,90955,0.9706611633300781
1776254109.918859,-1,,
1776254157.8321626,26,90979,1.1002800464630127
1776254160.461964,-1,,
1776254203.997234,27,90930,0.9877171516418457
1776254207.7259414,-1,,
1776254249.7512279,28,90927,0.9517209529876709
1776254253.1943974,-1,,
1776254297.9725313,29,90925,0.9176311492919922
1776254303.4435942,-1,,
1776254350.4581878,30,90937,0.9607441425323486
1776254355.6321084,-1,,
