Timestamp,Power,Temperature
1776383964.450759,2.626,31.75
1776383965.4510999,2.626,39.4375
1776383966.452768,2.653,40.859375
1776383967.4532447,2.653,41.21484375
1776383968.455072,2.534,41.0537109375
1776383969.455947,2.657,42.513427734375
1776383970.457537,4.366,56.12835693359375
1776383971.4584277,8.057,63.78208923339844
1776383972.45856,8.603,67.44552230834961
1776383973.4591444,8.332,58.3613805770874
1776383974.4601483,2.657,50.09034514427185
1776383975.46115,2.702,46.27258628606796
1776383976.462291,2.691,44.31814657151699
1776383977.4631193,2.691,43.07953664287925
1776383978.4644358,2.519,42.51988416071981
1776383979.4656882,2.588,44.87997104017995
1776383980.4672782,7.565,57.21999276004499
1776383981.468574,8.214,64.80499819001125
1776383982.469783,8.592,68.20124954750281
1776383983.4688537,6.355,57.5503123868757
1776383984.4697855,6.355,49.887578096718926
1776383985.4711816,2.561,45.97189452417973
1776383986.4718864,2.561,44.24297363104493
1776383987.4732332,2.664,43.81074340776124
1776383988.474268,2.886,43.45268585194031
1776383989.4752715,2.672,42.61317146298508
1776383990.4775488,4.309,54.903292865746266
1776383991.4791348,8.264,63.22582321643657
1776383992.4790106,8.615,66.80645580410913
1776383993.4798465,8.462,64.45161395102728
1776383994.4809515,3.428,52.612903487756824
1776383995.4818776,2.71,47.653225871939206
1776383996.4830756,2.676,45.4133064679848
1776383997.4840212,2.649,44.1033266169962
1776383998.4850538,2.676,43.525831654249046
1776383999.4861948,2.679,43.13145791356226
1776384000.4877095,3.286,53.782864478390564
1776384001.488937,8.535,62.69571611959764
1776384002.4900875,8.393,67.17392902989941
1776384003.4905086,8.393,68.79348225747485
1776384004.49136,3.66,56.198370564368716
1776384005.492207,2.588,49.549592641092175
1776384006.4933145,2.695,46.137398160273044
1776384007.4944708,2.668,44.53434954006826
1776384008.4954917,2.664,43.883587385017066
1776384009.4965897,2.634,43.47089684625426
1776384010.4977684,3.382,45.11772421156357
1776384011.5038004,4.855,57.02943105289089
1776384012.5044758,7.92,64.25735776322273
1776384013.5055637,8.428,68.81433944080568
1776384014.5064003,8.428,59.70358486020142
1776384015.5073335,2.71,51.92589621505036
1776384016.5082588,2.679,47.48147405376259
1776384017.5093205,2.679,45.370368513440646
1776384018.5104213,2.679,44.34259212836016
1776384019.5114026,2.649,43.83564803209004
1776384020.5128913,2.607,44.45891200802251
1776384021.5143795,4.332,57.36472800200563
1776384022.5170615,8.428,64.0911820005014
1776384023.5153613,8.748,68.77279550012535
1776384024.5162852,8.34,60.69319887503134
1776384025.517426,2.76,52.42329971875783
1776384026.5186157,2.901,47.60582492968946
1776384027.5194652,2.901,45.65145623242236
1776384028.5205417,2.901,44.41286405810559
1776384029.5218487,2.695,43.853216014526396
1776384030.5229275,2.641,43.4633040036316
1776384031.5244496,4.412,49.8658260009079
1776384032.5268455,8.325,62.216456500226975
1776384033.5270915,8.325,66.55411412505674
1776384034.5268693,8.752,69.88852853126419
1776384035.5274525,8.752,54.97213213281604
1776384036.5286877,2.653,48.493033033204014
1776384037.5296993,2.71,45.87325825830101
1776384038.530923,2.714,44.96831456457525
1776384039.5318434,2.714,44.99207864114381
1776384040.5331593,2.546,43.998019660285955
1776384041.5343297,2.687,47.74950491507149
1776384042.5357919,8.443,60.187376228767874
1776384043.5364993,8.336,66.79684405719198
1776384044.537528,8.573,69.69921101429799
1776384045.5385113,8.668,57.4248027535745
1776384046.539556,2.733,49.85620068839363
1776384047.5406206,2.672,46.96405017209841
1776384048.541679,2.576,45.2410125430246
1776384049.542787,2.679,44.06025313575615
1776384050.5437903,2.668,43.515063283939035
1776384051.5449116,2.679,43.12876582098476
1776384052.548018,4.298,56.28219145524619
1776384053.5476277,8.176,64.32054786381156
1776384054.5484154,8.309,67.83013696595289
1776384055.5488262,8.867,65.20753424148822
1776384056.5495286,2.76,52.801883560372055
1776384057.5505362,2.645,47.700470890093015
1776384058.5510623,2.679,45.675117722523254
1776384059.552073,2.691,44.16877943063081
1776384060.5531542,2.641,43.792194857657705
