Timestamp,CommRound,CommAmount [B],CommTime [s]
1776175529.4771187,-1,,
1776175609.3344903,1,444148,0.883763313293457
1776175611.5564656,-1,,
1776175692.7284055,2,446484,0.9437880516052246
1776175694.755623,-1,,
1776175774.1614792,3,446636,1.0118706226348877
1776175776.2932324,-1,,
1776175847.8430414,4,446795,0.9498918056488037
1776175849.9653585,-1,,
1776175929.512622,5,446991,0.9436550140380859
1776175931.5920389,-1,,
1776176016.3440437,6,447155,0.9824905395507812
1776176018.4714298,-1,,
1776176109.513572,7,447092,1.040508508682251
1776176111.971614,-1,,
1776176190.9410026,8,447249,1.023808479309082
1776176193.1725698,-1,,
1776176281.4177237,9,447290,0.9169826507568359
1776176283.592301,-1,,
1776176368.0458245,10,447183,0.9433548450469971
1776176370.3947597,-1,,
1776176461.5850751,11,447284,0.9299757480621338
1776176463.7057948,-1,,
1776176557.1353188,12,447234,0.9559338092803955
1776176559.281146,-1,,
1776176651.96929,13,447230,0.9720416069030762
1776176653.9668171,-1,,
1776176735.565983,14,447219,0.9399552345275879
1776176737.815305,-1,,
1776176819.8891547,15,447248,0.9074611663818359
1776176822.237804,-1,,
1776176904.4988263,16,447280,0.9698538780212402
1776176906.5810833,-1,,
1776176998.2019508,17,447317,0.9798455238342285
1776177000.3555233,-1,,
1776177082.3996234,18,447305,0.9652113914489746
1776177084.5847907,-1,,
1776177175.0458832,19,447381,1.0144429206848145
1776177177.162237,-1,,
1776177263.1045587,20,447427,0.9640631675720215
1776177265.233997,-1,,
1776177352.414669,21,447333,0.9385101795196533
1776177354.6838374,-1,,
1776177437.9603126,22,447315,0.9401230812072754
1776177440.1025457,-1,,
1776177524.9724407,23,447411,0.9524409770965576
1776177527.143257,-1,,
1776177615.904314,24,447335,0.9895708560943604
1776177618.0317225,-1,,
1776177691.1672323,25,447392,0.9092388153076172
1776177693.3046596,-1,,
1776177774.7437758,26,447291,0.9389872550964355
1776177777.0302608,-1,,
1776177861.529707,27,447281,0.9621086120605469
1776177863.8319554,-1,,
1776177946.6760051,28,447335,0.9672493934631348
1776177948.872263,-1,,
1776178028.0897777,29,447340,1.0631191730499268
1776178030.5178823,-1,,
1776178110.2048101,30,447358,0.9616374969482422
1776178112.3826954,-1,,
