Timestamp,Power,Temperature
1776256989.954865,3.859,52.616
1776256990.9425757,3.863,52.616
1776256991.94487,3.634,52.078
1776256992.9450057,3.634,52.078
1776256993.9467087,3.615,52.078
1776256994.9478261,3.611,52.078
1776256995.9492135,3.615,51.54
1776256996.950541,3.607,51.54
1776256997.951226,3.607,51.54
1776256998.9528015,3.576,51.002
1776256999.9535918,3.63,51.54
1776257000.9536214,3.63,52.078
1776257001.955791,4.363,53.692
1776257002.9559999,6.294,53.692
1776257003.9574006,6.05,54.768
1776257004.9575534,6.176,54.768
1776257005.9590452,6.103,54.768
1776257006.9598205,6.176,55.306
1776257007.9613645,6.225,54.768
1776257009.6500692,4.439,53.692
1776257010.64869,3.866,53.692
1776257011.649718,3.84,53.692
1776257012.6508842,3.863,52.616
1776257013.6519878,3.863,53.154
1776257014.6529822,3.863,52.616
1776257015.6562614,3.825,52.078
1776257016.6575592,3.618,52.616
1776257017.6580038,3.618,52.078
1776257018.6585689,3.618,52.078
1776257019.660608,3.615,51.54
1776257020.66229,3.611,51.54
1776257021.662696,3.565,51.54
1776257022.663916,3.611,51.54
1776257023.6655703,3.615,51.54
1776257024.6666715,3.615,51.54
1776257025.6679611,3.576,51.54
1776257026.6688793,3.622,52.078
1776257027.669537,3.58,51.54
1776257028.6711073,3.618,51.54
1776257029.6718662,3.615,51.54
1776257030.6726873,3.615,52.078
1776257031.6741283,3.615,51.54
1776257032.6764078,3.611,52.078
1776257033.677344,3.611,51.54
1776257034.6780577,3.595,51.54
1776257035.6786091,3.618,51.54
1776257036.6793091,3.802,52.078
1776257037.680626,3.615,51.54
1776257038.6821067,3.618,51.54
1776257039.6826706,3.595,51.54
1776257040.684443,3.618,51.54
1776257041.685253,3.611,51.54
1776257042.686334,3.565,51.54
1776257043.6873264,3.615,51.54
1776257044.6884289,3.607,51.54
1776257045.6895387,3.611,51.54
1776257046.6905322,3.618,51.54
1776257047.6919458,3.615,51.54
1776257048.6935914,3.573,51.54
1776257049.6935651,3.573,51.54
1776257050.6961071,3.618,52.078
1776257051.6963456,3.611,51.54
1776257052.6980004,3.576,52.078
1776257053.698501,3.573,51.54
1776257054.698786,3.615,51.54
1776257055.7074237,4.099,53.154
1776257056.7020216,6.168,53.692
1776257057.7013612,6.027,53.692
1776257058.703215,6.252,54.23
1776257059.704548,5.893,54.768
1776257060.7054846,6.191,54.768
1776257061.7056186,6.164,55.844
1776257063.9214067,4.458,53.692
1776257064.922284,4.248,53.154
1776257065.923448,3.828,53.154
1776257066.9244387,3.863,52.616
1776257067.9254258,3.855,52.616
1776257068.9265504,4.084,52.616
1776257069.930009,3.859,52.078
1776257070.930313,3.618,52.078
1776257071.932446,3.618,52.078
1776257072.933077,3.63,52.078
1776257073.9336412,3.615,52.078
1776257074.9351463,3.615,52.078
1776257075.9369774,3.634,52.078
1776257076.937936,3.622,52.616
1776257077.9390695,3.615,52.078
1776257078.9401944,3.611,51.54
1776257079.941513,3.595,51.54
1776257080.9419177,3.618,52.078
1776257081.9430306,3.622,52.078
1776257082.9448035,3.618,51.54
1776257083.945431,3.607,51.54
1776257084.9470766,3.63,52.078
1776257085.9476066,3.622,51.54
1776257086.9488544,3.622,51.54
1776257087.9493904,3.622,51.54
1776257088.9518993,3.615,52.078
1776257089.9523888,3.622,51.54
1776257090.9538152,3.63,52.078
1776257091.9547987,3.622,51.54
1776257092.9559107,3.611,51.54
1776257093.957372,3.618,51.54
1776257094.9584384,3.576,51.54
1776257095.9598296,3.611,51.54
1776257096.959958,3.611,51.002
1776257097.961687,3.622,51.54
1776257098.9624927,3.615,51.54
1776257099.9637296,3.626,51.54
1776257100.9653494,3.618,51.54
1776257101.9664361,3.618,51.54
1776257102.9677868,3.588,52.078
1776257103.9690416,3.611,51.54
1776257104.969544,3.618,51.54
1776257105.9706795,3.615,51.54
1776257106.9717338,3.615,51.54
1776257107.998385,4.886,52.078
1776257108.988432,5.599,53.692
1776257109.9895449,6.187,53.692
1776257110.9900317,6.157,54.768
1776257111.9920604,5.939,54.23
1776257112.9931335,6.29,55.844
1776257113.9936757,6.263,55.306
1776257116.2540362,4.47,53.692
1776257117.2523491,4.405,53.154
1776257118.2534041,3.855,53.154
1776257119.254544,3.859,52.078
1776257120.2557945,3.851,52.616
1776257121.25667,3.859,53.154
1776257122.259861,3.859,52.078
1776257123.2606487,3.588,51.54
1776257124.2615454,3.622,51.54
1776257125.26277,3.622,52.078
1776257126.2639258,3.63,52.078
1776257127.2650003,3.618,52.078
1776257128.266667,3.618,51.54
1776257129.267165,3.618,52.078
1776257130.2698565,3.611,51.54
1776257131.269917,3.615,52.078
1776257132.2715058,3.607,52.078
1776257133.2726946,3.615,51.54
1776257134.2732937,3.615,52.078
1776257135.2752466,3.622,52.078
1776257136.2756045,3.618,52.078
1776257137.2769504,3.618,52.078
1776257138.2776723,3.576,51.54
1776257139.279268,3.622,51.54
1776257140.2804575,3.573,52.078
1776257141.2814527,3.58,51.54
1776257142.2827475,3.798,51.54
1776257143.2835898,3.611,51.54
1776257144.284602,3.611,52.078
1776257145.2856393,3.607,51.54
1776257146.2870066,3.615,51.54
1776257147.2878566,3.618,52.078
1776257148.2887018,3.618,51.54
1776257149.2904773,3.595,51.54
1776257150.291369,3.626,52.078
1776257151.2915595,3.592,51.54
1776257152.3119845,3.977,52.616
1776257153.2936058,5.473,53.692
1776257154.295904,6.019,54.23
1776257155.2961328,6.034,54.768
1776257156.2969692,6.111,54.768
1776257157.2971938,6.046,55.306
1776257158.2983782,6.069,54.768
1776257160.6654274,5.37,54.23
1776257161.663546,3.874,53.692
1776257162.664489,3.87,53.692
1776257163.6655183,3.851,53.154
1776257164.666598,3.813,52.616
1776257165.667919,3.847,52.616
1776257166.671079,3.825,52.616
1776257167.6716623,3.618,52.078
1776257168.672821,3.615,52.078
1776257169.6738236,3.615,52.616
1776257170.6758678,3.615,52.078
1776257171.6761818,3.569,52.078
1776257172.67729,3.626,52.078
1776257173.6782365,3.588,52.078
1776257174.6794474,3.584,52.078
1776257175.680047,3.615,52.078
1776257176.6818326,3.584,52.078
1776257177.682803,3.611,52.078
1776257178.6838658,3.615,51.54
1776257179.6852546,3.611,52.078
1776257180.686174,3.611,51.54
1776257181.6866593,3.615,52.078
1776257182.6880987,3.779,51.54
1776257183.688968,3.615,52.078
1776257184.6905627,3.611,52.078
1776257185.6917384,3.615,51.54
1776257186.6924374,3.622,52.078
1776257187.6940897,3.611,51.54
1776257188.6952949,3.618,51.54
1776257189.6957242,3.618,51.54
1776257190.697768,3.615,51.54
1776257191.6987154,3.569,52.078
1776257192.69951,3.607,51.54
1776257193.7005503,3.615,51.54
1776257194.702136,3.592,51.54
1776257195.702621,3.607,51.54
1776257196.7039015,3.618,51.54
1776257197.705047,3.622,51.54
1776257198.7065113,3.603,52.078
1776257199.7073774,3.58,51.54
1776257200.7090466,3.607,51.54
1776257201.7097857,3.58,51.54
1776257202.7113478,3.615,51.54
1776257203.712158,3.611,51.54
1776257204.7128198,3.573,51.54
1776257205.7140298,3.603,51.54
1776257206.7151935,3.607,51.54
1776257207.7164521,3.611,52.078
1776257208.7177193,3.611,51.54
1776257209.7184627,3.599,52.078
1776257210.7204225,3.611,51.54
1776257211.7215085,3.611,52.078
1776257212.7219298,3.615,52.078
1776257213.7220676,3.618,52.078
1776257214.7248397,4.202,52.616
1776257215.7244313,6.019,54.23
1776257216.7271965,6.073,54.23
1776257217.726204,6.187,54.768
1776257218.7273788,6.34,54.768
1776257219.7293832,6.183,54.768
1776257220.7304,6.202,55.844
1776257222.7686918,4.458,53.692
1776257223.7682621,4.263,53.692
1776257224.7692113,3.87,53.154
1776257225.7704368,3.855,53.154
1776257226.771633,3.863,52.616
1776257227.7726521,3.863,52.078
1776257228.7756772,3.832,52.616
1776257229.7765877,3.615,51.54
1776257230.777912,3.615,52.078
1776257231.7785804,3.618,52.616
1776257232.7801178,3.622,51.54
1776257233.7808957,3.599,52.078
1776257234.7819843,3.592,52.078
1776257235.7836993,3.618,52.078
1776257236.7845588,3.615,52.078
1776257237.7860663,3.573,52.078
1776257238.7866418,3.58,50.464
1776257239.7883859,3.618,52.078
1776257240.7885478,3.618,51.54
1776257241.7895186,3.618,52.078
1776257242.7917337,3.569,51.54
1776257243.7926733,3.611,51.54
1776257244.7939,3.622,52.078
1776257245.7944856,3.584,51.54
1776257246.7964044,3.615,51.54
1776257247.7972038,3.618,51.54
1776257248.7981145,3.622,52.078
1776257249.799402,3.729,51.54
1776257250.800491,3.576,51.54
1776257251.8014526,3.611,51.54
1776257252.803057,3.615,51.54
1776257253.803841,3.615,51.54
1776257254.8054676,3.615,51.54
1776257255.8060112,3.618,52.078
1776257256.8066523,3.618,51.54
1776257257.809144,3.611,51.54
1776257258.8093374,3.615,52.078
1776257259.811105,3.58,51.54
1776257260.811921,3.615,52.078
1776257261.8128483,3.615,51.54
1776257262.813239,3.618,52.616
1776257263.8155382,4.275,53.154
1776257264.8172882,6.187,53.692
1776257265.8177226,6.328,54.768
1776257266.81968,6.199,54.768
1776257267.819755,6.019,55.306
1776257268.8211908,6.073,54.768
1776257269.8216095,6.0,54.768
1776257271.7009661,4.466,54.23
1776257272.6992128,3.87,53.692
1776257273.700259,3.87,53.154
1776257274.7011743,3.863,52.616
1776257275.7023468,4.096,53.154
1776257276.7034807,3.863,52.616
1776257277.706398,3.855,52.078
1776257278.7074437,3.626,52.616
1776257279.7086368,3.626,52.078
1776257280.7102952,3.615,52.078
1776257281.7106514,3.626,51.54
1776257282.7119436,3.626,52.616
1776257283.7131536,3.626,52.078
1776257284.7147098,3.622,52.078
1776257285.7154052,3.626,51.54
1776257286.7165737,3.584,52.078
1776257287.7180238,3.626,52.078
1776257288.719253,3.626,51.54
1776257289.7200768,3.622,52.078
1776257290.7221262,3.618,51.54
1776257291.7229855,3.607,52.078
1776257292.7238102,3.58,52.078
1776257293.724751,3.603,51.54
1776257294.725711,3.584,51.54
1776257295.7272556,3.622,51.54
1776257296.7280426,3.626,52.078
1776257297.7295086,3.618,51.54
1776257298.730324,3.611,51.54
1776257299.7318883,3.622,52.078
1776257300.7325974,3.58,52.078
1776257301.733712,3.634,51.54
1776257302.7346535,3.607,52.078
1776257303.7363422,3.615,51.54
1776257304.7370877,3.615,52.078
1776257305.7381277,3.615,51.54
1776257306.7393074,3.668,51.54
1776257307.7409542,3.618,51.54
1776257308.7415895,3.615,51.54
1776257309.742029,3.615,51.54
1776257310.7441993,3.611,51.54
1776257311.7434494,4.737,52.078
1776257312.746391,5.607,53.692
1776257313.7454255,6.088,53.692
1776257314.7542207,6.157,54.768
1776257315.755497,6.065,54.768
1776257316.7567089,6.088,54.768
1776257317.758117,6.237,55.306
1776257320.1386101,4.428,53.692
1776257321.1367536,4.252,53.692
1776257322.1377485,3.874,53.692
1776257323.1389494,3.863,52.616
1776257324.140072,3.866,52.078
1776257325.140948,3.855,52.616
1776257326.143738,3.859,52.616
1776257327.1452317,3.63,52.078
1776257328.1460452,3.821,52.078
1776257329.1476429,3.649,52.616
1776257330.1488008,3.63,52.078
1776257331.1493127,3.592,52.078
1776257332.150635,3.626,52.078
1776257333.1517298,3.637,52.078
1776257334.1524713,3.637,52.078
1776257335.1540227,3.63,52.078
1776257336.1554964,3.63,51.54
1776257337.1568725,3.618,51.54
1776257338.1578393,3.565,51.54
1776257339.1587808,3.618,51.54
1776257340.159653,3.588,52.078
1776257341.1609774,3.622,51.54
1776257342.1618993,3.58,51.54
1776257343.1627958,3.615,51.54
1776257344.1640868,3.626,51.54
1776257345.165158,3.626,52.078
1776257346.1669638,3.611,52.078
1776257347.167964,3.622,51.54
1776257348.168861,3.595,51.54
1776257349.169802,3.615,51.54
1776257350.1715114,3.618,51.54
1776257351.172962,3.615,52.078
1776257352.1738377,3.615,51.002
1776257353.1745262,3.615,51.54
1776257354.1760995,3.584,52.078
1776257355.1774247,3.599,51.54
1776257356.1780283,3.626,52.078
1776257357.1791103,3.615,52.078
1776257358.1804042,3.607,51.54
1776257359.1813538,3.622,51.54
1776257360.1819441,3.622,52.078
1776257361.1840277,3.599,51.54
1776257362.1846218,3.615,51.54
1776257363.1843448,3.844,52.616
1776257364.1873672,4.241,53.692
1776257365.1867108,6.13,53.692
1776257366.1891823,6.302,54.23
1776257367.191192,6.157,54.768
1776257368.1899366,6.294,54.768
1776257369.191456,6.099,55.844
1776257371.5344167,4.393,54.23
1776257372.5332313,4.042,53.692
1776257373.534185,3.863,53.154
1776257374.5355902,3.863,53.154
1776257375.536515,3.863,53.154
1776257376.5375154,3.859,52.616
1776257377.5406084,3.828,52.616
1776257378.5414064,3.615,52.616
1776257379.5424967,3.592,52.078
1776257380.5438976,3.622,52.078
1776257381.5448458,3.607,52.078
1776257382.5458617,3.618,52.616
1776257383.5472543,3.622,52.616
1776257384.548574,3.615,52.078
1776257385.5494153,3.595,51.54
1776257386.55048,3.626,52.078
1776257387.5517375,3.588,51.54
1776257388.552887,3.615,52.078
1776257389.5540032,3.573,51.54
1776257390.5550964,3.603,51.54
1776257391.5563052,3.615,52.078
1776257392.5577147,3.618,52.078
1776257393.558499,3.561,51.54
1776257394.5599892,3.618,51.54
1776257395.560998,3.615,52.078
1776257396.5621314,3.618,52.078
1776257397.5638745,3.607,52.078
1776257398.5646322,3.84,52.078
1776257399.565978,3.618,51.54
1776257400.567016,3.622,51.54
1776257401.5680783,3.615,52.078
1776257402.5694604,3.607,51.54
1776257403.5701954,3.615,51.54
1776257404.5712771,3.573,51.54
1776257405.5730846,3.615,52.078
1776257406.574067,3.615,51.54
1776257407.5745943,3.611,52.078
1776257408.5758665,3.615,51.54
1776257409.576501,3.615,52.078
1776257410.5782964,3.615,51.54
1776257411.5792093,3.618,51.54
1776257412.5804946,3.611,52.078
1776257413.5814028,3.588,52.078
1776257414.5826452,3.611,52.078
1776257415.5837955,3.603,51.54
1776257416.5849833,3.584,51.54
1776257417.585866,3.584,52.078
1776257418.5867317,3.615,51.54
1776257419.585865,3.615,52.616
1776257420.589135,3.615,53.692
1776257421.5893428,6.073,54.23
1776257422.5952353,6.21,54.768
1776257423.5911949,6.21,54.768
1776257424.5929124,6.21,55.844
1776257425.5938232,6.153,55.306
1776257427.8958948,6.473,54.23
1776257428.8944714,4.454,53.692
1776257429.8958004,3.87,53.154
1776257430.896687,3.859,53.692
1776257431.897696,3.817,52.616
1776257432.8987439,3.863,52.616
1776257433.9015794,3.866,52.616
1776257434.902436,3.63,52.616
1776257435.9038746,3.622,52.078
1776257436.90489,3.626,52.078
1776257437.9059803,3.622,52.078
1776257438.9070313,3.66,52.078
1776257439.9079611,3.66,52.078
1776257440.909266,3.615,52.078
1776257441.9100595,3.622,51.54
1776257442.9117885,3.618,52.078
1776257443.9125402,3.618,51.54
1776257444.913515,3.645,52.078
1776257445.9145427,3.622,52.078
1776257446.9159439,3.618,51.54
1776257447.9169972,3.622,51.54
1776257448.9176545,3.622,51.54
1776257449.9195588,3.622,52.078
1776257450.9205554,3.626,52.078
1776257451.9221802,3.622,52.078
1776257452.9225297,3.622,51.54
1776257453.92455,3.637,52.616
1776257454.9250872,3.618,52.078
1776257455.9259765,3.618,52.078
1776257456.927217,3.599,51.54
1776257457.928598,3.622,52.078
1776257458.929981,3.584,51.54
1776257459.9318004,3.618,52.078
1776257460.9322093,3.618,52.078
1776257461.9329717,3.588,52.078
1776257462.9339485,3.637,51.54
1776257463.9358673,3.622,51.54
1776257464.9369254,3.622,51.54
1776257465.9374015,3.63,51.54
1776257466.9380352,3.63,51.54
1776257467.9400263,3.615,51.54
1776257468.941153,3.637,51.54
1776257469.9424868,3.618,52.078
1776257470.941506,3.618,52.078
1776257471.9503973,4.733,52.616
1776257472.9439957,5.859,53.692
1776257473.9453778,6.271,53.692
1776257474.9475496,6.187,54.768
1776257475.9472945,6.202,54.768
1776257476.9486578,5.912,54.768
1776257477.949549,6.29,54.768
1776257480.0861998,6.153,54.23
1776257481.0849996,4.424,53.692
1776257482.0858932,3.859,53.692
1776257483.087197,3.874,53.692
1776257484.088156,3.878,53.154
1776257485.08929,3.825,53.154
1776257486.0920093,3.863,52.616
1776257487.0934265,3.664,52.616
1776257488.0947123,3.63,51.54
1776257489.0961082,3.622,52.078
1776257490.0966887,3.588,51.54
1776257491.098379,3.622,52.078
1776257492.0994432,3.626,52.616
1776257493.1006584,3.615,52.078
1776257494.1012213,3.615,51.54
1776257495.1031218,3.63,52.078
1776257496.1035693,3.618,52.078
1776257497.1047804,3.626,52.078
1776257498.1057088,3.63,51.54
1776257499.1067634,3.63,52.078
1776257500.1081452,3.611,52.078
1776257501.109409,3.622,51.54
1776257502.1103776,3.599,51.54
1776257503.1113853,3.626,51.54
1776257504.11265,3.615,51.54
1776257505.1141443,3.611,52.078
1776257506.1152213,3.622,51.54
1776257507.1163676,3.79,51.54
1776257508.1171188,3.573,52.078
1776257509.1182208,3.611,52.078
1776257510.119408,3.634,52.078
1776257511.1206603,3.595,51.54
1776257512.1211736,3.595,52.616
1776257513.1231117,3.615,52.078
1776257514.1243854,3.618,52.078
1776257515.124834,3.618,52.078
1776257516.127009,3.615,52.078
1776257517.1279607,3.611,52.078
1776257518.1289487,3.618,52.078
1776257519.130147,3.565,51.54
1776257520.131258,3.565,52.078
1776257521.1305816,3.805,52.616
1776257522.133768,5.012,53.692
1776257523.1333358,6.061,54.768
1776257524.134425,6.176,54.768
1776257525.1353197,6.424,54.768
1776257526.1363149,6.122,55.306
1776257527.1378286,6.267,55.306
1776257528.1380134,6.195,54.768
1776257529.6895547,4.435,53.692
1776257530.6884167,3.836,53.692
1776257531.6893396,3.859,53.154
1776257532.690315,3.863,53.154
1776257533.6918013,3.825,52.616
1776257534.6925328,3.855,52.616
1776257535.6958284,3.794,52.616
1776257536.6968887,3.58,52.616
1776257537.697591,3.615,52.616
1776257538.6986318,3.615,52.078
1776257539.7000918,3.607,52.616
1776257540.7018144,3.615,52.078
1776257541.702071,3.615,51.54
1776257542.7039177,3.618,51.54
1776257543.704773,3.618,52.078
1776257544.7057989,3.592,52.078
1776257545.7075362,3.592,52.078
1776257546.7082913,3.615,51.54
1776257547.7095857,3.622,51.54
1776257548.7107031,3.611,51.54
1776257549.7112606,3.618,52.078
1776257550.7120457,3.618,52.078
1776257551.7130923,3.618,52.078
1776257552.7155442,3.618,51.54
1776257553.7163131,3.615,51.54
1776257554.717507,3.611,52.078
1776257555.7187457,3.615,51.54
1776257556.7193131,3.618,51.54
