Timestamp,Power,Temperature
1776250477.8397326,3.878,56.382
1776250478.827016,3.905,56.382
1776250479.8280659,3.847,55.844
1776250480.8290675,3.863,55.844
1776250481.830092,3.874,55.844
1776250482.8333862,3.87,55.844
1776250483.8339849,3.622,55.844
1776250484.8357675,3.634,55.844
1776250485.8368282,3.63,54.768
1776250486.8373895,3.626,54.768
1776250487.8390565,3.637,54.768
1776250488.840331,3.626,54.768
1776250489.8409922,3.828,55.306
1776250490.8411965,3.637,55.844
1776250491.843713,3.989,56.382
1776250492.8424122,6.256,57.458
1776250493.843537,6.256,57.996
1776250494.8452845,6.084,57.996
1776250497.0711591,4.431,56.92
1776250498.0697725,4.42,56.382
1776250499.0711296,3.893,56.382
1776250500.0726204,3.87,56.382
1776250501.0780249,4.546,55.844
1776250502.075037,5.634,56.92
1776250503.0760984,6.393,57.996
1776250504.0771942,6.118,57.996
1776250505.0774534,6.118,58.534
1776250506.6118612,5.996,56.92
1776250507.6101103,5.996,56.382
1776250508.6116943,3.87,55.844
1776250509.6125655,4.111,56.382
1776250510.615078,5.428,57.458
1776250511.6150067,6.096,57.996
1776250512.6165357,6.481,58.534
1776250513.6167626,6.389,58.534
1776250515.7153544,4.462,56.92
1776250516.7136953,3.947,56.92
1776250517.7145936,3.878,55.844
1776250518.715908,3.874,56.92
1776250519.720262,4.645,57.458
1776250520.7197032,6.126,57.458
1776250521.7213516,6.244,58.534
1776250522.7231147,6.244,57.996
1776250524.7826464,6.473,57.458
1776250525.7816355,4.195,56.92
1776250526.7825654,3.878,55.844
1776250527.7837245,3.844,55.844
1776250528.7878487,4.332,56.92
1776250529.7862241,6.271,57.996
1776250530.787997,6.263,58.534
1776250531.7898386,6.405,57.996
1776250533.9337246,4.477,57.458
1776250534.9322405,4.065,56.92
1776250535.9334326,3.886,56.92
1776250536.9344356,3.84,56.382
1776250537.9399,4.889,56.92
1776250538.9372485,5.756,57.996
1776250539.9379237,6.164,57.996
1776250540.9396348,6.286,58.534
1776250541.9405947,6.5,58.534
1776250543.481966,4.439,56.92
1776250544.4811542,3.886,56.92
1776250545.4822671,3.912,56.382
1776250546.4841151,4.195,56.382
1776250547.487153,4.141,56.92
1776250548.4880936,6.252,58.534
1776250549.4892292,6.325,58.534
1776250550.4903452,6.405,58.534
1776250552.7753584,4.489,57.996
1776250553.7738419,4.061,56.92
1776250554.7751813,3.889,56.92
1776250555.7761502,3.859,56.382
1776250556.7806473,4.195,57.458
1776250557.779158,6.37,57.996
1776250558.7799346,6.37,57.996
1776250559.7817771,6.447,58.534
1776250560.7832148,6.5,59.072
1776250562.3372507,4.477,57.996
1776250563.3361309,3.874,56.92
1776250564.337045,3.886,56.92
1776250565.338703,3.874,56.92
1776250566.343171,4.687,56.92
1776250567.3431826,6.065,57.458
1776250568.3419895,6.065,57.996
1776250569.3442533,6.065,57.996
1776250571.71282,6.328,57.996
1776250572.7121162,4.466,56.92
1776250573.7128017,3.95,56.382
1776250574.7140656,3.874,56.382
1776250575.7178528,4.508,57.996
1776250576.7163002,6.248,57.996
1776250577.7179174,6.351,57.996
1776250578.719057,6.546,58.534
1776250579.719833,6.431,59.072
1776250581.370287,4.412,57.996
1776250582.3693404,3.897,56.92
1776250583.3702614,3.836,56.382
1776250584.3720384,4.439,56.92
1776250585.375185,5.901,56.92
1776250586.375036,6.149,57.996
1776250587.3763812,6.504,59.072
1776250588.3765645,6.729,58.534
1776250590.6346977,6.729,57.996
1776250591.634708,4.473,56.92
1776250592.6358159,3.878,56.382
1776250593.636593,3.901,56.92
1776250594.639143,4.962,56.92
1776250595.6384447,6.34,57.996
1776250596.6397002,6.248,59.072
1776250597.6410737,6.283,58.534
1776250599.8119738,4.481,57.996
1776250600.812806,3.989,56.92
1776250601.8139994,3.893,56.92
1776250602.8157952,3.874,56.92
1776250603.8191042,4.027,56.92
1776250604.8179193,6.443,57.996
1776250605.8184955,6.443,59.072
1776250606.820016,6.317,58.534
1776250609.2019532,4.66,57.996
1776250610.2005851,4.496,56.92
1776250611.201686,3.886,56.92
1776250612.2026906,3.878,56.92
1776250613.206126,4.496,57.458
1776250614.2055802,5.996,57.996
1776250615.2069783,5.996,57.996
1776250616.2074692,6.321,59.072
1776250618.1150882,4.473,57.458
1776250619.1136107,4.332,56.92
1776250620.114873,4.107,56.382
1776250621.1165385,3.893,56.382
1776250622.118645,4.317,56.92
1776250623.1210666,5.893,57.996
1776250624.1199157,5.889,58.534
1776250625.121206,6.546,59.61
1776250627.3858304,4.458,57.996
1776250628.3841212,3.851,56.92
1776250629.384906,3.878,55.844
1776250630.3856122,3.878,56.382
1776250631.3874912,4.76,56.382
1776250632.3899276,5.859,57.996
1776250633.3893547,5.718,57.996
1776250634.390944,6.294,57.996
1776250635.3918853,6.111,58.534
1776250637.2809432,4.492,57.996
1776250638.2798204,4.473,56.92
1776250639.280728,3.874,56.92
1776250640.2819867,3.882,56.382
1776250641.2849684,4.615,57.458
1776250642.2847264,6.019,57.996
1776250643.285373,6.019,58.534
1776250644.2870727,6.389,59.072
1776250646.3783271,4.477,57.996
1776250647.3768806,4.477,56.92
1776250648.3782518,3.882,56.92
1776250649.379456,3.878,56.92
1776250650.3820167,3.878,56.92
1776250651.382624,5.58,57.996
1776250652.382964,6.183,58.534
1776250653.3849568,6.275,58.534
1776250655.5767143,4.428,57.996
1776250656.5765305,4.428,56.92
1776250657.577142,3.855,56.92
1776250658.5782518,3.847,56.92
1776250659.5816803,4.947,57.996
1776250660.580465,6.512,58.534
1776250661.5823574,6.569,59.072
1776250662.5825653,6.336,59.072
1776250664.6618888,4.489,57.996
1776250665.6609745,4.012,56.92
1776250666.6619925,3.87,56.92
1776250667.6631153,3.878,56.92
1776250668.6664677,3.878,56.92
1776250669.6660109,6.134,59.072
1776250670.6664395,6.401,59.072
1776250671.6710062,6.294,59.072
1776250673.76231,4.458,57.996
1776250674.760775,4.023,56.92
1776250675.7616858,3.886,56.92
1776250676.7635028,3.878,56.92
1776250677.766454,3.924,56.92
1776250678.7657614,6.076,58.534
1776250679.7664993,6.244,58.534
1776250680.7682798,6.218,58.534
1776250683.0049398,4.492,57.996
1776250684.004123,4.298,56.92
1776250685.004985,3.882,56.382
1776250686.0060534,3.855,56.382
1776250687.0072396,4.107,56.92
1776250688.0104446,5.256,57.996
1776250689.0113811,5.256,58.534
1776250690.01146,6.409,58.534
1776250691.013067,6.118,59.072
1776250692.6510854,6.118,57.996
1776250693.649532,4.466,56.92
1776250694.65064,3.886,56.92
1776250695.6517181,3.863,56.92
1776250696.6589563,4.962,57.996
1776250697.6549404,4.962,57.996
1776250698.6566145,4.962,58.534
1776250699.6573238,6.244,59.072
1776250701.7992487,6.05,56.92
1776250702.7980425,4.454,56.92
1776250703.7991624,3.87,56.92
1776250704.8008316,3.844,56.92
1776250705.803513,4.218,56.92
1776250706.8037794,6.118,58.534
1776250707.8043654,6.68,59.072
1776250708.8062751,6.355,59.072
1776250711.2529776,4.477,57.996
1776250712.251667,4.477,56.92
1776250713.2530367,3.882,56.92
1776250714.2542658,3.882,56.92
1776250715.257181,3.775,56.92
1776250716.2576008,4.225,57.996
1776250717.2585464,6.321,58.534
1776250718.2575765,6.305,59.072
1776250720.6644046,5.603,57.996
1776250721.6634722,3.97,56.92
1776250722.6644385,3.886,56.92
1776250723.665346,4.057,56.92
1776250724.6699402,4.149,56.92
1776250725.6683779,6.149,57.996
1776250726.6694028,6.267,59.072
1776250727.6699913,6.309,58.534
1776250729.8160214,4.489,57.996
1776250730.814502,4.195,57.458
1776250731.8154542,4.195,56.382
1776250732.817486,3.886,56.92
1776250733.8195329,3.992,57.996
1776250734.819522,6.21,58.534
1776250735.8213484,6.504,58.534
1776250736.8220384,6.431,59.072
1776250739.2560413,4.485,57.996
1776250740.2551365,4.477,57.458
1776250741.256121,3.886,56.92
