Timestamp,CommRound,CommAmount [B],CommTime [s]
1776240584.4624562,-1,,
1776240588.401263,1,92337,0.907994270324707
1776240595.2085447,-1,,
1776240599.1348145,2,93815,0.9216315746307373
1776240606.6082058,-1,,
1776240610.631456,3,93844,0.8859632015228271
1776240617.4401243,-1,,
1776240621.5099206,4,93781,0.8830749988555908
1776240628.7938442,-1,,
1776240632.8097243,5,93766,0.8896937370300293
1776240640.122842,-1,,
1776240644.1778932,6,93748,0.8874757289886475
1776240651.4812653,-1,,
1776240655.4740753,7,93795,0.8879621028900146
1776240662.7610486,-1,,
1776240666.798348,8,93776,0.8737719058990479
1776240674.2782953,-1,,
1776240678.3293133,9,93755,0.8906426429748535
1776240685.8860378,-1,,
1776240690.0770955,10,93727,0.8823368549346924
1776240696.8064904,-1,,
1776240700.7848568,11,93718,0.8892083168029785
1776240709.5323365,-1,,
1776240713.5704095,12,93731,0.8898158073425293
1776240720.9765046,-1,,
1776240725.0699959,13,93737,0.8881628513336182
1776240733.202044,-1,,
1776240737.176084,14,93753,0.8758063316345215
1776240745.8282998,-1,,
1776240749.7439291,15,93782,0.8843734264373779
1776240757.47663,-1,,
1776240761.4809873,16,93782,0.8746018409729004
1776240768.880968,-1,,
1776240772.9251816,17,93757,0.8793840408325195
1776240780.631247,-1,,
1776240784.5213144,18,93817,0.8800933361053467
1776240792.281457,-1,,
1776240796.3930984,19,93736,0.8779644966125488
1776240803.2746978,-1,,
1776240807.2602694,20,93722,0.8810484409332275
1776240814.2250183,-1,,
1776240818.2308168,21,93715,0.8807625770568848
1776240824.8055089,-1,,
1776240828.8219793,22,93719,0.8875689506530762
1776240835.1549494,-1,,
1776240839.1416798,23,93723,0.8094840049743652
1776240845.5297627,-1,,
1776240849.55472,24,93734,0.8574378490447998
1776240855.8822343,-1,,
1776240859.9403217,25,93764,0.8555812835693359
1776240865.9876392,-1,,
1776240870.0108528,26,93753,0.8577978610992432
1776240876.011494,-1,,
1776240879.9829266,27,93732,0.8523416519165039
1776240886.1762915,-1,,
1776240890.1830504,28,93778,0.8451037406921387
1776240896.5664563,-1,,
1776240900.569811,29,93770,0.8562684059143066
1776240906.9608479,-1,,
1776240910.871216,30,93800,0.8556337356567383
1776240917.4158394,-1,,
