Timestamp,Power,Temperature
1776242432.7807412,2.599,30.75
1776242433.7813678,2.599,38.4375
1776242434.7820973,2.599,39.609375
1776242435.783908,2.588,39.90234375
1776242436.7847056,2.58,39.9755859375
1776242437.7854073,2.58,39.743896484375
1776242438.7872357,2.615,39.93597412109375
1776242439.788035,2.645,39.73399353027344
1776242440.7898252,4.531,51.18349838256836
1776242441.7918346,7.687,59.79587459564209
1776242442.7913132,8.076,62.94896864891052
1776242443.7926323,8.214,65.48724216222763
1776242444.7926168,6.244,55.62181054055691
1776242445.7937205,2.71,48.40545263513923
1776242446.794838,2.683,44.85136315878481
1776242447.7959607,2.637,42.9628407896962
1776242448.7970293,2.664,41.99071019742405
1776242449.7980814,2.657,41.24767754935601
1776242450.800507,2.645,41.311919387339
1776242451.8001459,2.645,44.57797984683475
1776242452.802994,7.805,56.64449496170869
1776242453.8029127,8.218,61.66112374042717
1776242454.8040807,8.164,65.1652809351068
1776242455.8051367,8.393,66.2913202337767
1776242456.8061202,3.164,55.072830058444175
1776242457.8069143,3.164,48.01820751461104
1776242458.8085692,2.672,44.75455187865276
1776242459.8093586,2.679,42.93863796966319
1776242460.8106184,2.679,42.4846594924158
1776242461.811646,2.626,41.87116487310395
1776242462.8126988,2.626,41.21779121827599
1776242463.8201065,4.534,48.304447804568994
1776242464.815482,8.012,59.32611195114225
1776242465.8155625,7.722,63.33152798778556
1776242466.8165574,8.027,66.58288199694638
1776242467.8174863,8.473,61.895720499236596
1776242468.818593,2.718,50.97393012480915
1776242469.8196266,2.664,46.24348253120229
1776242470.8206625,2.679,44.06087063280057
1776242471.821723,2.603,42.76521765820014
1776242472.8228574,2.66,42.44130441455003
1776242473.8238778,2.649,41.860326103637505
1776242474.824923,2.615,41.215081525909376
1776242475.8264408,2.615,53.80377038147734
1776242476.8276324,8.134,60.700942595369334
1776242477.8287184,8.065,64.67523564884233
1776242478.8295383,7.859,66.16880891221058
1776242479.830459,4.332,55.042202228052645
1776242480.8312109,4.332,48.26055055701316
1776242481.8325214,2.622,45.065137639253294
1776242482.8334563,2.657,43.51628440981332
1776242483.8345947,3.382,42.62907110245333
1776242484.8356156,2.664,42.407267775613334
1776242485.836643,2.687,42.10181694390333
1776242486.8386984,4.424,53.02545423597583
1776242487.8392954,8.187,60.506363558993954
1776242488.8393564,8.027,64.62659088974848
1776242489.8410175,8.714,67.90664772243713
1776242490.841401,4.783,55.97666193060928
1776242491.8422713,4.783,48.74416548265232
1776242492.843535,2.695,45.43604137066308
1776242493.8444884,2.637,44.10901034266577
1776242494.8455076,2.676,42.777252585666446
1776242495.8466303,2.66,42.44431314641661
1776242496.8476422,2.676,42.111078286604155
1776242497.8490353,2.672,45.027769571651035
1776242498.8505476,7.882,56.75694239291276
1776242499.8515904,7.473,62.689235598228194
1776242500.8523276,8.199,66.42230889955705
1776242501.8534083,7.809,67.85557722488926
1776242502.8544598,3.252,54.213894306222315
1776242503.8551672,3.252,47.553473576555575
1776242504.8564894,2.622,44.638368394138894
1776242505.8574188,2.637,43.15959209853472
1776242506.8586383,2.679,42.53989802463368
1776242507.8595812,2.912,42.38497450615842
1776242508.8606231,2.66,41.846243626539604
1776242509.8620505,3.928,45.4615609066349
1776242510.8634765,7.912,57.615390226658725
1776242511.863396,7.981,62.90384755666468
1776242512.8651142,8.057,66.47596188916617
1776242513.8643925,8.076,63.86899047229154
1776242514.8654642,2.714,51.71724761807289
1776242515.8666122,2.706,46.67931190451822
1776242516.867568,2.683,44.419827976129554
1776242517.868659,3.0,43.35495699403239
1776242518.8697019,2.653,42.5887392485081
1776242519.8706396,2.653,42.39718481212702
1776242520.8719363,2.66,41.599296203031756
1776242521.8731792,2.672,45.64982405075794
1776242522.8747504,8.099,58.16245601268949
1776242523.8753092,8.015,63.54061400317237
1776242524.8764217,8.012,65.6351535007931
1776242525.8775163,7.905,66.90878837519827
1776242526.8784835,2.84,52.97719709379957
1776242527.879503,2.695,46.99429927344989
1776242528.8805656,3.057,44.49857481836247
1776242529.8815997,2.676,42.87464370459062
1776242530.8826933,2.683,42.468660926147656
1776242531.883712,2.668,42.117165231536916
1776242532.8847518,2.668,41.52929130788423
1776242533.8860035,3.878,45.132322826971055
1776242534.8874984,8.164,58.533080706742766
1776242535.8874428,8.111,63.88327017668569
1776242536.8884187,8.164,65.97081754417142
1776242537.888457,8.054,63.24270438604286
1776242538.8896027,2.725,52.31067609651072
1776242539.890665,2.702,46.82766902412768
1776242540.891657,2.676,44.45691725603192
1776242541.8927135,2.683,42.86422931400798
1776242542.8937683,2.607,42.466057328501996
1776242543.8948708,2.664,42.1165143321255
1776242544.8954089,2.679,44.27912858303137
1776242545.8967566,5.519,55.81978214575784
1776242546.897615,7.645,62.20494553643946
1776242547.8989253,8.34,65.05123638410987
1776242548.90012,7.813,67.26280909602747
1776242549.9007502,2.813,54.56570227400687
1776242550.901663,2.702,48.14142556850172
1776242551.9026036,2.702,44.78535639212543
1776242552.903825,2.687,43.19633909803136
1776242553.9047549,2.679,42.54908477450784
1776242554.9058378,2.622,42.38727119362696
1776242555.9069545,2.706,41.84681779840674
1776242556.9073315,2.886,45.96170444960168
1776242557.9088411,7.962,57.99042611240042
1776242558.9095793,7.867,62.74760652810011
1776242559.9107738,7.912,64.68690163202503
1776242560.9113607,8.485,67.17172540800625
1776242561.9122777,2.844,53.04293135200156
1776242562.9132707,2.683,47.01073283800039
1776242563.914312,2.687,44.5026832095001
1776242564.915301,2.557,42.875670802375026
1776242565.9163806,2.66,42.46891770059376
1776242566.9174135,2.66,42.36722942514844
1776242567.9185128,2.672,41.591807356287106
