Timestamp,CommRound,CommAmount [B],CommTime [s]
1776211552.7187617,-1,,
1776211571.9564004,1,4808417,1.7236034870147705
1776211574.6488798,-1,,
1776211598.713853,2,4836759,1.7832527160644531
1776211601.3818169,-1,,
1776211627.5216103,3,4840072,1.8120675086975098
1776211630.5886428,-1,,
1776211657.4270408,4,4842660,1.8063085079193115
1776211660.524817,-1,,
1776211684.8991048,5,4844515,1.8769848346710205
1776211687.686309,-1,,
1776211712.481111,6,4846350,1.879713773727417
1776211715.6972117,-1,,
1776211742.5853512,7,4846933,1.8686742782592773
1776211746.8101811,-1,,
1776211769.3688955,8,4847747,1.7568888664245605
1776211773.0005198,-1,,
1776211790.5036438,9,4848093,1.7820606231689453
1776211795.113198,-1,,
1776211820.9148362,10,4848566,1.9031181335449219
1776211825.4135962,-1,,
1776211854.3808277,11,4848243,1.7583932876586914
1776211860.6342447,-1,,
1776211888.0890517,12,4848573,1.804978847503662
1776211892.0616298,-1,,
1776211917.1961646,13,4848389,1.8048031330108643
1776211919.9143198,-1,,
1776211940.0921135,14,4848598,1.7675702571868896
1776211942.4945636,-1,,
1776211963.7951176,15,4848623,1.706878900527954
1776211966.1847737,-1,,
1776211995.9796333,16,4848974,1.7304739952087402
1776211998.1487882,-1,,
1776212019.3146555,17,4849049,1.7895166873931885
1776212021.8254812,-1,,
1776212052.6519475,18,4848728,1.7926161289215088
1776212055.2032053,-1,,
1776212078.2887623,19,4848574,1.8158063888549805
1776212080.8100085,-1,,
1776212107.2368147,20,4848638,1.8733017444610596
1776212110.270341,-1,,
1776212136.2598782,21,4848761,1.7662627696990967
1776212140.075051,-1,,
1776212162.0394514,22,4848922,1.8378386497497559
1776212165.8194003,-1,,
1776212187.9348505,23,4848709,1.851076602935791
1776212190.270434,-1,,
1776212220.9635074,24,4848805,1.844054937362671
1776212223.3839667,-1,,
1776212240.455545,25,4848733,1.8478434085845947
1776212243.1521058,-1,,
1776212269.326732,26,4848726,1.7538485527038574
1776212273.2577145,-1,,
1776212292.6963787,27,4848841,1.8642785549163818
1776212296.6465037,-1,,
