Timestamp,Power,Temperature
1776242428.4711373,3.878,56.92
1776242429.454974,3.844,56.92
1776242430.4559515,3.882,56.382
1776242431.4571471,3.905,56.382
1776242432.4580345,3.844,56.92
1776242433.461291,3.828,56.92
1776242434.46189,3.626,55.844
1776242435.4636662,3.618,55.844
1776242436.4652884,3.615,55.844
1776242437.464934,3.615,55.844
1776242438.4662619,3.615,55.844
1776242439.4679062,3.622,56.382
1776242440.4670153,3.622,56.382
1776242441.4707203,4.023,56.92
1776242442.4693441,5.996,57.996
1776242443.4709537,6.233,57.996
1776242444.471586,6.26,59.072
1776242445.4728153,6.5,59.072
1776242446.4747195,6.027,60.148
1776242448.1286144,4.443,57.996
1776242449.1277266,4.435,57.458
1776242450.1285152,3.874,56.92
1776242451.129517,3.847,56.92
1776242452.1306844,3.878,57.458
1776242453.134207,4.702,57.996
1776242454.1336217,6.099,57.996
1776242455.1345925,6.229,58.534
1776242456.1359127,5.817,59.072
1776242457.1367714,6.065,59.072
1776242458.1383774,6.428,59.072
1776242459.89144,4.485,57.996
1776242460.890079,4.183,57.458
1776242461.8912506,3.878,56.92
1776242462.8923402,3.859,56.92
1776242463.894423,4.157,56.92
1776242464.898018,4.26,57.996
1776242465.8966973,5.565,59.072
1776242466.8985476,6.416,59.072
1776242467.898699,6.443,59.072
1776242468.8995965,6.466,59.61
1776242469.9009364,6.424,59.072
1776242471.6540604,4.489,57.996
1776242472.6522768,3.897,57.996
1776242473.6531804,3.878,57.458
1776242474.654274,3.886,56.382
1776242475.6555426,4.431,56.92
1776242476.6579218,4.928,57.996
1776242477.657763,6.305,57.996
1776242478.66099,6.397,59.61
1776242479.66179,6.145,59.072
1776242480.6631193,6.126,59.072
1776242481.6641212,6.367,59.61
1776242483.3434289,4.489,57.996
1776242484.3421578,3.947,57.458
1776242485.343321,3.889,56.92
1776242486.3445537,3.889,57.458
1776242487.3477364,5.195,57.996
1776242488.346515,6.103,58.534
1776242489.3476954,6.409,59.072
1776242490.349013,6.103,59.61
1776242491.349068,6.21,59.072
1776242492.3500082,6.21,59.072
1776242494.51035,4.439,58.534
1776242495.5093598,3.847,57.996
1776242496.5103147,3.844,56.92
1776242497.5114007,3.886,56.92
1776242498.5122697,3.886,56.92
