Timestamp,CommRound,CommAmount [B],CommTime [s]
1776201054.2716782,-1,,
1776201098.763682,1,613199,1.0694642066955566
1776201103.102962,-1,,
1776201139.087841,2,614082,1.1090986728668213
1776201143.1770637,-1,,
1776201179.2795653,3,614390,1.0150032043457031
1776201181.600852,-1,,
1776201231.1042798,4,614751,0.9659414291381836
1776201233.552663,-1,,
1776201277.8146966,5,614904,0.913959264755249
1776201280.0332348,-1,,
1776201325.2356253,6,614998,0.9096899032592773
1776201327.4737272,-1,,
1776201368.1937401,7,615184,0.9842519760131836
1776201370.4486983,-1,,
1776201409.9847708,8,615340,0.9668951034545898
1776201412.4195197,-1,,
1776201457.3897707,9,615392,1.0069928169250488
1776201460.3526297,-1,,
1776201500.5686326,10,615283,1.035630464553833
1776201502.9282782,-1,,
1776201544.6791797,11,615433,0.9892268180847168
1776201547.2104678,-1,,
1776201591.7072697,12,615389,0.9941153526306152
1776201594.1883912,-1,,
1776201640.3032742,13,615416,0.997523307800293
1776201643.2323997,-1,,
1776201682.93212,14,615356,1.0130503177642822
1776201685.2640922,-1,,
1776201730.267655,15,615474,1.047309398651123
1776201732.8968081,-1,,
1776201773.9398928,16,615382,1.03415846824646
1776201776.3667984,-1,,
1776201822.058054,17,615410,1.009570598602295
1776201825.6552374,-1,,
1776201865.7180398,18,615577,1.019153356552124
1776201868.6820748,-1,,
1776201910.7461343,19,615491,0.987015962600708
1776201913.1148775,-1,,
1776201960.9868467,20,615490,1.0157372951507568
1776201963.5217571,-1,,
1776202009.6670763,21,615547,1.0432298183441162
1776202013.5797105,-1,,
1776202055.1547554,22,615545,0.967902660369873
1776202057.5559766,-1,,
1776202094.6851773,23,615601,0.9702746868133545
1776202096.7978272,-1,,
1776202142.3356855,24,615521,0.9729840755462646
1776202144.8200595,-1,,
1776202183.703663,25,615447,1.043501377105713
1776202188.2182398,-1,,
1776202233.5608037,26,615552,0.9585576057434082
1776202235.7883961,-1,,
1776202271.1268222,27,615491,0.9454007148742676
1776202273.4206407,-1,,
1776202318.7449064,28,615600,0.9843676090240479
1776202321.3081496,-1,,
1776202364.157134,29,615536,1.0207996368408203
1776202366.5989506,-1,,
1776202409.0929174,30,615600,0.9900407791137695
1776202411.845613,-1,,
