Timestamp,CommRound,CommAmount [B],CommTime [s]
1776384897.343714,-1,,
1776384905.524568,1,45419,2.8452491760253906
1776384907.500139,-1,,
1776384915.727009,2,46415,2.8371291160583496
1776384917.753695,-1,,
1776384925.9134915,3,46462,2.796370506286621
1776384927.9381962,-1,,
1776384936.1892347,4,46476,2.792710065841675
1776384938.27171,-1,,
1776384946.5311446,5,46518,2.7937309741973877
1776384948.5543664,-1,,
1776384956.8261518,6,46545,2.777400255203247
1776384958.8716881,-1,,
1776384967.128852,7,46567,2.8668954372406006
1776384969.1507957,-1,,
1776384977.502534,8,46590,2.8527488708496094
1776384979.5578618,-1,,
1776384987.75841,9,46602,2.7703871726989746
1776384989.9230168,-1,,
1776384998.219023,10,46644,2.7697904109954834
1776385000.5528915,-1,,
1776385008.8702426,11,46670,2.8023898601531982
1776385010.9437017,-1,,
1776385019.1596668,12,46655,2.7612175941467285
1776385021.159717,-1,,
1776385029.4893534,13,46690,2.7632737159729004
1776385031.5046582,-1,,
