Timestamp,Power,Temperature
1776165220.3563366,3.87,56.92
1776165221.3429933,3.821,56.382
1776165222.34423,3.878,56.92
1776165223.345212,3.878,56.92
1776165224.346337,3.886,56.382
1776165225.3485818,3.886,55.844
1776165226.3510368,3.695,55.844
1776165227.3516474,3.63,55.844
1776165228.3529103,3.63,56.382
1776165229.3539891,3.622,55.844
1776165230.355183,3.618,55.306
1776165231.3549902,3.611,55.844
1776165232.3584638,4.389,56.92
1776165233.3587027,4.256,57.996
1776165234.3572383,4.256,57.996
1776165235.3591135,6.099,58.534
1776165236.3597448,6.099,59.072
1776165237.3609087,6.061,59.072
1776165239.066556,4.443,57.996
1776165240.0677905,4.191,56.92
1776165241.0686376,3.832,56.92
1776165242.069802,3.886,56.382
1776165243.0707982,3.874,55.844
1776165244.0718782,3.866,56.382
1776165245.072991,3.878,56.92
1776165246.0740771,3.878,55.844
1776165247.0772867,3.729,55.844
1776165248.0782251,3.634,55.844
1776165249.0792599,3.634,54.768
1776165250.080142,3.634,55.306
1776165251.08208,3.63,55.844
1776165252.083399,3.634,54.768
1776165253.0841615,3.622,55.306
1776165254.0854144,3.63,55.844
1776165255.086141,3.611,55.306
1776165256.0871923,3.595,55.306
1776165257.0887783,3.641,55.306
1776165258.0899305,3.584,54.768
1776165259.0910392,3.615,54.768
1776165260.0919514,3.595,55.844
1776165261.0928857,3.626,54.768
1776165262.094346,3.626,55.306
1776165263.095534,3.622,55.844
1776165264.0968742,3.607,54.768
1776165265.097818,3.626,54.768
1776165266.0991611,3.592,55.306
1776165267.1000502,3.618,54.768
1776165268.101488,3.634,55.306
1776165269.1011012,3.622,55.844
1776165270.1037514,4.882,56.382
1776165271.1042933,6.111,56.92
1776165272.1054547,6.138,57.458
1776165273.1052656,6.08,57.996
1776165274.1064546,6.206,58.534
1776165275.107813,6.241,57.996
1776165276.602939,4.466,56.92
1776165277.6014636,3.882,56.382
1776165278.6026332,3.821,56.382
1776165279.6056402,3.615,56.382
1776165280.6064138,3.794,55.844
1776165281.6081972,3.618,55.844
1776165282.6087353,3.622,54.768
1776165283.6099446,3.618,55.306
1776165284.6105134,3.618,55.844
1776165285.6127074,3.622,55.306
1776165286.6132655,3.592,54.768
1776165287.614455,3.592,54.768
1776165288.6153312,3.592,54.768
1776165289.617222,3.622,54.768
1776165290.6182568,3.618,54.768
1776165291.6197054,3.611,55.306
1776165292.620456,3.622,54.768
1776165293.6221855,3.618,54.768
1776165294.6233208,3.615,55.306
1776165295.6242533,3.615,54.23
1776165296.6254096,3.599,54.768
1776165297.6256526,3.599,54.23
1776165298.6280448,3.615,54.23
1776165299.6286993,3.588,54.23
1776165300.629424,3.618,54.768
1776165301.6311104,3.618,54.768
1776165302.6318436,3.618,54.23
1776165303.6329393,3.607,54.768
1776165304.6340034,3.569,54.768
1776165305.63521,3.615,54.768
1776165306.6368334,3.611,55.306
1776165307.6373312,3.592,54.768
1776165308.6390996,3.607,54.23
1776165309.6397657,3.737,54.768
1776165310.6414037,3.565,54.768
1776165311.6419997,3.58,54.23
1776165312.6429918,3.58,54.768
1776165313.6443558,3.58,54.768
1776165314.6462939,3.576,54.768
1776165315.6458201,3.611,54.768
1776165316.6776574,4.157,55.306
1776165317.6655052,4.157,55.844
1776165318.6666563,4.157,56.92
1776165319.6685097,6.054,57.996
1776165320.6688688,6.054,57.996
1776165321.6690762,6.134,57.996
1776165323.3959062,6.134,56.382
1776165324.3944988,4.458,55.844
1776165325.3955297,3.847,55.844
1776165326.3981984,3.84,55.306
1776165327.4000835,3.595,55.306
1776165328.4006543,3.63,54.768
1776165329.4021401,3.618,55.844
1776165330.4033773,3.603,54.768
1776165331.4040508,3.615,54.768
1776165332.4050107,3.607,54.23
1776165333.406001,3.615,54.768
1776165334.407899,3.615,54.768
1776165335.4089577,3.611,54.23
1776165336.4093916,3.599,55.306
1776165337.4105792,3.611,54.23
1776165338.4126418,3.592,54.23
1776165339.4129171,3.626,54.768
1776165340.4139829,3.607,53.692
1776165341.4153214,3.576,54.23
1776165342.4170022,3.576,54.768
1776165343.417382,3.622,54.23
1776165344.4183118,3.622,54.23
1776165345.4201076,3.615,54.23
1776165346.42058,3.615,54.23
1776165347.422436,3.611,54.768
1776165348.4230661,3.622,54.23
1776165349.4245174,3.615,53.692
1776165350.4257529,3.618,54.768
1776165351.4265199,3.618,54.23
1776165352.4279544,3.611,53.692
1776165353.42932,3.58,53.692
1776165354.429952,3.618,54.768
1776165355.4317384,3.584,53.692
1776165356.4323094,3.615,53.692
1776165357.433287,3.607,54.23
1776165358.4345949,3.603,54.23
1776165359.4359496,3.58,53.692
1776165360.436916,3.607,53.692
1776165361.4384801,3.615,53.692
