Timestamp,CommRound,CommAmount [B],CommTime [s]
1776379706.7032046,-1,,
1776379714.4562786,1,92504,2.5445432662963867
1776379716.480368,-1,,
1776379724.5453362,2,94028,2.901271104812622
1776379726.5928688,-1,,
1776379734.4551487,3,94043,2.8311638832092285
1776379736.6677577,-1,,
1776379744.5592158,4,94020,2.7972686290740967
1776379746.8571825,-1,,
1776379754.9652503,5,94036,2.958765745162964
1776379757.2160347,-1,,
1776379765.0511785,6,93999,2.8462672233581543
1776379767.2233715,-1,,
1776379775.3647177,7,94028,2.8667995929718018
1776379777.3798518,-1,,
1776379785.441877,8,94023,2.791905403137207
1776379787.4706514,-1,,
1776379795.639763,9,93982,2.954158306121826
1776379797.6518872,-1,,
1776379805.7901285,10,93963,2.910914897918701
1776379807.77323,-1,,
1776379815.7827635,11,94000,2.918755292892456
1776379817.8367083,-1,,
1776379825.951314,12,94010,2.809596300125122
1776379828.230328,-1,,
1776379836.449069,13,93974,2.9503753185272217
1776379838.491831,-1,,
1776379846.6653097,14,94008,2.9491748809814453
1776379848.6968029,-1,,
1776379857.3065856,15,94029,2.969480276107788
1776379859.332528,-1,,
1776379867.6942818,16,94011,2.8761162757873535
1776379869.6903598,-1,,
1776379877.7800422,17,94008,2.905463695526123
1776379879.810618,-1,,
1776379888.1185021,18,94014,2.990295886993408
1776379890.3736775,-1,,
1776379898.9490197,19,94036,2.7871761322021484
1776379900.9555705,-1,,
1776379908.9239209,20,94038,2.857226848602295
1776379911.1062713,-1,,
1776379919.2493124,21,94066,2.8996944427490234
1776379921.2266018,-1,,
1776379929.4567335,22,94006,2.8380236625671387
1776379931.4654768,-1,,
1776379939.7416658,23,93992,2.8769683837890625
1776379941.767335,-1,,
1776379949.9599707,24,94043,2.887238025665283
1776379952.0707912,-1,,
1776379960.4638624,25,94004,2.892272710800171
1776379962.539389,-1,,
1776379970.6017249,26,94017,2.873401641845703
1776379972.730517,-1,,
1776379980.8532126,27,94032,2.8240602016448975
1776379982.8594673,-1,,
1776379991.080719,28,94000,2.8389501571655273
1776379993.5476296,-1,,
1776380001.9313903,29,94023,3.057744264602661
1776380004.2303927,-1,,
1776380012.5591006,30,93996,2.826801300048828
1776380014.7749732,-1,,
