Timestamp,Power,Temperature
1776201038.5224729,3.851,51.002
1776201039.5088801,3.924,51.002
1776201040.5113206,3.924,50.464
1776201041.5128124,3.592,50.464
1776201042.5141287,3.588,50.464
1776201043.5157044,3.599,50.464
1776201044.5164523,3.622,50.464
1776201045.5176992,3.618,50.464
1776201046.5189314,3.611,50.464
1776201047.5202746,3.622,50.464
1776201048.52075,3.626,49.926
1776201049.5218523,3.626,50.464
1776201050.5230875,3.618,49.926
1776201051.5242152,3.618,49.926
1776201052.5258384,3.63,50.464
1776201053.5271184,3.618,49.926
1776201054.5259674,3.615,49.926
1776201055.5270295,4.473,50.464
1776201056.5281324,3.931,50.464
1776201057.5292544,3.935,50.464
1776201058.5322607,3.97,51.54
1776201059.5316017,6.111,52.616
1776201060.534155,5.687,52.616
1776201061.534377,6.332,53.692
1776201062.535906,6.355,53.154
1776201063.5409772,5.909,54.23
1776201064.5370617,6.263,53.692
1776201065.5381947,6.199,53.692
1776201066.5393736,6.118,54.23
1776201067.5404983,6.149,54.23
1776201068.5422673,6.069,53.692
1776201069.5444336,6.386,53.692
1776201071.9231248,4.416,53.154
1776201072.9218645,4.374,52.616
1776201073.9227939,4.332,52.078
1776201074.9256575,4.084,51.54
1776201075.9272761,3.573,51.54
1776201076.9302962,3.622,51.54
1776201077.9291062,3.63,50.464
1776201078.9299946,3.618,51.54
1776201079.9326248,3.584,51.002
1776201080.9326768,3.622,51.002
1776201081.9339302,3.588,50.464
1776201082.9355626,3.618,51.002
1776201083.936192,3.618,50.464
1776201084.9371738,3.626,50.464
1776201085.9384208,3.607,50.464
1776201086.939555,3.607,51.002
1776201087.9407194,3.615,51.002
1776201088.9416165,3.618,50.464
1776201089.9435103,3.603,50.464
1776201090.943649,3.603,50.464
1776201091.9451375,3.603,50.464
1776201092.9466007,3.615,49.926
1776201093.9477458,3.569,50.464
1776201094.9485054,3.569,51.002
1776201095.9505208,3.607,50.464
1776201096.9505644,3.607,51.002
1776201097.95257,3.615,49.926
1776201098.953242,3.615,50.464
1776201099.9547548,3.584,50.464
1776201100.9554906,3.611,50.464
1776201101.956767,3.607,50.464
1776201102.9574997,3.607,50.464
1776201103.9580128,4.489,51.54
1776201104.9606524,4.038,51.54
1776201105.9620862,6.256,52.616
1776201106.9622002,5.951,53.692
1776201107.9631863,5.951,53.154
1776201108.964772,6.088,53.692
1776201109.9649508,5.863,53.692
1776201110.9661033,6.084,54.768
1776201111.9674582,6.038,54.23
1776201112.9688885,6.172,54.23
1776201113.9691315,6.225,54.23
1776201114.9700532,6.367,54.768
1776201115.9714348,6.157,54.768
1776201116.9722865,6.29,54.768
1776201119.2922895,4.45,53.692
1776201120.2907057,4.187,52.616
1776201121.2918327,4.187,52.078
1776201122.292795,3.859,52.078
1776201123.2940314,3.863,52.616
1776201124.2971401,3.622,52.078
1776201125.2982635,3.595,51.54
1776201126.2994063,3.622,51.54
1776201127.3006766,3.615,51.54
1776201128.3013728,3.626,51.54
1776201129.3027995,3.691,51.54
1776201130.3042314,3.611,51.002
1776201131.3051786,3.599,50.464
1776201132.3058317,3.611,51.002
1776201133.3076117,3.58,51.54
1776201134.3085039,3.561,51.54
1776201135.309757,3.626,51.54
1776201136.3102982,3.576,50.464
1776201137.3115537,3.618,51.54
1776201138.312993,3.637,50.464
1776201139.3137906,3.592,51.002
1776201140.3151076,3.592,51.002
1776201141.3164928,3.637,50.464
1776201142.3170893,3.611,51.002
1776201143.316812,3.618,51.002
1776201144.3177726,4.756,51.54
1776201145.3208215,4.157,52.616
1776201146.3222177,6.164,53.154
1776201147.3227878,6.199,53.692
1776201148.3224282,6.153,54.23
1776201149.3249931,6.061,54.23
1776201150.3255239,6.023,54.23
1776201151.3249974,6.237,54.23
1776201152.3261638,6.164,54.768
1776201153.3274286,6.294,54.768
1776201154.3284788,6.263,54.768
1776201155.329583,6.157,54.768
1776201156.3320377,6.191,54.768
1776201157.3326461,6.336,55.844
1776201158.9140859,4.462,53.692
1776201159.9129536,5.248,53.154
1776201160.9139423,5.012,53.154
1776201161.9152322,4.363,52.616
1776201162.9162214,3.855,52.616
1776201163.9190876,3.588,52.616
1776201164.9201045,3.588,52.078
1776201165.9217336,3.618,52.078
1776201166.9223735,3.622,52.078
1776201167.923127,3.599,51.54
1776201168.9244564,3.634,51.54
1776201169.9256697,3.626,51.54
1776201170.9263563,3.626,51.54
1776201171.928199,3.58,51.54
1776201172.9288816,3.618,51.54
1776201173.9299033,3.611,51.54
1776201174.931158,3.592,51.54
1776201175.9327815,3.618,51.54
1776201176.9336116,3.615,51.54
1776201177.9343736,3.615,51.54
1776201178.9367669,3.622,51.002
1776201179.937519,3.618,51.54
1776201180.9381533,3.63,51.54
1776201181.9382873,3.779,51.54
1776201182.9384384,3.779,52.078
1776201183.9421916,4.164,53.154
1776201184.9492464,6.359,54.23
1776201185.950717,6.248,54.23
1776201186.9546711,6.111,54.768
1776201187.9569933,6.031,54.23
1776201188.9579732,6.031,54.768
1776201189.9609609,6.16,54.768
1776201190.9604108,6.061,54.768
1776201191.9615622,6.241,55.844
1776201192.963365,6.321,55.306
1776201193.9644048,6.321,55.844
1776201194.9652946,6.145,54.768
1776201197.1347587,4.416,53.692
1776201198.1336524,4.63,53.692
1776201199.1347952,4.783,53.154
1776201200.1361144,4.798,53.692
1776201201.1370263,3.832,52.616
1776201202.1398563,3.809,53.154
1776201203.1413,3.622,52.616
1776201204.1421537,3.618,52.078
1776201205.143242,3.618,52.078
1776201206.143926,3.618,51.54
1776201207.1454985,3.63,51.54
1776201208.1465487,3.622,52.078
1776201209.1472023,3.622,52.078
1776201210.1498282,3.626,51.54
1776201211.150725,3.618,51.54
1776201212.1512318,3.618,52.078
1776201213.152864,3.618,51.54
1776201214.1541474,3.626,51.54
1776201215.1546924,3.611,52.078
1776201216.155745,3.618,51.54
1776201217.1570308,3.63,51.54
1776201218.158497,3.618,51.54
1776201219.1592672,3.618,52.078
1776201220.1602156,3.618,52.078
1776201221.1616144,3.603,51.54
1776201222.163445,3.595,51.54
1776201223.1645243,3.569,51.54
1776201224.1650822,3.618,51.54
1776201225.1663485,3.603,51.54
1776201226.1672943,3.607,51.54
1776201227.1688437,3.561,51.54
1776201228.1696281,3.618,51.54
1776201229.1713052,3.622,51.002
1776201230.1723626,3.607,51.54
1776201231.1734083,3.607,51.54
1776201232.1740217,3.599,51.54
1776201233.1756132,3.615,51.54
1776201234.1750028,3.634,52.078
1776201235.1760983,4.191,52.078
1776201236.1802015,6.122,53.692
1776201237.1783216,6.347,54.23
1776201238.1796856,6.233,54.23
1776201239.1806827,6.313,54.23
1776201240.1814923,6.313,54.768
1776201241.1822498,6.244,54.768
1776201242.1834195,6.313,54.768
1776201243.1846397,6.26,54.768
1776201244.1856875,6.256,55.306
1776201245.1865742,6.283,55.844
1776201246.1876392,6.283,55.306
1776201247.1889265,6.195,55.844
1776201249.4111335,4.435,54.23
1776201250.4094088,4.126,53.692
1776201251.4104855,4.637,53.154
1776201252.4117875,4.786,53.692
1776201253.4126976,3.874,53.154
1776201254.4154282,3.874,52.616
1776201255.4176254,3.618,52.616
1776201256.417904,3.637,52.078
1776201257.4183793,3.637,52.078
1776201258.4204197,3.634,52.078
1776201259.4215145,3.634,51.54
1776201260.4225574,3.58,52.616
1776201261.4238105,3.599,52.078
1776201262.4250073,3.588,52.078
1776201263.4260848,3.599,52.616
1776201264.4271028,3.63,52.078
1776201265.4287038,3.569,51.54
1776201266.429146,3.615,51.54
1776201267.430695,3.622,52.078
1776201268.4317076,3.618,51.54
1776201269.4325848,3.592,51.54
1776201270.4333994,3.748,51.54
1776201271.4345088,3.611,52.078
1776201272.4364367,3.611,51.54
1776201273.43688,3.626,52.078
1776201274.4387214,3.622,51.54
1776201275.4391873,3.615,52.078
1776201276.440665,3.615,52.078
1776201277.4416287,3.626,52.078
1776201278.4431732,3.622,51.54
1776201279.4443574,3.576,52.078
1776201280.4438956,3.618,51.54
1776201281.4444923,4.466,52.078
1776201282.4471314,4.195,53.692
1776201283.4465876,6.138,53.692
1776201284.448072,5.958,54.23
1776201285.448893,6.073,54.768
1776201286.4496028,6.012,54.768
1776201287.4502027,6.206,54.768
1776201288.451382,6.111,55.306
1776201289.4524317,6.21,55.306
1776201290.4530196,6.183,55.844
1776201291.4540317,6.275,55.844
1776201292.4554644,6.057,55.844
1776201293.4565866,6.187,55.844
1776201294.4569607,6.298,55.844
1776201296.222798,4.458,54.768
1776201297.2208436,4.336,53.692
1776201298.22159,4.336,53.692
1776201299.2222695,4.676,53.692
1776201300.2245133,4.515,53.154
1776201301.2259285,4.0,52.616
1776201302.2273874,3.576,52.616
1776201303.2284985,3.63,52.616
1776201304.2299674,3.626,52.616
1776201305.2311075,3.611,52.078
1776201306.2318597,3.618,52.616
1776201307.2329223,3.618,51.54
1776201308.234431,3.615,52.616
1776201309.235716,3.592,52.078
