Timestamp,Power,Temperature
1776157798.0262897,0.0,29.75
1776157799.0274818,2.672,37.1875
1776157800.0285583,2.653,39.046875
1776157801.0293007,2.653,39.51171875
1776157802.0311246,2.462,39.3779296875
1776157803.0319426,2.615,39.594482421875
1776157804.0331542,2.641,43.14862060546875
1776157805.035858,5.687,52.28715515136719
1776157806.0356083,6.947,59.0717887878418
1776157807.0369847,7.29,60.01794719696045
1776157808.038339,7.672,61.50448679924011
1776157809.0394566,7.714,62.62612169981003
1776157810.0409808,7.172,63.90653042495251
1776157811.040982,7.412,64.22663260623813
1776157812.0432997,7.21,65.55665815155953
1776157813.063086,7.92,66.13916453788988
1776157814.0447636,7.321,65.78479113447247
1776157815.046004,8.015,65.69619778361812
1776157816.047185,7.752,65.92404944590453
1776157817.0483208,7.527,65.73101236147613
1776157818.0487056,7.286,66.68275309036903
1776157819.0500531,7.264,66.17068827259226
1776157820.0512547,7.073,66.54267206814806
1776157821.052359,8.027,67.63566801703702
1776157822.0528874,7.756,68.40891700425925
1776157823.0540898,7.756,68.10222925106481
1776157824.055513,7.809,69.02555731276621
1776157825.057738,7.935,70.00638932819155
1776157826.0567343,8.164,70.25159733204788
1776157827.0578043,8.317,69.31289933301197
1776157828.0588768,7.828,63.57822483325299
1776157829.0598783,3.141,53.14455620831325
1776157830.0608037,2.71,48.28613905207831
1776157831.0622513,2.702,50.07153476301958
1776157832.0656657,5.714,58.01788369075489
1776157833.0646863,7.389,63.004470922688725
1776157834.066806,7.706,64.25111773067218
1776157835.0700235,7.202,66.31277943266804
1776157836.0687912,7.202,66.07819485816701
1776157837.0689971,7.202,68.26954871454176
1776157838.0723565,8.149,68.06738717863544
1776157839.0724506,7.786,68.51684679465886
1776157840.0734887,7.958,69.62921169866472
1776157841.0743864,7.657,69.15730292466618
1776157842.0746636,7.092,68.53932573116654
1776157843.075266,7.622,68.63483143279163
1776157844.0778189,7.767,68.40870785819791
1776157845.0792072,7.527,68.60217696454947
1776157846.0789263,7.359,68.15054424113737
1776157847.079293,7.302,68.53763606028434
1776157848.0820997,8.069,70.63440901507109
1776157849.0816138,7.832,70.15860225376777
1776157850.0837367,7.741,69.28965056344194
1776157851.084474,7.241,69.07241264086048
1776157852.085046,7.741,69.26810316021512
1776157853.0872102,8.302,69.56702579005378
1776157854.0871587,8.027,70.39175644751344
1776157855.0873978,8.111,70.34793911187836
1776157856.088483,7.443,68.58698477796959
1776157857.089444,4.573,57.396746194492394
1776157858.090483,2.744,51.099186548623095
1776157859.091442,2.748,48.274796637155774
1776157860.0932472,4.031,54.81869915928894
1776157861.0953608,7.103,61.704674789822235
1776157862.0950344,7.153,65.42616869745555
1776157863.0967436,7.588,66.60654217436388
1776157864.0978465,7.065,66.90163554359097
1776157865.0992007,7.466,67.22540888589774
1776157866.1018612,7.561,68.05635222147444
1776157867.1024313,7.157,68.7640880553686
1776157868.104388,7.748,68.94102201384214
1776157869.1054907,7.676,69.73525550346054
1776157870.1058095,7.676,69.43381387586513
1776157871.1170614,7.733,70.10845346896627
1776157872.119502,8.286,71.27711336724157
1776157873.1207922,7.462,71.81927834181039
1776157874.1213665,7.825,70.9548195854526
1776157875.1211555,7.76,70.48870489636315
1776157876.1223238,7.767,69.3721762240908
1776157877.1232708,7.21,70.5930440560227
1776157878.1254933,7.794,69.89826101400567
1776157879.127444,7.389,69.72456525350142
1776157880.128175,7.389,69.43114131337535
1776157881.1285315,7.26,69.60778532834384
1776157882.1298456,7.607,70.15194633208596
1776157883.1296117,7.267,70.53798658302149
1776157884.1307483,7.752,70.63449664575538
1776157885.1327941,7.817,69.90862416143884
1776157886.1338246,7.916,69.97715604035972
1776157887.133715,7.909,67.49428901008993
1776157888.1347625,5.233,57.87357225252248
1776157889.1357172,2.76,51.96839306313062
1776157890.1367126,2.741,48.99209826578266
1776157891.1395047,4.5,54.248024566445665
1776157892.1392078,6.985,63.06200614161142
1776157893.1406634,7.412,65.51550153540285
1776157894.1404626,7.042,67.87887538385071
1776157895.1431804,7.332,67.71971884596267
1776157896.1453457,7.565,69.42992971149067
1776157897.146551,7.878,70.85748242787267
1776157898.1483157,7.928,71.96437060696817
1776157899.1474004,8.264,72.24109265174204
1776157900.1503167,8.47,73.06027316293552
1776157901.1523647,8.233,72.26506829073388
1776157902.1527328,7.802,72.81626707268347
1776157903.1534293,7.805,72.95406676817086
1776157904.1547384,7.302,71.73851669204271
1776157905.1558707,7.813,70.93462917301068
1776157906.1566777,7.844,70.73365729325266
1776157907.1606674,7.305,71.43341432331317
1776157908.1629937,7.931,71.8583535808283
1776157909.1636279,8.473,68.21458839520707
1776157910.1645608,4.195,57.55364709880177
1776157911.1655114,2.763,51.888411774700444
1776157912.1666853,2.729,48.97210294367511
1776157913.1684935,4.775,56.99302573591878
1776157914.1695724,7.004,62.74825643397969
1776157915.1703541,7.412,67.18706410849492
1776157916.1719842,7.657,68.29676602712374
1776157917.172635,8.042,70.07419150678093
1776157918.1734343,7.989,71.01854787669524
1776157919.1747024,7.103,71.50463696917382
1776157920.175865,7.909,70.87615924229345
1776157921.1764605,7.561,70.96903981057336
1776157922.1778111,7.473,70.74225995264334
1776157923.1791756,7.328,69.93556498816083
1776157924.1802332,7.527,70.4838912470402
1776157925.1805336,7.729,71.12097281176005
1776157926.1819465,7.638,70.78024320294001
1776157927.1831317,7.176,70.445060800735
1776157928.1840415,7.157,70.61126520018375
1776157929.1848521,7.58,70.65281630004594
1776157930.1858618,7.29,70.66320407501149
1776157931.1868331,7.599,71.16580101875287
1776157932.1879888,7.576,71.29145025468821
1776157933.1890328,7.748,72.07286256367206
1776157934.1909688,7.592,71.26821564091802
1776157935.191709,7.771,71.3170539102295
1776157936.1927326,7.874,71.57926347755738
1776157937.1932626,7.821,71.39481586938935
1776157938.1936908,8.325,68.59870396734733
1776157939.1947343,3.706,57.39967599183683
1776157940.1956096,2.767,51.84991899795921
1776157941.1968696,2.714,49.9624797494898
1776157942.1983821,4.347,57.99061993737245
1776157943.2005243,7.118,63.747654984343114
1776157944.2006445,6.966,66.43691374608578
1776157945.2022655,7.565,68.60922843652145
1776157946.20302,8.015,71.15230710913036
1776157947.2043588,8.313,70.78807677728258
1776157948.2033057,7.187,70.44701919432065
1776157949.2043693,7.66,70.86175479858017
1776157950.2067015,8.069,70.46543869964503
1776157951.2079298,7.393,70.11635967491125
1776157952.208771,7.618,71.5290899187278
1776157953.2098534,7.493,70.63227247968194
1776157954.2097793,7.512,71.15806811992049
1776157955.2112353,7.931,71.78951702998012
1776157956.211319,7.328,70.44737925749503
1776157957.2128797,7.836,70.61184481437375
1776157958.2134285,7.718,71.40296120359343
1776157959.2156353,7.092,70.35074030089837
1776157960.2152936,7.638,71.33768507522458
1776157961.2175052,7.47,71.58442126880615
1776157962.2191908,8.069,71.64610531720155
1776157963.2203357,7.607,70.66152632930039
1776157964.2209547,7.596,72.6653815823251
1776157965.2216272,8.18,73.91634539558127
1776157966.2225878,7.668,67.22908634889532
1776157967.2235703,3.992,56.55727158722383
1776157968.224559,2.76,51.639317896805956
1776157969.225836,2.737,52.40982947420149
1776157970.2282453,4.481,60.852457368550375
1776157971.228821,7.889,64.9631143421376
1776157972.2299771,7.794,67.2407785855344
1776157973.231123,7.722,68.3101946463836
1776157974.2322605,7.279,69.3275486615959
1776157975.232337,7.241,70.58188716539897
1776157976.2338252,8.42,70.89547179134973
1776157977.2382426,7.977,71.72386794783743
1776157978.2397697,8.103,73.18096698695936
1776157979.2411547,8.359,73.54524174673983
1776157980.2423797,8.008,72.63631043668497
1776157981.2418666,7.962,72.65907760917125
1776157982.2452838,7.847,72.91476940229282
1776157983.2463334,8.183,72.9786923505732
1776157984.2464058,8.138,72.99467308764329
1776157985.2476478,7.653,72.49866827191082
1776157986.2485158,7.248,71.3746670679777
1776157987.251421,8.073,71.84366676699443
1776157988.2507157,7.775,70.21091669174861
1776157989.2516346,5.309,59.55272917293715
1776157990.252686,2.782,53.13818229323429
1776157991.254605,2.683,49.78454557330857
1776157992.2558022,3.29,55.696136393327144
1776157993.2566874,7.264,63.17403409833179
1776157994.2564766,7.756,67.04350852458295
1776157995.2588255,7.607,69.01087713114573
1776157996.2602162,7.867,70.00271928278643
1776157997.2599814,7.393,71.7506798206966
1776157998.2623637,7.664,72.18766995517416
1776157999.263545,8.164,71.79691748879354
1776158000.2647138,7.37,70.69922937219839
1776158001.264905,7.573,71.1748073430496
1776158002.2654524,7.951,73.04370183576239
1776158003.2670057,7.653,71.51092545894059
1776158004.268246,7.695,72.12773136473515
1776158005.270753,8.16,73.03193284118379
1776158006.2725127,7.126,72.25798321029595
1776158007.2726607,8.035,72.81449580257399
1776158008.27398,7.699,72.4536239506435
1776158009.2752547,7.943,71.86340598766088
1776158010.2766402,7.962,72.96585149691522
1776158011.2771885,8.168,72.2414628742288
1776158012.2762291,7.786,68.5603657185572
1776158013.2770941,3.828,57.3900914296393
1776158014.2780232,2.782,52.09752285740983
1776158015.2793005,2.744,51.27438071435246
1776158016.2833564,4.542,59.06859517858811
1776158017.28476,7.599,65.26714879464703
1776158018.2843435,7.283,66.81678719866176
1776158019.2840579,7.519,68.45419679966544
1776158020.2844272,7.233,69.86354919991636
1776158021.2867098,7.145,69.46588729997909
1776158022.286787,7.489,70.11647182499478
1776158023.2920995,7.447,70.2791179562487
1776158024.2903342,7.141,70.31977948906217
