Timestamp,CommRound,CommAmount [B],CommTime [s]
1776184976.3952532,-1,,
1776184988.2046356,1,6836,0.9100873470306396
1776184991.6058753,-1,,
1776185003.260572,2,6842,0.894646406173706
1776185006.6063876,-1,,
1776185018.1623979,3,6853,0.9062535762786865
1776185021.4357438,-1,,
1776185033.1327097,4,6852,0.9096360206604004
1776185036.0775862,-1,,
1776185047.9131746,5,6855,0.9149210453033447
1776185050.9664593,-1,,
1776185062.6028066,6,6855,0.9256067276000977
1776185066.1529243,-1,,
1776185077.8518188,7,6845,0.9124901294708252
1776185081.2429123,-1,,
1776185092.9822419,8,6850,0.9088878631591797
1776185096.3036606,-1,,
1776185107.840435,9,6845,0.9147994518280029
1776185111.3152542,-1,,
1776185122.9292772,10,6858,0.9091317653656006
1776185126.3529327,-1,,
1776185138.0020473,11,6856,0.9214217662811279
1776185142.10467,-1,,
1776185153.939681,12,6840,0.9543581008911133
1776185157.434013,-1,,
1776185169.0756621,13,6849,0.9192280769348145
1776185172.7039607,-1,,
1776185184.3639805,14,6838,0.9360027313232422
1776185188.141531,-1,,
1776185199.8197381,15,6850,0.9212887287139893
1776185204.1471882,-1,,
1776185215.860592,16,6861,0.9207000732421875
1776185219.08001,-1,,
1776185230.7775533,17,6859,0.9163894653320312
1776185234.336111,-1,,
1776185245.9516592,18,6859,0.9178671836853027
1776185249.4824846,-1,,
1776185261.0946877,19,6856,0.9225058555603027
1776185265.0347338,-1,,
1776185276.7615113,20,6858,0.9148616790771484
1776185280.047436,-1,,
1776185291.8186085,21,6860,0.9794600009918213
1776185294.8848877,-1,,
1776185306.5453665,22,6858,0.9110383987426758
1776185310.2813127,-1,,
1776185322.085416,23,6860,0.9260482788085938
1776185325.1774535,-1,,
1776185336.9842613,24,6844,0.9227182865142822
1776185341.5679488,-1,,
1776185353.402198,25,6849,0.9102294445037842
1776185357.3639276,-1,,
1776185369.0440137,26,6842,0.9199540615081787
1776185373.405604,-1,,
1776185385.127,27,6854,0.9193427562713623
1776185390.9692612,-1,,
1776185402.7845974,28,6861,0.9286582469940186
1776185406.870629,-1,,
1776185418.551168,29,6865,0.9273326396942139
1776185423.1348426,-1,,
1776185434.794551,30,6860,0.9192976951599121
1776185438.8277068,-1,,
