Timestamp,CommRound,CommAmount [B],CommTime [s]
1776212333.6292708,-1,,
1776212339.926299,1,78131,2.9298219680786133
1776212342.3932123,-1,,
1776212348.440772,2,79140,2.571373701095581
1776212350.7336555,-1,,
1776212356.7116458,3,79214,2.5754034519195557
1776212359.521667,-1,,
1776212365.8102453,4,79351,2.796543836593628
1776212368.141021,-1,,
1776212374.4225051,5,79328,2.822296142578125
1776212376.8761933,-1,,
1776212383.3101249,6,79389,2.91465163230896
1776212385.7822733,-1,,
1776212392.21037,7,79381,2.850968360900879
1776212394.977652,-1,,
1776212401.408315,8,79453,2.8224639892578125
1776212403.8998039,-1,,
1776212410.2634323,9,79472,2.8054628372192383
1776212412.974138,-1,,
1776212419.2852187,10,79488,2.904653310775757
1776212422.3548007,-1,,
1776212428.7583754,11,79497,2.8793222904205322
1776212431.2635756,-1,,
1776212437.5055048,12,79514,2.810464859008789
1776212439.9243495,-1,,
1776212446.3728793,13,79515,2.8972349166870117
1776212448.2874794,-1,,
