Timestamp,CommRound,CommAmount [B],CommTime [s]
1776239879.0641446,-1,,
1776239886.1612628,1,89911,2.5298593044281006
1776239888.6293879,-1,,
1776239895.865944,2,90796,2.533571243286133
1776239897.9704118,-1,,
1776239905.4621158,3,90969,2.8424489498138428
1776239908.4927297,-1,,
1776239916.1014473,4,91088,2.7740585803985596
1776239920.4339106,-1,,
1776239928.0208056,5,91102,2.840980291366577
1776239933.1842625,-1,,
1776239940.880704,6,91070,2.8113789558410645
1776239944.3812628,-1,,
1776239951.843426,7,91131,2.87370228767395
1776239955.2977228,-1,,
1776239963.0394053,8,91151,2.9676527976989746
1776239966.8247726,-1,,
1776239974.328945,9,91188,2.852078676223755
1776239976.2562885,-1,,
1776239983.8923304,10,91125,2.8095359802246094
1776239986.4974284,-1,,
1776239994.0370204,11,91199,2.872389316558838
1776239996.3897977,-1,,
1776240004.0323467,12,91179,2.842386245727539
1776240006.5350382,-1,,
1776240014.076629,13,91191,2.8360793590545654
1776240016.8649662,-1,,
1776240024.4647815,14,91175,2.8246543407440186
1776240026.6915672,-1,,
1776240034.0666492,15,91201,2.788407564163208
1776240036.7234118,-1,,
1776240044.1724198,16,91238,2.859679937362671
1776240046.701803,-1,,
1776240054.192088,17,91204,2.8028790950775146
1776240056.502012,-1,,
1776240064.0392485,18,91152,2.7853169441223145
1776240066.66272,-1,,
1776240074.0677457,19,91192,2.8142244815826416
1776240077.233178,-1,,
1776240084.8461246,20,91171,2.9172677993774414
1776240087.7195928,-1,,
1776240095.1439214,21,91241,2.875307559967041
1776240097.5423641,-1,,
1776240105.0181246,22,91245,2.7704598903656006
1776240107.3680243,-1,,
1776240115.1191552,23,91203,2.988002061843872
1776240117.7945628,-1,,
1776240125.415471,24,91206,2.84033203125
1776240128.3144236,-1,,
1776240135.8190029,25,91193,2.8704512119293213
1776240138.4148028,-1,,
1776240145.9605489,26,91244,2.8489348888397217
1776240148.2576032,-1,,
1776240155.8364134,27,91252,2.877875566482544
1776240158.383359,-1,,
1776240166.0089746,28,91254,2.8250603675842285
1776240168.269468,-1,,
1776240175.790626,29,91243,2.781757116317749
1776240178.404159,-1,,
1776240186.0422623,30,91243,2.7947568893432617
1776240188.402213,-1,,
