Timestamp,Power,Temperature
1776384546.3899693,2.611,31.5
1776384547.3903384,2.657,39.125
1776384548.3913329,2.653,40.78125
1776384549.3923602,2.611,41.1953125
1776384550.393412,2.645,41.048828125
1776384551.394611,2.645,42.76220703125
1776384552.396742,2.641,55.1905517578125
1776384553.396323,2.641,62.547637939453125
1776384554.3975792,8.554,66.38690948486328
1776384555.3977754,8.355,61.34672737121582
1776384556.398801,2.733,50.836681842803955
1776384557.399799,2.699,46.45917046070099
1776384558.400848,2.676,44.36479261517525
1776384559.401898,2.611,43.34119815379381
1776384560.4028494,2.611,42.58529953844845
1776384561.404303,2.615,44.14632488461211
1776384562.4058712,5.817,57.53658122115303
1776384563.4064996,7.752,62.88414530528826
1776384564.4098175,7.752,66.72103632632206
1776384565.4088151,8.389,61.680259081580516
1776384566.409656,2.595,51.42006477039513
1776384567.4108956,2.71,47.10501619259878
1776384568.411974,2.687,45.026254048149696
1776384569.4130313,2.683,44.006563512037424
1776384570.4142466,2.649,43.001640878009354
1776384571.4150841,2.649,42.50041021950234
1776384572.4175184,4.542,54.87510255487558
1776384573.4193618,8.496,63.218775638718895
1776384574.419014,8.496,66.80469390967973
1776384575.4212065,8.332,64.20117347741993
1776384576.4222715,2.733,52.55029336935498
1776384577.423379,2.706,47.63757334233875
1776384578.424413,2.676,45.40939333558469
1776384579.4255555,2.672,44.102348333896174
1776384580.4266665,2.672,43.52558708347404
1776384581.4277978,2.622,42.88139677086851
1776384582.4309316,4.504,48.47034919271713
1776384583.4316556,8.157,60.86758729817928
1776384584.4319026,8.283,66.46689682454482
1776384585.432204,8.187,68.61672420613621
1776384586.4324112,3.645,55.40418105153405
1776384587.4333775,2.71,49.10104526288352
1776384588.4342425,2.71,46.02526131572088
1776384589.4352524,2.71,44.25631532893022
1776384590.4365828,2.679,43.56407883223255
1776384591.437511,2.496,43.14101970805814
1776384592.4391859,2.668,45.785254927014535
1776384593.4400284,7.985,57.696313731753634
1776384594.4405222,8.126,65.17407843293842
1776384595.4415576,8.462,67.7935196082346
1776384596.4418259,6.458,58.44837990205865
1776384597.4428782,2.668,50.362094975514665
1776384598.4438183,2.653,46.59052374387866
1776384599.444876,2.695,45.147630935969666
1776384600.445937,2.676,44.036907733992415
1776384601.4470398,2.756,43.509226933498105
1776384602.4483645,2.664,44.377306733374525
1776384603.4503782,5.691,57.34432668334363
1776384604.4507728,8.382,64.08608167083591
1776384605.4513283,8.378,68.02152041770898
1776384606.4515576,8.202,59.755380104427246
1776384607.4526446,2.66,51.43884502610681
1776384608.4535685,2.706,47.3597112565267
1776384609.454733,2.691,45.33992781413168
1776384610.4556866,2.649,44.08498195353292
1776384611.456712,2.66,43.52124548838323
1776384612.4576712,2.66,42.880311372095804
1776384613.4593513,2.649,47.47007784302395
1776384614.4597795,3.126,60.617519460755986
1776384615.4605112,8.206,66.404379865189
1776384616.4617023,8.302,68.60109496629725
1776384617.4622643,3.187,56.15027374157431
1776384618.4633124,2.676,49.53756843539358
1776384619.4642794,2.695,46.134392108848395
1776384620.4652886,2.641,44.7835980272121
1776384621.466455,2.679,43.94589950680302
1776384622.4672737,2.679,43.236474876700754
1776384623.4688213,2.542,44.05911871917519
1776384624.4702048,4.867,57.2647796797938
1776384625.470973,8.248,64.81619491994846
1776384626.4719222,8.592,67.95404872998711
1776384627.4729705,8.725,60.98851218249678
1776384628.4740694,2.748,51.747128045624194
1776384629.4751184,2.706,47.43678201140605
1776384630.4761724,2.687,45.60919550285151
1776384631.4770343,2.687,44.40229887571288
1776384632.478432,2.496,43.85057471892822
1776384633.479425,2.664,43.462643679732054
1776384634.4810684,2.664,53.11566091993301
1776384635.4818969,4.328,62.778915229983255
1776384636.4831522,8.191,67.1947288074958
1776384637.4833333,8.878,70.04868220187396
1776384638.4843566,3.26,55.51217055046849
1776384639.4853387,2.569,48.62804263761712
1776384640.4863842,2.653,46.15701065940428
1776384641.4873981,2.714,44.78925266485107
1776384642.4884212,2.641,43.947313166212766
1776384643.4894917,2.611,43.486828291553195
1776384644.4908998,2.611,47.3717070728883
1776384645.4918725,7.897,59.34292676822207
1776384646.4925516,8.42,65.83573169205552
1776384647.493492,8.458,67.95893292301388
1776384648.4946513,6.657,56.98973323075347
1776384649.4953783,6.657,49.99743330768837
1776384650.4967446,2.573,46.74935832692209
1776384651.497703,2.706,45.18733958173053
1776384652.4988453,2.691,44.04683489543263
1776384653.499844,2.634,43.761708723858156
1776384654.5010643,2.657,44.94042718096454
1776384655.5027044,4.386,57.48510679524114
1776384656.5034792,8.126,64.87127669881028
1776384657.504486,8.412,67.46781917470257
1776384658.5044224,8.412,61.116954793675646
1776384659.505767,2.58,51.77923869841891
1776384660.5066295,2.695,47.44480967460473
1776384661.5076442,2.523,45.61120241865118
1776384662.5087428,2.687,44.152800604662794
1776384663.5097437,2.496,43.7882001511657
1776384664.510845,2.66,43.19705003779143
1776384665.5180275,4.195,48.29926250944786
1776384666.5160801,8.138,61.574815627361964
1776384667.5178068,8.664,66.8937039068405
1776384668.5183892,8.412,69.97342597671013
1776384669.5188868,8.412,55.49335649417753
1776384670.5198262,8.412,48.62333912354438
1776384671.5211565,2.653,45.905834780886096
1776384672.5222273,2.553,44.726458695221524
1776384673.523131,2.679,43.931614673805385
1776384674.5242028,2.622,43.73290366845134
1776384675.5256813,2.645,46.933225917112836
1776384676.5285008,8.057,59.48330647927821
1776384677.527439,8.057,65.12082661981955
1776384678.5282502,8.057,69.0302066549549
1776384679.5291822,8.057,58.507551663738724
1776384680.5305092,8.565,50.62688791593468
1776384681.5314848,2.687,46.90672197898367
1776384682.5325394,2.512,45.22668049474592
1776384683.533464,2.679,44.05667012368648
1776384684.5346587,2.966,43.76416753092162
1776384685.5354388,2.672,47.6910418827304
1776384686.5367744,7.607,58.422760470682604
1776384687.5375116,8.042,65.35569011767065
1776384688.5384855,8.042,68.83892252941766
1776384689.5396972,8.611,58.709730632354415
1776384690.540567,3.37,51.177432658088605
1776384691.5415528,2.71,47.54435816452215
1776384692.542661,2.634,45.38608954113054
1776384693.5436726,2.679,44.34652238528263
1776384694.5447054,2.679,43.83663059632066
1776384695.5457642,2.679,43.20915764908017
1776384696.5476708,4.573,55.80228941227004
1776384697.5473378,8.328,64.45057235306751
1776384698.5484757,8.374,68.11264308826688
1776384699.5483966,8.382,65.02816077206671
1776384700.5495656,3.263,53.50704019301668
1776384701.550598,2.546,48.12676004825417
1776384702.5515985,2.676,45.78169001206354
1776384703.5526617,2.683,44.695422503015884
1776384704.553736,2.657,43.92385562575397
1776384705.5548434,2.63,43.48096390643849
1776384706.555434,2.492,47.12024097660962
1776384707.557294,7.66,60.03006024415241
1776384708.557805,8.176,65.7575150610381
1776384709.5587826,8.065,68.93937876525953
1776384710.5591767,7.618,57.23484469131488
1776384711.5601358,2.725,50.05871117282872
1776384712.5612807,2.63,47.014677793207184
1776384713.56238,2.691,45.25366944830179
1776384714.5633655,2.523,44.06341736207545
1776384715.564418,2.683,43.765854340518864
1776384716.5653524,2.683,43.44146358512972
1776384717.5670793,2.683,55.86036589628243
1776384718.5676079,4.611,63.965091474070604
1776384719.5687938,8.344,67.49127286851765
1776384720.568387,8.435,65.6228182171294
1776384721.5695148,2.76,53.40570455428235
1776384722.5705044,2.725,48.10142613857059
1776384723.5715146,2.695,45.77535653464265
1776384724.5725489,2.649,44.44383913366066
1776384725.5736003,2.668,43.86095978341517
1776384726.5747218,2.748,43.465239945853796
1776384727.5795746,3.63,47.61630998646345
1776384728.577645,7.954,60.90407749661586
1776384729.57844,8.527,66.97601937415396
1776384730.5793393,8.447,69.74400484353849
1776384731.5800421,5.485,56.436001210884626
1776384732.5810814,2.679,49.60900030272116
1776384733.5821264,2.595,46.652250075680286
1776384734.5831735,2.687,45.16306251892007
1776384735.5842679,2.63,44.04076562973002
1776384736.5853102,2.508,43.7601914074325
1776384737.5864358,2.668,43.440047851858125
1776384738.588291,3.676,54.110011962964535
1776384739.5887527,8.092,63.277502990741134
1776384740.5896251,8.565,67.81937574768529
1776384741.5908163,8.451,69.70484393692132
1776384742.591616,3.263,54.92621098423033
1776384743.5925338,2.706,48.48155274605758
1776384744.593585,2.569,45.8703881865144
1776384745.5946724,2.687,44.9675970466286
1776384746.595667,2.569,43.99189926165715
1776384747.5967247,2.634,43.49797481541429
1776384748.598307,2.668,46.624493703853574
1776384749.5999477,4.939,59.65612342596339
1776384750.6004674,8.069,66.16403085649085
1776384751.6005034,8.66,68.79100771412271
1776384752.600859,8.409,57.94775192853068
1776384753.601828,2.706,49.98693798213267
1776384754.6028917,2.576,46.99673449553317
