Timestamp,Power,Temperature
1776251332.7538023,2.634,30.5
1776251333.7546859,2.645,37.625
1776251334.7557127,2.637,39.15625
1776251335.756775,2.634,39.5390625
1776251336.7578518,2.664,39.634765625
1776251337.7589452,2.649,39.65869140625
1776251338.7599735,2.641,39.6646728515625
1776251339.763816,2.595,47.416168212890625
1776251340.7648642,4.504,58.604042053222656
1776251341.7642748,8.252,62.401010513305664
1776251342.7653272,8.302,50.850252628326416
1776251343.766544,2.832,45.462563157081604
1776251344.767591,2.664,42.3656407892704
1776251345.7686799,2.615,41.3414101973176
1776251346.769771,2.637,41.0853525493294
1776251347.7710114,2.66,40.27133813733235
1776251348.7720695,2.607,40.06783453433309
1776251349.7733157,2.588,50.01695863358327
1776251350.7736058,5.065,59.50423965839582
1776251351.7750099,8.038,64.37605991459895
1776251352.775352,7.989,52.34401497864974
1776251353.7764056,2.798,45.836003744662435
1776251354.7775388,2.683,43.20900093616561
1776251355.7787728,2.683,41.8022502340414
1776251356.7798316,2.664,41.20056255851035
1776251357.7808764,2.615,40.800140639627585
1776251358.782094,2.618,43.700035159906896
1776251359.7842202,3.989,57.42500878997672
1776251360.7848806,8.187,63.10625219749418
1776251361.7854304,7.947,55.77656304937354
1776251362.7866685,6.775,47.69414076234339
1776251363.7864873,2.657,43.923535190585845
1776251364.7873573,2.622,42.48088379764646
1776251365.788375,2.657,41.37022094941162
1776251366.789636,2.641,41.092555237352904
1776251367.7904248,2.641,41.02313880933823
1776251368.7944252,2.664,45.00578470233456
1776251369.7928944,4.298,57.75144617558364
1776251370.7936997,7.962,62.687861543895906
1776251371.793831,7.962,53.17196538597398
1776251372.7951057,5.687,47.042991346493494
1776251373.7960327,2.702,43.76074783662337
1776251374.7970574,2.618,42.440186959155845
1776251375.798265,2.504,41.36004673978896
1776251376.799023,2.504,41.09001168494724
1776251377.8002605,2.657,41.02250292123681
1776251378.8017104,2.664,41.755625730309205
1776251379.8032286,2.607,54.1889064325773
1776251380.8038428,7.993,61.79722660814433
1776251381.8048155,7.97,64.69930665203609
1776251382.8057942,8.664,51.42482666300902
1776251383.8069222,2.645,45.606206665752254
1776251384.8076174,2.645,43.15155166643807
1776251385.8088262,2.695,42.03788791660952
1776251386.809872,2.595,41.25947197915238
1776251387.8111463,3.069,41.064867994788095
1776251388.8122199,3.069,43.766216998697026
1776251389.8151321,2.66,56.191554249674255
1776251390.8147194,8.29,61.797888562418564
1776251391.8154845,8.153,59.19947214060464
1776251392.8166168,2.706,49.299868035151164
1776251393.8174205,2.706,45.074967008787794
1776251394.8186114,2.672,43.018741752196945
1776251395.8196287,2.615,42.004685438049236
1776251396.82078,2.645,41.25117135951231
1776251397.8217275,2.66,41.06279283987808
1776251398.8230727,2.66,44.76569820996952
1776251399.8239055,3.26,57.44142455249238
1776251400.8246694,8.909,63.360356138123095
1776251401.8254037,4.92,53.84008903453078
1776251402.82625,4.92,46.96002225863269
1776251403.827466,2.71,44.490005564658176
1776251404.8285902,2.676,42.87250139116455
1776251405.8295124,2.676,41.96812534779114
1776251406.8305948,2.653,41.49203133694778
1776251407.8314593,2.653,41.123007834236944
1776251408.8351526,2.653,49.530751958559236
1776251409.8369749,4.321,59.882687989639805
1776251410.8363855,8.347,63.47067199740995
1776251411.837285,8.615,52.36766799935249
1776251412.8385165,2.76,46.59191699983812
1776251413.8395617,2.691,44.14797924995953
1776251414.840607,2.676,42.78699481248988
1776251415.8417468,2.634,41.446748703122466
1776251416.8430166,2.637,41.11168717578062
1776251417.844414,2.634,42.027921793945154
1776251418.8454514,7.676,54.75698044848629
1776251419.845226,7.676,62.18924511212157
1776251420.8462703,7.676,61.54731127803039
1776251421.8470497,7.993,49.8868278195076
1776251422.8477013,2.546,45.2217069548769
1776251423.8481913,2.58,43.05542673871923
1776251424.8492618,2.63,41.76385668467981
1776251425.8505595,2.66,41.19096417116995
1776251426.8516953,2.794,41.04774104279249
1776251427.853408,2.748,43.011935260698124
1776251428.8543594,2.748,56.50298381517453
1776251429.85722,7.279,62.37574595379363
1776251430.8563752,8.466,60.843936488448406
1776251431.857377,2.714,50.2109841221121
1776251432.8584943,2.679,45.30274603052803
1776251433.8593354,2.679,43.07568650763201
1776251434.8606565,2.653,42.268921626908
1776251435.8616004,2.679,41.567230406727
1776251436.8627238,2.592,41.14180760168175
1776251437.8639004,2.668,41.78545190042044
1776251438.867415,2.668,54.69636297510511
1776251439.867864,8.076,61.424090743776276
1776251440.8698344,8.393,61.60602268594407
1776251441.8694491,2.557,50.15150567148602
1776251442.8702655,2.557,45.2878764178715
1776251443.8717542,2.71,43.321969104467875
1776251444.8731182,2.676,42.58049227611697
1776251445.8735728,2.676,41.64512306902924
1776251446.8754146,2.477,41.16128076725731
1776251447.876417,2.683,42.29032019181433
1776251448.878218,8.061,55.07258004795358
1776251449.8788269,8.107,62.268145011988395
1776251450.8807232,8.08,64.8170362529971
1776251451.8807642,2.687,51.204259063249275
1776251452.8818512,2.687,45.55106476581232
1776251453.883087,2.622,43.13776619145308
1776251454.8837306,2.622,41.78444154786327
1776251455.8854523,2.668,41.19611038696581
1776251456.8864033,2.637,41.04902759674145
1776251457.8871114,2.637,41.01225689918536
1776251458.8893633,2.66,51.75306422479634
1776251459.889898,8.21,60.43826605619908
1776251460.8911214,8.015,64.60956651404977
1776251461.8916526,2.737,51.65239162851245
1776251462.8927062,2.683,45.91309790712811
1776251463.8938255,2.683,43.228274476782026
1776251464.8946757,2.683,42.307068619195505
1776251465.8963954,2.573,41.57676715479887
1776251466.8967981,2.573,41.144191788699715
1776251467.89873,2.676,41.78604794717493
1776251468.9124815,5.237,54.69651198679373
1776251469.8993607,8.233,62.17412799669843
1776251470.9010253,7.825,62.043531999174604
1776251471.9011998,7.825,50.26088299979365
1776251472.9026525,2.706,45.31522074994841
1776251473.9033263,2.706,43.078805187487106
1776251474.9046576,2.645,42.26970129687177
1776251475.905468,2.645,41.31742532421794
1776251476.9068358,2.546,41.079356331054484
1776251477.9079046,2.649,42.769839082763625
1776251478.909437,8.141,55.1924597706909
1776251479.9100733,8.317,62.298114942672726
1776251480.9110835,8.531,57.57452873566818
1776251481.9121013,2.737,48.89363218391705
1776251482.91307,2.691,44.97340804597926
1776251483.9141114,2.637,42.993352011494814
1776251484.9150066,2.637,42.2483380028737
1776251485.9160507,2.637,41.31208450071843
1776251486.9174018,2.66,41.0780211251796
1776251487.935298,2.508,46.0195052812949
1776251488.9225738,8.542,58.004876320323724
1776251489.9228604,7.92,63.25121908008093
1776251490.92375,3.798,52.812804770020236
1776251491.92458,3.798,46.70320119250506
1776251492.9259791,2.664,44.42580029812626
1776251493.9267166,2.664,42.856450074531566
1776251494.9278612,2.634,41.71411251863289
1776251495.9287615,2.634,41.17852812965822
1776251496.9300785,2.615,41.044632032414555
1776251497.9314291,2.649,44.761158008103635
1776251498.933133,8.447,57.690289502025905
1776251499.9335625,7.951,63.172572375506476
1776251500.9345052,8.328,55.29314309387662
1776251501.935433,8.328,47.57328577346915
1776251502.9367816,3.744,44.643321443367284
1776251503.93777,2.657,42.91083036084182
1776251504.9388363,2.63,42.22770759021046
1776251505.939835,2.649,41.556926897552614
1776251506.9408915,2.66,41.139231724388154
1776251507.9421024,2.664,43.284807931097035
1776251508.9440114,4.905,55.071201982774255
1776251509.944353,8.015,61.517800495693564
1776251510.945167,8.015,60.37945012392339
1776251511.9465737,2.741,49.59486253098085
1776251512.9475963,2.702,45.14871563274521
1776251513.9485755,2.676,43.287178908186306
1776251514.9496279,2.626,41.82179472704658
1776251515.9507036,2.653,41.455448681761645
1776251516.9517343,2.653,41.11386217044041
1776251517.9526384,2.653,41.02846554261011
1776251518.9547105,2.653,47.25711638565252
1776251519.9555454,4.534,59.81427909641313
1776251520.9570954,8.332,64.45356977410329
1776251521.9571803,6.328,53.113392443525825
1776251522.9579852,6.328,46.77834811088145
1776251523.9593706,3.775,44.44458702772036
1776251524.9602532,2.611,42.86114675693009
1776251525.961309,2.496,41.96528668923252
1776251526.9623961,2.676,41.49132167230813
1776251527.9632523,2.676,41.12283041807703
1776251528.9654307,4.859,54.28070760451926
1776251529.965882,8.202,61.32017690112981
1776251530.96759,8.202,63.08004422528245
1776251531.9680178,2.733,50.52001105632061
1776251532.9688761,2.702,45.38000276408015
1776251533.9700353,2.622,44.09500069102004
1776251534.9710355,2.657,42.77375017275501
1776251535.971908,2.657,41.69343754318875
1776251536.973238,2.653,41.173359385797184
1776251537.9746377,2.664,45.2933398464493
1776251538.975809,8.229,58.573334961612325
1776251539.9765196,8.176,63.64333374040308
1776251540.97735,8.271,54.16083343510077
1776251541.9783697,2.718,47.29020835877519
1776251542.9793603,2.622,44.3225520896938
1776251543.9804003,2.66,42.83063802242345
1776251544.9815114,2.492,42.20765950560586
1776251545.9825766,2.668,41.30191487640147
1776251546.9835932,2.489,41.07547871910037
1776251547.9858663,4.462,47.268869679775094
1776251548.9860868,7.912,57.56721741994377
1776251549.988273,8.233,63.64180435498594
1776251550.988114,4.523,53.410451088746484
1776251551.9890823,2.71,46.85261277218662
1776251552.9901054,2.672,44.21315319304665
1776251553.9911525,2.676,42.80328829826166
1776251554.9920595,2.676,41.700822074565416
1776251555.9934332,2.889,41.425205518641356
1776251556.9943895,2.645,41.10630137966034
1776251558.0211966,3.695,46.02657534491509
1776251559.002393,8.126,58.506643836228776
1776251560.0028226,8.493,63.62666095905719
1776251561.0028083,3.786,52.656665239764294
1776251562.003922,2.695,46.66416630994107
1776251563.00492,2.679,43.91604157748527
1776251564.0059876,2.672,42.729010394371315
1776251565.0070748,2.657,41.682252598592825
1776251566.0081098,2.657,41.1705631496482
1776251567.0091813,2.714,42.042640787412054
1776251568.0110388,4.157,55.26066019685301
1776251569.0112832,7.764,61.56516504921325
1776251570.012387,8.416,65.89129126230331
1776251571.0133636,2.809,51.722822815575825
1776251572.0145223,3.378,46.680705703893956
1776251573.0154827,2.676,43.42017642597349
1776251574.0165281,2.622,42.605044106493374
1776251575.017586,2.584,41.651261026623345
1776251576.0187306,2.641,41.16281525665583
1776251577.0197537,2.657,41.04070381416396
1776251578.0208158,2.599,41.010175953540994
1776251579.022043,2.649,42.25254398838525
1776251580.023968,6.21,54.56313599709631
1776251581.024581,7.805,62.14078399927408
1776251582.02541,7.756,60.28519599981852
1776251583.0265484,2.687,49.82129899995463
1776251584.027554,2.702,45.205324749988655
1776251585.0286,2.672,43.05133118749716
1776251586.0296648,2.672,42.26283279687429
1776251587.030763,2.664,41.56570819921858
1776251588.0318017,2.672,41.14142704980465
1776251589.032867,2.649,41.03535676245116
1776251590.0340576,2.649,45.00883919061279
1776251591.0358326,7.981,56.502209797653194
1776251592.0363553,7.882,62.6255524494133
1776251593.0373354,8.042,56.156388112353326
1776251594.0384862,2.729,47.789097028088335
1776251595.039449,2.637,44.44727425702209
1776251596.0404959,2.645,42.86181856425552
1776251597.0413995,2.645,41.71545464106388
1776251598.0428293,2.477,41.17886366026597
1776251599.043725,2.668,41.04471591506649
1776251600.0447733,2.649,41.01117897876662
1776251601.0465539,4.512,49.252794744691656
1776251602.0471418,8.389,59.06319868617291
1776251603.04729,8.279,63.76579967154323
1776251604.048015,3.37,51.691449917885805
1776251605.0489593,2.702,45.67286247947145
1776251606.0499902,2.599,43.168215619867865
1776251607.051056,2.664,42.04205390496696
1776251608.0521097,2.576,41.26051347624174
1776251609.0532115,2.962,41.06512836906043
1776251610.0542734,2.679,41.01628209226511
1776251611.055668,2.645,44.504070523066275
1776251612.0573297,7.424,56.87601763076657
1776251613.0578136,8.05,62.71900440769164
1776251614.058081,8.477,56.67975110192291
1776251615.059105,2.733,48.669937775480726
1776251616.0601332,2.63,44.66748444387018
1776251617.0611827,2.687,42.91687111096755
1776251618.062296,2.676,42.22921777774189
1776251619.0631168,2.66,41.307304444435474
1776251620.0642073,2.775,41.07682611110887
1776251621.065283,2.588,40.769206527777214
1776251622.0665567,2.607,41.692301631944304
1776251623.0678403,4.492,54.173075407986076
1776251624.0686889,7.905,62.043268851996515
1776251625.06985,8.187,65.01081721299913
1776251626.0704827,3.019,51.752704303249786
1776251627.0714426,2.676,45.68817607581245
1776251628.0724878,2.683,43.172044018953116
1776251629.0735388,2.664,42.293011004738275
1776251630.0746655,2.657,41.32325275118457
1776251631.0757265,2.63,41.08081318779614
1776251632.076774,2.63,41.020203296949035
1776251633.0778131,2.653,40.75505082423726
1776251634.079178,2.637,41.938762706059315
1776251635.0798035,4.408,54.98469067651483
1776251636.0805876,8.019,61.24617266912871
1776251637.0813766,8.481,59.56154316728218
1776251638.0824826,2.748,49.39038579182055
1776251639.0833943,2.687,45.09759644795514
1776251640.0844254,2.676,43.024399111988785
1776251641.08548,2.672,41.75609977799719
1776251642.086653,2.653,41.189024944499295
1776251643.0876126,2.634,41.047256236124824
1776251644.0886672,2.645,41.01181405903121
