Timestamp,CommRound,CommAmount [B],CommTime [s]
1776164075.335186,-1,,
1776164081.4798896,1,154609,2.5681209564208984
1776164083.536396,-1,,
1776164089.8673368,2,155213,2.7936899662017822
1776164091.959561,-1,,
1776164098.3296645,3,155421,2.818533420562744
1776164100.3616467,-1,,
1776164106.7960465,4,155498,2.7623214721679688
1776164108.807177,-1,,
1776164115.134792,5,155688,2.775254011154175
1776164117.2030916,-1,,
1776164123.7933953,6,155695,2.8290419578552246
1776164125.9576914,-1,,
1776164132.5687497,7,155757,2.826298713684082
1776164134.7382846,-1,,
1776164141.2249117,8,155841,2.8576998710632324
1776164143.2875142,-1,,
1776164149.7398984,9,155858,2.89788818359375
1776164151.8846366,-1,,
1776164158.2485762,10,155904,2.8222317695617676
1776164160.3606732,-1,,
1776164166.8923843,11,155854,2.9104862213134766
1776164169.0350108,-1,,
1776164175.4662218,12,155813,2.796353578567505
1776164177.5717638,-1,,
1776164183.9763732,13,155869,2.8506224155426025
1776164186.0572453,-1,,
1776164192.7824495,14,155799,2.803708553314209
1776164194.8154905,-1,,
1776164200.9605942,15,155845,2.546400785446167
1776164203.0383513,-1,,
1776164209.4641886,16,155862,2.7787728309631348
1776164211.5602653,-1,,
1776164218.0193012,17,155839,2.856973886489868
1776164220.055394,-1,,
1776164226.7849863,18,155865,3.1107547283172607
1776164228.8151467,-1,,
1776164235.2519872,19,155893,2.821537494659424
1776164237.3170192,-1,,
1776164243.9654582,20,155876,2.7968664169311523
1776164246.0508666,-1,,
1776164252.4482954,21,155919,2.806809186935425
1776164254.5463898,-1,,
1776164261.0539005,22,155898,2.863356351852417
1776164263.22751,-1,,
1776164269.7531214,23,155852,2.836275339126587
1776164271.8594296,-1,,
1776164278.8365664,24,155887,3.1290714740753174
1776164280.9015214,-1,,
1776164287.3982553,25,155852,2.8494935035705566
1776164289.534468,-1,,
1776164295.9291513,26,155924,2.8223390579223633
1776164298.045267,-1,,
1776164304.6301658,27,155912,2.797136068344116
1776164306.7278287,-1,,
1776164313.4127424,28,155906,2.9777047634124756
1776164315.4525068,-1,,
1776164321.9942749,29,155899,2.8409743309020996
1776164324.081532,-1,,
1776164330.6629372,30,155871,2.878866672515869
1776164332.6894536,-1,,
