Timestamp,CommRound,CommAmount [B],CommTime [s]
1776164366.110051,-1,,
1776164372.4241261,1,154608,2.646707534790039
1776164374.7286959,-1,,
1776164381.1899722,2,155226,2.865144968032837
1776164383.301206,-1,,
1776164389.3635044,3,155473,2.5435354709625244
1776164391.5471926,-1,,
1776164398.3810763,4,155582,2.871894121170044
1776164400.4044576,-1,,
1776164406.8107798,5,155649,2.9005043506622314
1776164408.82673,-1,,
1776164415.38747,6,155693,2.8864548206329346
1776164417.493182,-1,,
1776164423.9609041,7,155690,2.852536201477051
1776164426.1987267,-1,,
1776164432.887283,8,155709,2.99949312210083
1776164434.981404,-1,,
1776164441.4195492,9,155754,2.858030319213867
1776164443.4578724,-1,,
1776164449.9853876,10,155761,2.863809108734131
1776164452.0521417,-1,,
1776164458.5749106,11,155796,2.8407537937164307
1776164460.638355,-1,,
1776164466.9599104,12,155774,2.806971311569214
1776164469.0994272,-1,,
1776164475.3734114,13,155797,2.851651906967163
1776164477.4400883,-1,,
1776164484.062384,14,155769,2.900358200073242
1776164486.1954658,-1,,
1776164492.5994256,15,155726,2.841146230697632
1776164494.699783,-1,,
1776164501.2175493,16,155727,2.9179656505584717
1776164503.3048806,-1,,
1776164509.9365008,17,155783,2.9361321926116943
1776164511.9505854,-1,,
1776164518.5807252,18,155748,2.994145631790161
1776164520.741666,-1,,
1776164527.5006132,19,155818,2.9804301261901855
1776164529.7081923,-1,,
1776164536.4861162,20,155843,3.0286529064178467
1776164538.8927283,-1,,
1776164545.596657,21,155814,2.97458815574646
1776164547.8632271,-1,,
1776164554.8229764,22,155837,3.11224627494812
1776164556.9229214,-1,,
1776164563.519418,23,155839,2.943061113357544
1776164565.816349,-1,,
1776164572.140771,24,155849,2.8035547733306885
1776164574.3025079,-1,,
1776164580.8736932,25,155795,2.8166496753692627
1776164582.923741,-1,,
1776164589.9100447,26,155847,3.20387864112854
1776164592.2308915,-1,,
1776164598.977431,27,155845,2.951953887939453
1776164601.2376106,-1,,
1776164607.8438861,28,155812,2.937516689300537
1776164610.0522661,-1,,
1776164616.8047264,29,155804,3.095907211303711
1776164618.8875566,-1,,
1776164625.9253404,30,155818,3.352999210357666
1776164628.029353,-1,,
