Timestamp,CommRound,CommAmount [B],CommTime [s]
1776169532.0275629,-1,,
1776169573.8291926,1,136484,0.9589347839355469
1776169575.844004,-1,,
1776169619.1135406,2,137000,1.069218397140503
1776169621.1572936,-1,,
1776169664.705473,3,137176,0.9433836936950684
1776169666.7287545,-1,,
1776169710.3039496,4,137241,0.9114413261413574
1776169712.3494165,-1,,
1776169759.0003943,5,137340,0.9654355049133301
1776169761.3037996,-1,,
1776169802.9707592,6,137454,0.873405933380127
1776169804.931795,-1,,
1776169848.1049533,7,137447,0.9123611450195312
1776169850.1412613,-1,,
1776169896.1653256,8,137498,0.8984808921813965
1776169898.2359226,-1,,
1776169941.0544863,9,137552,0.9136459827423096
1776169943.1494906,-1,,
1776169976.8808615,10,137548,0.9698934555053711
1776169979.067934,-1,,
1776170028.9148395,11,137565,0.9231417179107666
1776170030.9546247,-1,,
1776170071.6760097,12,137558,0.9851176738739014
1776170073.830272,-1,,
1776170110.5906181,13,137532,0.9487941265106201
1776170112.959155,-1,,
1776170153.7916238,14,137554,0.9523105621337891
1776170155.87206,-1,,
1776170194.5198648,15,137616,0.9116899967193604
1776170196.700947,-1,,
1776170241.3546164,16,137596,0.8996021747589111
1776170243.615118,-1,,
1776170285.8139014,17,137633,0.9714946746826172
1776170287.8904836,-1,,
1776170336.3745193,18,137599,0.907890796661377
1776170338.3801608,-1,,
1776170382.1531408,19,137565,0.934002161026001
1776170384.1714122,-1,,
1776170428.2004178,20,137581,0.9340062141418457
1776170430.2620695,-1,,
1776170476.7923527,21,137588,0.9445176124572754
1776170478.8156705,-1,,
1776170526.4646897,22,137534,0.8712303638458252
1776170528.512068,-1,,
1776170573.5069687,23,137583,0.9127769470214844
1776170575.5990558,-1,,
1776170622.0715666,24,137635,0.910719633102417
1776170624.3005745,-1,,
1776170666.8295457,25,137578,0.9182033538818359
1776170668.8001769,-1,,
1776170707.426541,26,137566,0.9471039772033691
1776170709.4569159,-1,,
1776170756.3558238,27,137568,0.9369447231292725
1776170758.4526649,-1,,
1776170798.4541757,28,137586,0.9495086669921875
1776170800.5421996,-1,,
1776170846.2736545,29,137616,0.9472942352294922
1776170848.332175,-1,,
1776170891.7288458,30,137581,0.9061152935028076
1776170893.7108757,-1,,
