Timestamp,Power,Temperature
1776388755.6867316,3.886,57.996
1776388756.673248,3.886,57.458
1776388757.6741517,3.893,57.458
1776388758.6755366,3.878,56.92
1776388759.678111,3.878,56.92
1776388760.6794178,3.634,56.92
1776388761.6804824,3.653,56.92
1776388762.681779,3.63,56.92
1776388763.6825767,3.622,56.92
1776388764.6840954,3.637,56.382
1776388765.6833158,3.637,56.92
1776388766.687017,4.802,58.534
1776388767.6858573,6.283,59.072
1776388768.6867085,6.256,59.072
1776388769.6876242,6.256,59.072
1776388770.6900036,6.237,59.61
1776388772.6176403,4.489,59.072
1776388773.6164596,4.401,57.458
1776388774.6174145,3.859,57.996
1776388775.618596,3.901,57.996
1776388776.6219318,3.985,59.072
1776388777.6208684,6.305,59.61
1776388778.6243792,6.466,59.61
1776388779.623963,5.702,60.148
1776388780.6236775,5.702,60.148
1776388782.8520143,5.855,58.534
1776388783.8511808,4.485,57.996
1776388784.852214,3.901,57.996
1776388785.853069,4.664,57.996
1776388786.8570652,6.084,59.072
1776388787.8559191,6.084,59.072
1776388788.8573656,6.084,59.072
1776388789.857542,5.859,60.148
1776388790.859505,6.153,60.148
1776388793.1424587,5.702,58.534
1776388794.1404715,5.702,57.996
1776388795.1417382,3.844,57.996
1776388796.1430242,3.603,57.458
1776388797.1471336,4.092,57.996
1776388798.1451335,6.317,59.072
1776388799.1466734,6.347,59.61
1776388800.1480384,6.042,60.148
1776388801.1488082,5.897,59.072
1776388802.1525497,6.073,60.148
1776388804.0715988,4.462,59.072
1776388805.0709095,4.088,57.996
1776388806.0721395,3.886,57.996
1776388807.0735662,3.878,57.996
1776388808.0788782,4.424,58.534
1776388809.0757177,6.233,59.072
1776388810.0765138,6.29,60.148
1776388811.0798912,6.18,59.61
1776388812.079319,5.939,59.072
1776388813.0801132,5.599,59.072
1776388814.5914865,4.496,59.072
1776388815.5903878,4.37,57.996
1776388816.5914862,3.886,57.996
1776388817.592679,3.893,57.996
1776388818.5945687,3.889,59.072
1776388819.5943983,5.947,59.072
1776388820.5958931,6.405,59.61
1776388821.5976398,5.992,60.148
1776388822.5980623,5.718,60.148
1776388824.8954196,4.489,58.534
1776388825.8943057,4.489,57.996
1776388826.8960369,3.882,57.996
1776388827.8977087,4.721,57.996
1776388828.8982956,4.721,59.072
1776388829.8990443,6.233,59.072
1776388830.90062,6.042,59.072
1776388831.9009871,5.729,59.072
1776388832.9018474,6.195,59.072
1776388835.30691,4.485,57.996
1776388836.3052638,4.015,58.534
1776388837.3060632,4.015,57.996
1776388838.3077369,3.886,57.996
1776388839.3155928,4.989,59.072
1776388840.3117867,5.939,60.148
1776388841.3124347,6.466,59.072
1776388842.3135507,6.466,59.61
1776388843.3147018,6.176,60.148
1776388845.6155756,4.466,58.534
1776388846.6144693,4.481,57.996
1776388847.6153219,3.889,57.996
1776388848.6163468,3.893,57.996
1776388849.6194754,4.45,58.534
1776388850.6185389,6.252,60.148
1776388851.6199646,6.187,59.61
1776388852.620939,6.073,59.072
1776388853.6242843,5.626,59.072
1776388855.9712799,4.981,59.072
1776388856.97037,3.874,57.996
1776388857.971285,3.893,57.996
1776388858.9723241,4.859,57.996
1776388859.9757178,6.286,59.61
1776388860.9746344,6.141,60.148
1776388861.9760048,5.618,60.148
1776388862.9772286,5.981,59.61
1776388863.9775314,5.512,60.148
1776388866.2700608,4.485,59.072
1776388867.2687883,4.187,57.996
1776388868.2699573,3.893,57.996
1776388869.2710705,4.214,57.996
1776388870.2744215,4.416,58.534
1776388871.2734954,4.416,59.61
1776388872.275797,6.485,60.148
1776388873.2765777,5.985,59.61
1776388874.2767787,5.985,60.148
1776388876.5585258,5.798,58.534
1776388877.559346,4.462,58.534
1776388878.5602148,3.893,57.996
1776388879.5611541,3.874,57.996
1776388880.5651464,4.305,59.072
