Timestamp,CommRound,CommAmount [B],CommTime [s]
1776157803.551871,-1,,
1776157818.5801053,1,5039912,5.772809028625488
1776157830.5604582,-1,,
1776157845.4435353,2,5067745,5.740410804748535
1776157859.0258105,-1,,
1776157874.3667555,3,5071155,5.832934617996216
1776157890.099104,-1,,
1776157904.8935087,4,5074221,5.314034938812256
1776157912.0594602,-1,,
1776157927.0360687,5,5077049,5.917362213134766
1776157940.9725385,-1,,
1776157955.8756633,6,5079382,5.723062753677368
1776157968.8232472,-1,,
1776157983.8067517,7,5080510,5.787263870239258
1776157991.2684107,-1,,
1776158006.3410797,8,5081447,5.887202501296997
1776158014.9666548,-1,,
1776158029.6291397,9,5081904,5.86899209022522
1776158039.6980457,-1,,
1776158054.635652,10,5082498,5.9979143142700195
1776158066.3210797,-1,,
1776158081.4740555,11,5083040,5.967132806777954
1776158096.4042547,-1,,
1776158114.6743782,12,5083631,9.45276951789856
1776158126.1933913,-1,,
1776158140.9219387,13,5083800,5.605084657669067
1776158149.7822993,-1,,
1776158164.5301883,14,5084383,5.650156497955322
1776158183.8486717,-1,,
1776158198.7910812,15,5084123,5.858129501342773
1776158212.9878428,-1,,
1776158228.2616568,16,5084048,5.934190988540649
1776158244.0649579,-1,,
1776158259.2029843,17,5084037,6.068756580352783
1776158272.151107,-1,,
1776158287.1971445,18,5083868,5.90760350227356
1776158296.3214457,-1,,
1776158311.6127894,19,5083828,5.918604135513306
1776158318.3946407,-1,,
1776158333.4192204,20,5084094,5.759725332260132
1776158342.6240668,-1,,
1776158357.6150103,21,5084039,5.909056186676025
1776158370.1697576,-1,,
1776158385.1797404,22,5084016,5.829522371292114
1776158401.4875777,-1,,
1776158416.4017534,23,5084002,5.723996639251709
1776158427.2477572,-1,,
1776158441.8000665,24,5084096,5.648134708404541
1776158456.5319684,-1,,
1776158470.9941425,25,5084102,5.556386232376099
1776158482.3649883,-1,,
1776158497.4231818,26,5084087,5.816182851791382
1776158504.7584424,-1,,
1776158520.0601525,27,5084058,5.821472406387329
1776158532.4937153,-1,,
1776158547.5044503,28,5083803,5.734975337982178
1776158559.8397007,-1,,
1776158574.8378873,29,5083288,5.90329647064209
1776158586.427334,-1,,
1776158601.8226688,30,5083465,6.215580224990845
1776158607.471111,-1,,
