Timestamp,Power,Temperature
1776181504.628803,3.878,55.844
1776181505.615931,3.878,54.768
1776181506.6171386,3.874,54.768
1776181507.6180966,3.866,55.844
1776181508.6192615,3.836,55.844
1776181509.62168,3.825,55.306
1776181510.6219835,3.825,54.768
1776181511.6240535,3.618,54.23
1776181512.624903,3.603,54.768
1776181513.6259358,3.603,54.768
1776181514.6278763,3.618,54.23
1776181515.6289952,3.63,54.23
1776181516.6305323,4.786,55.844
1776181517.6292908,4.786,56.92
1776181518.631782,6.534,56.92
1776181519.6320453,6.508,57.458
1776181521.7289085,4.47,56.92
1776181522.727438,4.47,55.844
1776181523.7286613,3.825,55.844
1776181524.7301922,3.847,55.844
1776181525.7340112,4.691,56.382
1776181526.7352657,6.061,56.92
1776181527.7337232,6.523,57.458
1776181528.734664,6.321,57.996
1776181530.5399692,4.473,56.382
1776181531.5390177,4.473,55.844
1776181532.539953,3.878,55.844
1776181533.540993,3.874,55.844
1776181534.5424657,3.866,55.844
1776181535.544831,4.015,56.92
1776181536.5450335,6.21,57.458
1776181537.5471997,6.088,57.996
1776181539.819218,4.405,56.92
1776181540.817812,4.454,55.844
1776181541.8186212,4.454,55.844
1776181542.820178,3.874,55.844
1776181543.8246322,3.996,55.844
1776181544.8236625,6.473,56.92
1776181545.8243375,6.412,57.996
1776181546.8253064,6.283,57.996
1776181548.930779,4.454,56.92
1776181549.9299054,3.886,56.382
1776181550.9306374,3.886,55.844
1776181551.934188,3.886,55.306
1776181552.9476984,3.676,55.844
1776181553.9412227,6.256,56.382
1776181554.943326,6.347,57.996
1776181555.9445825,6.134,57.458
1776181558.087959,4.462,56.92
1776181559.0865455,3.977,56.382
1776181560.0877273,3.825,55.844
1776181561.0891006,3.878,55.844
1776181562.0961673,4.783,56.382
1776181563.0906677,6.034,57.458
1776181564.0916486,6.424,56.92
1776181565.0930636,6.496,57.996
1776181566.9903603,4.973,56.92
1776181567.9891782,3.943,55.844
1776181568.9898918,3.847,55.844
1776181569.9911637,3.878,55.306
1776181571.0592809,4.935,55.844
1776181572.0009418,6.294,56.92
1776181573.0007954,5.916,57.996
1776181574.0016239,6.313,57.996
1776181576.1926835,4.462,56.92
1776181577.191348,4.103,55.844
1776181578.1922877,3.882,56.382
1776181579.193389,3.87,55.844
1776181580.1996176,3.87,55.844
1776181581.198319,5.84,57.458
1776181582.197976,6.233,56.92
1776181583.1985195,5.813,57.996
1776181585.4616785,4.485,57.458
1776181586.4625392,4.473,56.382
1776181587.4638681,3.882,55.844
1776181588.4653327,3.87,55.844
1776181589.465745,3.874,55.844
1776181590.4676597,3.847,55.844
1776181591.470669,4.054,56.92
1776181592.4694698,6.508,56.92
1776181593.4717753,5.939,57.996
1776181594.4714649,6.588,57.996
1776181595.9908552,4.435,56.92
1776181596.990013,3.985,55.844
1776181597.9906507,3.851,55.844
1776181598.9923978,3.874,56.382
1776181599.997268,4.286,56.382
1776181600.9952614,6.218,57.996
1776181601.99651,6.515,57.458
1776181602.997424,6.481,57.996
1776181604.8692114,4.47,56.92
1776181605.870282,4.111,56.92
1776181606.8714194,3.87,56.382
1776181607.8746057,3.874,55.844
1776181608.8733933,3.836,56.382
1776181609.8775709,5.515,56.92
1776181610.8757086,5.515,56.92
1776181611.8775632,5.515,57.458
1776181612.880043,6.5,58.534
1776181614.4528983,4.431,56.92
1776181615.4538896,4.458,56.92
1776181616.45503,3.882,55.844
1776181617.4561503,3.878,55.844
1776181618.4587955,3.878,55.844
1776181619.4586513,3.733,55.844
1776181620.4614425,4.531,56.92
1776181621.4611297,6.16,57.996
1776181622.4615424,6.149,57.996
1776181624.7358127,4.679,56.92
1776181625.7333856,4.481,55.844
1776181626.7347555,3.878,55.844
1776181627.7358077,3.87,55.844
1776181628.738069,3.855,55.844
1776181629.7408261,4.103,56.382
1776181630.7395191,6.29,56.92
1776181631.740685,6.5,57.996
1776181632.7405648,6.5,57.996
1776181635.1801271,4.989,56.92
1776181636.1791573,4.191,56.92
1776181637.1801512,3.882,55.844
1776181638.1810956,3.821,55.844
1776181639.1821768,3.889,56.382
1776181640.1853323,4.023,56.382
1776181641.1853764,6.015,56.92
1776181642.1872337,6.298,57.996
1776181643.1862905,6.393,57.996
1776181644.7361822,4.454,56.92
1776181645.7345567,3.878,55.844
1776181646.7358408,3.836,56.382
1776181647.736765,3.87,55.844
1776181648.7382853,3.874,56.382
1776181649.7413082,3.874,56.382
1776181650.740919,6.225,56.92
1776181651.7415147,6.172,57.996
1776181652.743465,6.214,57.996
1776181654.611446,4.447,56.92
1776181655.6099293,4.431,56.382
1776181656.611035,3.851,55.844
1776181657.6124568,3.878,55.844
1776181658.6131744,4.584,55.844
1776181659.6164203,4.164,56.92
1776181660.6160905,6.252,57.458
1776181661.6165504,6.023,57.996
1776181662.6187856,6.18,58.534
1776181664.4086282,4.458,56.92
1776181665.4063363,4.347,55.844
1776181666.407585,3.87,55.844
1776181667.4085846,3.847,56.382
1776181668.409011,3.855,55.306
1776181669.422538,4.149,55.844
1776181670.4123073,4.149,57.458
1776181671.4140089,6.302,57.996
1776181672.4146807,6.18,57.996
1776181674.311929,6.168,56.92
1776181675.3111713,4.496,56.92
1776181676.3120656,3.882,56.382
1776181677.3130314,3.901,55.844
1776181678.3142824,3.878,55.844
1776181679.315303,3.87,55.844
1776181680.319102,4.657,56.92
1776181681.3176515,5.966,57.996
1776181682.3191743,6.309,57.996
1776181684.6175156,4.424,56.92
1776181685.6162865,4.424,56.382
1776181686.6175468,3.84,55.844
1776181687.618393,3.87,55.844
1776181688.6198137,3.87,55.844
1776181689.6265013,4.363,56.382
1776181690.6216216,6.462,57.458
1776181691.6221344,6.462,57.996
1776181692.6258812,6.183,58.534
1776181694.5204594,6.183,56.92
1776181695.5196002,4.489,56.92
1776181696.5203357,3.859,56.382
1776181697.5219202,3.87,55.844
1776181698.525211,4.943,56.92
1776181699.524801,5.763,57.996
1776181700.526499,6.47,57.458
1776181701.5279136,6.08,57.996
1776181703.4253018,4.462,56.92
1776181704.424242,4.397,56.382
1776181705.425014,3.882,56.382
1776181706.426644,3.855,55.844
1776181707.4289653,3.855,56.92
1776181708.4310467,5.951,57.996
1776181709.4302227,6.16,57.996
1776181710.4301634,6.172,58.534
1776181712.1977625,4.466,56.92
1776181713.196509,4.012,56.92
1776181714.1973615,3.874,56.382
1776181715.1985228,3.87,56.92
1776181716.2116644,3.928,56.92
1776181717.2018769,5.752,57.996
1776181718.2029865,6.37,57.996
1776181719.2039835,6.214,58.534
1776181720.9047997,4.45,56.92
1776181721.9032576,3.878,55.844
1776181722.9042616,3.87,56.382
1776181723.9060068,3.851,56.382
1776181724.9089625,4.42,56.92
1776181725.9080472,5.805,57.996
1776181726.9098942,6.374,58.534
1776181727.9099882,6.351,58.534
1776181729.8281167,4.473,56.92
1776181730.8258147,3.893,56.382
1776181731.8267844,3.878,55.844
1776181732.8284135,3.874,55.844
1776181733.8318567,4.37,56.92
1776181734.8301358,6.172,57.996
1776181735.8321383,5.706,57.996
1776181736.8324988,6.202,57.996
1776181738.790303,5.046,57.996
1776181739.7893062,3.878,56.92
1776181740.7902882,3.866,55.844
1776181741.7919827,3.92,56.92
1776181742.7971888,5.019,56.92
1776181743.8009465,6.283,57.996
1776181744.797248,6.279,57.996
1776181745.803861,6.458,58.534
1776181747.5317621,4.473,57.458
1776181748.530779,4.477,55.844
1776181749.5319188,3.893,55.844
1776181750.533576,3.878,56.382
1776181751.5358634,4.45,56.92
1776181752.5355408,6.202,57.458
1776181753.540953,6.225,57.996
1776181754.5375266,6.473,58.534
1776181756.5783398,6.561,56.92
1776181757.5769403,4.47,56.92
1776181758.5778892,3.882,55.844
1776181759.5791414,3.878,55.844
1776181760.5825605,3.878,56.382
1776181761.5852928,4.034,57.458
1776181762.584013,6.134,57.996
1776181763.584665,6.256,57.996
1776181765.905737,5.683,56.92
1776181766.9043736,4.462,56.382
1776181767.9050167,4.462,55.844
1776181768.906751,3.878,55.844
1776181769.9114428,3.878,56.92
1776181770.90998,4.015,57.458
1776181771.9113235,6.294,57.996
1776181772.912999,6.309,57.996
1776181774.8370328,4.431,56.92
1776181775.837642,4.431,55.844
1776181776.838688,4.431,55.844
1776181777.8402908,3.874,56.382
1776181778.841524,4.908,55.844
1776181779.8452969,5.939,57.996
1776181780.8438578,6.428,58.534
1776181781.8452094,6.561,58.534
1776181782.851774,6.405,58.534
1776181784.4269624,4.443,57.458
1776181785.4259746,4.412,56.92
1776181786.4271014,3.889,56.382
1776181787.428251,3.897,55.844
1776181788.4339356,4.126,56.382
1776181789.4324868,4.252,57.458
1776181790.4334857,6.096,57.996
1776181791.4339693,6.206,57.996
1776181793.5017056,4.47,56.92
1776181794.5002174,4.512,56.382
1776181795.5010898,3.882,56.92
1776181796.5040777,3.882,55.844
