Timestamp,Power,Temperature
1776160869.047142,3.847,54.23
1776160870.0330815,3.943,54.768
1776160871.0357063,3.878,53.692
1776160872.0369627,3.63,53.692
1776160873.038466,3.645,53.692
1776160874.03908,3.645,53.692
1776160875.0398784,3.645,53.692
1776160876.04183,3.622,53.154
1776160877.043573,3.622,53.692
1776160878.0440018,3.599,53.154
1776160879.043607,3.634,53.692
1776160880.0462859,4.664,53.692
1776160881.0449746,6.187,55.306
1776160882.0461366,6.126,55.844
1776160883.0474255,6.206,56.92
1776160884.0483484,6.294,56.92
1776160885.0497434,6.061,56.382
1776160886.050801,6.172,56.92
1776160887.0521812,6.286,57.458
1776160888.0524757,6.321,56.92
1776160889.053019,6.26,57.458
1776160890.0539587,6.26,56.92
1776160891.05558,6.061,57.996
1776160892.0594416,6.099,57.458
1776160893.0580332,6.233,57.458
1776160894.0591426,6.057,57.996
1776160895.059847,6.26,57.458
1776160896.0604374,6.183,57.996
1776160897.0612123,6.336,57.996
1776160898.0629647,6.397,57.996
1776160899.0634944,6.37,57.458
1776160900.064345,6.256,57.996
1776160901.06516,6.286,57.996
1776160902.0664423,6.244,57.996
1776160903.0682654,6.386,57.996
1776160905.0817115,4.473,56.92
1776160906.0806625,4.42,55.844
1776160907.0815244,3.92,55.306
1776160908.0826788,3.886,55.844
1776160909.085323,3.878,55.306
1776160910.0866582,3.649,54.768
1776160911.087921,3.626,54.23
1776160912.0892646,3.63,54.768
1776160913.090297,3.634,54.23
1776160914.091735,3.649,54.23
1776160915.0927503,3.592,53.692
1776160916.0917823,3.622,54.768
1776160917.0949974,4.038,55.844
1776160918.0938094,6.16,56.382
1776160919.0940628,6.115,56.92
1776160920.0958989,6.233,56.92
1776160921.097674,6.233,56.92
1776160922.098417,6.298,57.996
1776160923.099422,6.241,57.996
1776160924.1005578,5.958,57.458
1776160925.1009624,6.168,57.996
1776160926.1022766,6.397,57.996
1776160927.1032972,6.26,57.996
1776160928.1044676,6.389,57.996
1776160929.1065178,6.359,57.996
1776160930.1073225,6.065,57.996
1776160931.1078858,6.199,57.996
1776160932.1087468,6.271,57.996
1776160933.1102803,6.16,58.534
1776160934.1110632,6.367,57.996
1776160935.1125095,6.367,57.996
1776160936.1136444,6.138,58.534
1776160937.1143901,6.29,57.996
1776160938.1155283,6.344,58.534
1776160939.1166596,6.374,57.996
1776160940.1176124,6.47,57.996
1776160942.3118627,4.473,56.382
1776160943.3107119,4.473,56.382
1776160944.3118095,3.901,55.844
1776160945.312941,3.87,55.844
1776160946.316127,3.863,54.768
1776160947.3169444,3.603,55.306
1776160948.3181999,3.805,55.306
1776160949.3191385,3.63,54.768
1776160950.3207803,3.63,54.768
1776160951.3212593,3.63,54.768
1776160952.3230302,3.626,55.306
1776160953.3240023,3.637,54.768
1776160954.3246415,3.626,54.768
1776160955.3256273,3.599,54.768
1776160956.327614,3.641,54.768
1776160957.3285515,3.626,54.23
1776160958.3291185,3.641,54.23
1776160959.3310702,3.641,54.23
1776160960.331286,3.618,54.768
1776160961.331227,3.649,54.768
1776160962.3335896,4.485,55.844
1776160963.3350317,6.195,56.92
1776160964.3362424,6.424,56.92
1776160965.3371055,6.305,56.92
1776160966.3383892,6.321,57.996
1776160967.340127,6.336,57.996
1776160968.3404927,6.336,57.996
1776160969.341179,6.29,57.996
1776160970.3436725,6.271,58.534
1776160971.343759,6.164,57.996
1776160972.3445833,6.13,58.534
1776160973.345105,6.13,58.534
1776160974.3481867,6.225,57.996
1776160975.347713,6.172,57.996
1776160976.349292,6.107,58.534
1776160977.3505018,6.012,57.996
1776160978.3504488,6.286,57.996
1776160979.3520904,6.256,57.996
1776160980.3526063,6.221,58.534
1776160981.3529267,6.313,59.072
1776160982.354054,6.233,59.072
1776160983.3553317,6.359,58.534
1776160984.3565187,6.328,58.534
1776160986.874943,6.218,57.996
1776160986.877439,4.447,57.996
1776160987.878413,4.55,56.92
1776160988.8796241,3.844,55.844
1776160989.880431,3.882,56.382
1776160990.884144,3.87,55.306
1776160991.8848777,3.63,54.768
1776160992.8856509,3.63,54.768
1776160993.8861742,3.63,54.768
1776160994.8888292,3.634,54.768
1776160995.8898737,3.615,54.768
1776160996.8906865,3.599,54.768
1776160997.8918972,3.622,54.768
1776160998.8930259,3.637,54.23
1776160999.8939843,3.63,54.23
1776161000.8944573,3.634,54.768
1776161001.8943353,3.634,54.768
1776161002.897619,3.825,54.768
1776161003.8965275,6.336,56.382
1776161004.8994033,6.412,57.996
1776161005.8991098,6.168,57.458
1776161006.8996947,6.195,57.996
1776161007.900482,6.336,57.996
1776161008.9012103,6.42,58.534
1776161009.9020865,6.244,57.996
1776161010.903272,6.164,58.534
1776161011.9046047,6.164,58.534
1776161012.9050944,6.271,59.072
1776161013.9060566,6.347,57.996
1776161014.909867,5.58,58.534
1776161015.9092078,6.073,57.996
1776161016.9092035,6.183,59.072
1776161017.9102707,6.115,58.534
1776161018.910919,6.115,58.534
1776161019.913659,6.252,57.996
1776161020.914567,6.355,58.534
