Timestamp,CommRound,CommAmount [B],CommTime [s]
1776162158.4233828,-1,,
1776162197.7049382,1,613967,2.8296711444854736
1776162202.5336635,-1,,
1776162241.5718722,2,614848,3.10660457611084
1776162246.4445145,-1,,
1776162286.1913397,3,615027,3.169297456741333
1776162293.6949387,-1,,
1776162332.8392868,4,615336,3.147282123565674
1776162338.5104365,-1,,
1776162379.0283237,5,615466,3.4889678955078125
1776162381.2539318,-1,,
1776162420.010554,6,615554,3.1136837005615234
1776162424.4848385,-1,,
1776162464.0265994,7,615710,3.171790361404419
1776162470.7734962,-1,,
1776162510.3186004,8,615803,2.898409128189087
1776162512.4523125,-1,,
1776162552.3378472,9,615926,3.109692335128784
1776162554.6017442,-1,,
1776162594.4821124,10,616021,3.229897975921631
1776162601.1144257,-1,,
1776162641.1869833,11,615970,3.3817763328552246
1776162645.5381768,-1,,
1776162685.408239,12,615908,3.311673879623413
1776162689.744287,-1,,
1776162729.4644482,13,616008,3.2072696685791016
1776162735.0127144,-1,,
1776162774.862692,14,615796,3.278653860092163
1776162777.0798182,-1,,
1776162817.7569299,15,615895,3.4974896907806396
1776162819.922443,-1,,
1776162859.792761,16,616130,3.2610363960266113
1776162866.6498291,-1,,
1776162906.254722,17,615982,3.284128427505493
1776162908.4028797,-1,,
1776162948.367748,18,615894,3.2231717109680176
1776162950.9198773,-1,,
1776162989.9311116,19,616036,3.2394697666168213
1776162993.0320928,-1,,
1776163032.349418,20,615997,3.3332648277282715
1776163038.525633,-1,,
1776163078.0418406,21,616005,3.182126045227051
1776163085.151991,-1,,
1776163125.148504,22,616163,3.2263498306274414
1776163127.3844473,-1,,
1776163167.5402231,23,615960,3.1953318119049072
1776163169.7175539,-1,,
1776163210.253244,24,616075,3.2727086544036865
1776163214.8258708,-1,,
1776163254.2858152,25,616054,3.1827356815338135
1776163256.4237444,-1,,
1776163296.0945148,26,616155,3.1678221225738525
1776163298.2534454,-1,,
1776163338.1321363,27,616123,3.2531018257141113
1776163342.091564,-1,,
1776163382.1823978,28,616105,3.2279741764068604
1776163386.58597,-1,,
1776163427.0382483,29,616195,3.2795016765594482
1776163429.2852702,-1,,
1776163468.7279513,30,616250,3.104250907897949
1776163475.1225328,-1,,
