Timestamp,CommRound,CommAmount [B],CommTime [s]
1776386730.330004,-1,,
1776386738.258725,1,17805,2.8383381366729736
1776386740.2745898,-1,,
1776386748.5849187,2,18312,2.821664810180664
1776386750.603337,-1,,
1776386758.5911918,3,18323,2.7570972442626953
1776386760.724097,-1,,
1776386768.6205025,4,18324,2.7516849040985107
1776386770.701796,-1,,
1776386778.8166988,5,18315,2.8059630393981934
1776386781.1004963,-1,,
1776386789.2208023,6,18335,2.718683958053589
1776386791.3157375,-1,,
1776386799.6987576,7,18365,2.9132163524627686
1776386801.8055758,-1,,
1776386810.025822,8,18366,2.794597625732422
1776386812.1408913,-1,,
1776386820.1466317,9,18385,2.809356212615967
1776386822.2149053,-1,,
1776386830.3458383,10,18398,2.7981367111206055
1776386832.4385188,-1,,
1776386840.551474,11,18377,2.8053977489471436
1776386842.6413968,-1,,
1776386850.8166971,12,18410,2.7261314392089844
1776386853.1133544,-1,,
1776386861.1903472,13,18413,2.833733558654785
1776386863.507578,-1,,
1776386871.5659513,14,18399,2.7766878604888916
1776386873.6174595,-1,,
1776386881.6363382,15,18403,2.733325242996216
1776386883.6683338,-1,,
1776386891.6531305,16,18411,2.7666432857513428
1776386893.741583,-1,,
1776386902.0421147,17,18385,2.7839267253875732
1776386904.0899575,-1,,
1776386911.858487,18,18398,2.549321174621582
1776386914.1049364,-1,,
1776386922.220695,19,18391,2.7938027381896973
1776386924.2213233,-1,,
1776386932.310748,20,18404,2.760896682739258
1776386934.4452093,-1,,
1776386942.7931037,21,18403,2.751070261001587
1776386944.9997458,-1,,
1776386953.1383412,22,18418,2.882572889328003
1776386955.1826313,-1,,
1776386963.3416796,23,18411,2.761516809463501
1776386965.3963923,-1,,
1776386973.6007717,24,18428,2.7766730785369873
1776386975.7339044,-1,,
1776386983.9313748,25,18427,2.8227505683898926
1776386985.9566865,-1,,
1776386994.200484,26,18420,2.7470362186431885
1776386996.2387252,-1,,
1776387004.346219,27,18428,2.8137454986572266
1776387006.4334438,-1,,
1776387014.7079816,28,18424,2.841585874557495
1776387016.8941581,-1,,
1776387025.0477426,29,18448,2.781325578689575
1776387027.311237,-1,,
