Timestamp,Power,Temperature
1776385233.9347935,2.534,31.75
1776385234.93547,2.687,39.1875
1776385235.936481,2.657,40.796875
1776385236.9375436,2.641,40.94921875
1776385237.9386466,2.637,40.9873046875
1776385238.9392836,2.664,44.246826171875
1776385239.9442358,3.771,55.31170654296875
1776385240.9429843,8.069,63.07792663574219
1776385241.9439447,8.431,66.26948165893555
1776385242.9469955,8.393,63.31737041473389
1776385243.9439492,4.199,52.07934260368347
1776385244.9448874,2.706,46.76983565092087
1776385245.9459333,2.691,44.44245891273022
1776385246.9470468,2.664,43.610614728182554
1776385247.9480932,2.683,42.65265368204564
1776385248.9492514,2.683,44.41316342051141
1776385249.9533787,4.71,56.60329085512785
1776385250.9513316,7.691,63.40082271378196
1776385251.9533546,8.206,67.85020567844549
1776385252.953387,8.68,62.21255141961137
1776385253.9544866,3.744,51.55313785490284
1776385254.9553876,2.744,47.13828446372571
1776385255.9564235,2.71,45.03457111593143
1776385256.957503,2.714,43.75864277898286
1776385257.958597,2.691,43.18966069474571
1776385258.9595761,2.695,42.54741517368643
1776385259.961479,2.683,48.88685379342161
1776385260.9620535,5.122,60.7217134483554
1776385261.963488,7.973,65.43042836208885
1776385262.9633615,8.409,68.60760709052221
1776385263.963969,8.225,55.40190177263055
1776385264.965041,2.76,48.600475443157634
1776385265.9660769,2.733,45.900118860789405
1776385266.967129,2.714,44.22502971519735
1776385267.9681983,2.721,43.80625742879934
1776385268.969246,2.508,42.951564357199835
1776385269.9706736,2.645,46.48789108929996
1776385270.972222,4.172,58.87197277232499
1776385271.9725504,8.176,64.71799319308124
1776385272.9736269,8.233,67.92949829827032
1776385273.9745038,8.244,58.48237457456758
1776385274.9754457,2.908,50.1205936436419
1776385275.9764616,2.672,46.78014841091047
1776385276.977493,2.649,44.69503710272762
1776385277.9786181,2.691,43.9237592756819
1776385278.9796176,2.687,43.480939818920476
1776385279.980997,2.657,44.37023495473012
1776385280.9826775,3.382,56.84255873868253
1776385281.983291,8.286,63.71063968467063
1776385282.983429,8.187,67.17765992116766
1776385283.9845014,8.202,69.54441498029192
1776385284.9853964,8.584,54.63610374507298
1776385285.986393,2.725,48.15902593626824
1776385286.9873874,2.653,45.53975648406706
1776385287.9884353,2.641,44.134939121016764
1776385288.9894843,2.687,43.78373478025419
1776385289.9905753,2.66,42.945933695063545
1776385290.9918177,2.683,51.48648342376589
1776385291.9925141,7.21,62.37162085594147
1776385292.993577,8.073,67.34290521398538
1776385293.9948492,8.638,69.58572630349634
1776385294.995293,8.222,55.64643157587409
1776385295.9963768,2.748,48.91160789396852
1776385296.9974298,2.637,45.97790197349213
1776385297.9985301,2.683,44.49447549337303
1776385298.9995944,2.679,43.87361887334326
1776385300.0006626,2.676,43.46840471833582
1776385301.0019386,2.664,47.367101179583955
1776385302.003759,4.515,59.09177529489599
1776385303.003377,7.905,65.522943823724
1776385304.0047758,8.527,68.380735955931
1776385305.0047169,8.504,57.845183988982754
1776385306.005835,2.767,49.961295997245685
1776385307.0069249,2.699,46.74032399931142
1776385308.0079362,2.691,45.18508099982785
1776385309.0090222,2.748,44.04627024995696
1776385310.0100827,2.916,43.76156756248924
1776385311.0112655,2.691,44.44039189062231
1776385312.0131352,2.634,56.86009797265558
1776385313.0135818,8.493,63.965024493163895
1776385314.0149395,8.412,67.24125612329098
1776385315.0152118,8.325,65.06031403082275
1776385316.0162408,6.107,52.76507850770569
1776385317.0170238,6.107,47.94126962692642
1776385318.0183978,2.737,45.4853174067316
1776385319.0192785,2.695,44.3713293516829
1776385320.0203931,2.687,43.842832337920726
1776385321.021409,2.702,43.21070808448018
1776385322.024882,2.657,46.30267702112005
1776385323.0241168,4.118,59.82566925528001
1776385324.025106,8.05,65.20641731382
1776385325.027824,8.5,68.051604328455
1776385326.0265827,8.347,57.01290108211375
1776385327.0275393,2.763,49.75322527052844
1776385328.0285516,2.702,46.18830631763211
1776385329.0296495,2.672,45.04707657940803
1776385330.0307152,2.71,44.01176914485201
1776385331.0317836,2.676,43.752942286213
1776385332.0330474,2.714,45.68823557155325
1776385333.0347018,4.248,57.922058892888316
1776385334.0353775,8.382,64.73051472322209
1776385335.036489,8.294,67.93262868080552
1776385336.0363667,8.622,64.98315717020138
1776385337.037444,7.122,53.24578929255034
1776385338.0384316,2.733,48.061447323137585
1776385339.0394094,2.691,45.7653618307844
1776385340.040496,2.676,44.4413404576961
1776385341.0415683,2.695,43.860335114424025
1776385342.042632,2.664,43.46508377860601
1776385343.0455353,2.702,49.616270944651504
1776385344.0446174,4.366,60.65406773616287
1776385345.0462766,8.111,66.91351693404071
1776385346.046918,8.615,69.47837923351018
1776385347.0477562,8.645,56.36959480837754
1776385348.0488026,2.79,49.592398702094385
1776385349.0499053,2.718,46.398099675523596
1776385350.0509717,2.702,44.8495249188809
1776385351.0519967,2.634,43.96238122972022
1776385352.052902,2.634,43.740595307430056
1776385353.0545304,2.687,45.685148826857514
1776385354.0558267,4.13,58.42128720671438
1776385355.057721,8.42,64.3553218016786
1776385356.0580668,8.409,68.08883045041965
1776385357.057684,8.34,63.272207612604916
