Timestamp,CommRound,CommAmount [B],CommTime [s]
1776183830.3463612,-1,,
1776183833.1479797,1,4749,0.8722434043884277
1776183841.1065524,-1,,
1776183843.9007294,2,4774,0.8497586250305176
1776183850.459471,-1,,
1776183853.164401,3,4768,0.8486871719360352
1776183860.1237595,-1,,
1776183862.8616207,4,4765,0.8457217216491699
1776183869.9476392,-1,,
1776183872.6663077,5,4768,0.845874547958374
1776183879.5325286,-1,,
1776183882.2681448,6,4771,0.8413717746734619
1776183889.1370893,-1,,
1776183891.8597023,7,4764,0.8354678153991699
1776183898.5368085,-1,,
1776183901.2329342,8,4761,0.8501770496368408
1776183908.6848397,-1,,
1776183911.408239,9,4764,0.8427784442901611
1776183918.2808213,-1,,
1776183921.02388,10,4757,0.8400735855102539
1776183928.1867962,-1,,
1776183930.94857,11,4761,0.840883731842041
1776183937.505936,-1,,
1776183940.2258766,12,4765,0.8492772579193115
1776183946.9617567,-1,,
1776183949.7274065,13,4761,0.8916115760803223
1776183956.6596782,-1,,
1776183959.3171518,14,4775,0.8486583232879639
1776183966.471,-1,,
1776183969.1915617,15,4764,0.8407502174377441
1776183976.2297733,-1,,
1776183979.0216346,16,4771,0.8514220714569092
1776183985.5316782,-1,,
1776183988.3330216,17,4761,0.8555784225463867
1776183995.2488816,-1,,
1776183997.9815595,18,4762,0.8412454128265381
1776184005.0264628,-1,,
1776184007.7670577,19,4764,0.8525927066802979
1776184014.5150461,-1,,
1776184017.2389653,20,4773,0.8526613712310791
1776184023.8206325,-1,,
1776184026.5624118,21,4775,0.8492159843444824
1776184033.4406407,-1,,
1776184036.2068925,22,4769,0.8475418090820312
1776184043.5039055,-1,,
1776184046.2587266,23,4769,0.8678605556488037
1776184052.8996415,-1,,
1776184055.6267195,24,4768,0.8377699851989746
1776184062.2342029,-1,,
1776184064.9142866,25,4769,0.8269839286804199
1776184071.6332972,-1,,
1776184074.3152235,26,4772,0.8291726112365723
1776184080.9459374,-1,,
1776184083.6438026,27,4778,0.8236672878265381
1776184090.7182875,-1,,
1776184093.4294233,28,4774,0.8358192443847656
1776184100.0069222,-1,,
1776184102.798466,29,4772,0.8414537906646729
1776184109.6119492,-1,,
1776184112.3500452,30,4777,0.8373918533325195
1776184119.464791,-1,,
