Timestamp,CommRound,CommAmount [B],CommTime [s]
1776158641.6030326,-1,,
1776158665.5290568,1,5042798,5.9446282386779785
1776158667.7029686,-1,,
1776158692.1563957,2,5071419,5.824185132980347
1776158702.9687061,-1,,
1776158727.2607014,3,5075309,5.821048021316528
1776158737.405406,-1,,
1776158761.4101276,4,5078129,5.852899074554443
1776158763.5552478,-1,,
1776158787.7510126,5,5080789,6.019932985305786
1776158792.8485422,-1,,
1776158817.231678,6,5081837,6.221287250518799
1776158819.4466875,-1,,
1776158844.3289263,7,5082367,6.207872152328491
1776158851.2623572,-1,,
1776158875.7532382,8,5082905,6.0162529945373535
1776158879.460234,-1,,
1776158904.000626,9,5084744,6.090264081954956
1776158906.4603395,-1,,
1776158930.6680272,10,5086153,5.73952579498291
1776158937.425627,-1,,
1776158962.0702639,11,5087770,5.908711910247803
1776158964.2145355,-1,,
1776158988.9805977,12,5087657,5.700772285461426
1776158991.1391613,-1,,
1776159015.5750601,13,5087467,6.103346347808838
1776159018.4909863,-1,,
1776159043.2433562,14,5087411,6.309600353240967
1776159051.1659665,-1,,
1776159075.5882783,15,5087290,6.210785627365112
1776159077.9859645,-1,,
1776159102.5217266,16,5086985,5.796034812927246
1776159104.7635472,-1,,
1776159128.6088264,17,5087067,5.888080835342407
1776159131.4938853,-1,,
1776159156.5568354,18,5087107,5.881036281585693
1776159158.7379162,-1,,
1776159183.2794487,19,5086693,5.815115690231323
1776159188.0012867,-1,,
1776159212.8101633,20,5086714,6.247392892837524
1776159215.1408083,-1,,
1776159240.1785996,21,5086686,5.826120853424072
1776159246.5612805,-1,,
1776159271.044148,22,5086764,5.74036979675293
1776159274.4776585,-1,,
1776159298.8892353,23,5086647,5.714109182357788
1776159301.0920186,-1,,
1776159326.1197495,24,5086574,6.273496866226196
1776159328.2609918,-1,,
1776159353.226054,25,5086722,6.231710433959961
1776159355.379149,-1,,
1776159379.8492768,26,5086607,5.931816816329956
1776159382.020639,-1,,
1776159406.322937,27,5086778,5.916085958480835
1776159417.5063174,-1,,
1776159441.9195817,28,5086287,6.0772480964660645
1776159444.4812784,-1,,
1776159469.2117543,29,5086522,5.690414667129517
1776159471.3471482,-1,,
1776159495.6263711,30,5086363,5.7885377407073975
1776159498.5050132,-1,,
