Timestamp,CommRound,CommAmount [B],CommTime [s]
1776164661.5375886,-1,,
1776164667.5794687,1,78131,2.5628294944763184
1776164669.709904,-1,,
1776164675.9264507,2,79141,2.7524664402008057
1776164677.903807,-1,,
1776164684.0836062,3,79213,2.791073799133301
1776164686.0898788,-1,,
1776164692.4442759,4,79352,2.851576805114746
1776164694.6390095,-1,,
1776164700.8001313,5,79328,2.778663396835327
1776164702.8377054,-1,,
1776164709.1875842,6,79391,2.807737112045288
1776164711.2351341,-1,,
1776164717.3881788,7,79383,2.7842845916748047
1776164719.3658772,-1,,
1776164725.5995836,8,79453,2.805569887161255
1776164727.650282,-1,,
1776164733.8589168,9,79473,2.790092706680298
1776164735.958453,-1,,
1776164742.4350553,10,79490,2.8168482780456543
1776164744.6676116,-1,,
1776164751.033084,11,79498,2.8602142333984375
1776164753.2661772,-1,,
1776164759.5378978,12,79516,2.8381218910217285
1776164761.5269208,-1,,
1776164767.8344402,13,79517,2.737974166870117
1776164769.8238504,-1,,
1776164776.0011175,14,79495,2.7736573219299316
1776164778.030487,-1,,
1776164784.558336,15,79542,3.100466251373291
1776164786.6320298,-1,,
1776164792.8972445,16,79520,2.8423759937286377
1776164794.914579,-1,,
1776164801.3120382,17,79510,2.8089256286621094
1776164803.5114894,-1,,
1776164809.6153774,18,79509,2.7340121269226074
1776164811.6425114,-1,,
1776164817.9761994,19,79517,2.7690372467041016
1776164820.0930836,-1,,
1776164826.2325583,20,79562,2.7810521125793457
1776164828.3823986,-1,,
1776164834.6776116,21,79508,2.7441537380218506
1776164836.769898,-1,,
1776164842.9158738,22,79524,2.7413089275360107
1776164846.2025754,-1,,
1776164852.4011288,23,79500,2.7928531169891357
1776164854.395102,-1,,
1776164860.6487713,24,79533,2.8194079399108887
1776164862.6484175,-1,,
1776164868.980875,25,79548,2.7821552753448486
1776164871.014113,-1,,
1776164877.328307,26,79532,2.7780399322509766
1776164879.5234237,-1,,
1776164885.7720397,27,79503,2.7482690811157227
1776164887.7783184,-1,,
1776164893.918313,28,79482,2.8055896759033203
1776164895.9054894,-1,,
1776164902.6158288,29,79492,3.130145788192749
1776164904.6370158,-1,,
1776164910.841838,30,79516,2.768916368484497
1776164913.0219922,-1,,
