Timestamp,CommRound,CommAmount [B],CommTime [s]
1776382476.3303185,-1,,
1776382479.8818624,1,17461,0.8684465885162354
1776382486.078718,-1,,
1776382489.5640945,2,17755,0.8171443939208984
1776382495.5201929,-1,,
1776382499.085077,3,17777,0.8648297786712646
1776382504.973501,-1,,
1776382508.4466774,4,17747,0.8544316291809082
1776382514.5947735,-1,,
1776382518.2128875,5,17754,0.8127536773681641
1776382524.4314303,-1,,
1776382527.989525,6,17755,0.8273899555206299
1776382534.3078423,-1,,
1776382537.8606555,7,17770,0.8188202381134033
1776382544.044491,-1,,
1776382547.5723484,8,17755,0.8149673938751221
1776382553.6588047,-1,,
1776382557.2667654,9,17786,0.8515324592590332
1776382563.2322886,-1,,
1776382566.8345978,10,17797,0.8566594123840332
1776382573.0110333,-1,,
1776382576.575098,11,17779,0.8521466255187988
1776382582.9522288,-1,,
1776382586.424232,12,17784,0.8557751178741455
1776382592.5291,-1,,
1776382596.1022074,13,17801,0.8558669090270996
1776382602.359762,-1,,
1776382606.0040445,14,17789,0.8507785797119141
1776382612.3943152,-1,,
