Timestamp,Power,Temperature
1776211547.0805826,2.679,32.5
1776211548.0812943,2.683,39.875
1776211549.0825443,2.63,41.46875
1776211550.0836039,2.679,42.1171875
1776211551.0846465,2.676,41.529296875
1776211552.08576,2.611,41.38232421875
1776211553.0870779,2.672,42.5955810546875
1776211554.0907378,3.958,52.398895263671875
1776211555.0906148,7.061,59.09972381591797
1776211556.091632,7.592,63.02493095397949
1776211557.093135,7.771,65.25623273849487
1776211558.0944028,7.821,66.56405818462372
1776211559.0958385,7.901,67.39101454615593
1776211560.097124,7.783,68.09775363653898
1776211561.0983887,7.783,68.77443840913475
1776211562.0980477,7.954,69.44360960228369
1776211563.099131,7.954,68.61090240057092
1776211564.0994194,7.63,69.90272560014273
1776211565.1018612,7.916,69.22568140003568
1776211566.1051674,7.584,69.55642035000892
1776211567.1049967,8.069,69.88910508750223
1776211568.1080992,7.573,69.47227627187556
1776211569.108406,7.573,69.86806906796889
1776211570.1154842,7.783,70.46701726699223
1776211571.1157563,8.199,69.61675431674806
1776211572.1160603,7.844,58.154188579187014
1776211573.1171458,2.775,51.03854714479675
1776211574.1182275,2.721,48.00963678619919
1776211575.1193697,2.71,50.0024091965498
1776211576.1232052,4.561,58.75060229913745
1776211577.1215403,7.424,63.687650574784364
1776211578.124032,7.149,65.17191264369609
1776211579.1240928,7.638,66.79297816092402
1776211580.12859,7.336,67.198244540231
1776211581.127289,7.626,68.54956113505776
1776211582.1283655,7.363,68.88739028376443
1776211583.1311097,7.657,68.22184757094111
1776211584.1307576,7.58,68.55546189273528
1776211585.1325374,7.58,68.88886547318381
1776211586.1335194,7.638,68.97221636829596
1776211587.134944,7.97,70.74305409207399
1776211588.13573,8.035,71.4357635230185
1776211589.1362085,8.233,71.35894088075463
1776211590.1378403,8.225,70.08973522018866
1776211591.1390984,7.172,70.27243380504717
1776211592.1403937,7.748,71.56810845126179
1776211593.1395566,8.271,71.89202711281544
1776211594.1406507,7.912,71.97300677820385
1776211595.1416047,7.912,71.99325169455096
1776211596.144328,7.947,71.24831292363774
1776211597.1433105,7.58,71.56207823090944
1776211598.144534,7.344,66.39051955772736
1776211599.1453707,5.466,55.84762988943184
1776211600.1463902,2.718,50.461907472357964
1776211601.147375,2.741,48.11547686808949
1776211602.1488664,2.721,51.278869217022375
1776211603.1502566,4.878,61.56971730425559
1776211604.1509433,7.554,65.1424293260639
1776211605.151298,7.118,67.28560733151598
1776211606.1537757,7.321,67.32140183287899
1776211607.155066,7.103,68.08035045821975
1776211608.1561627,7.706,68.77008761455494
1776211609.1562696,7.714,68.44252190363873
1776211610.1567316,7.305,68.86063047590969
1776211611.1590343,7.347,68.71515761897743
1776211612.1602335,7.79,70.42878940474435
1776211613.1608033,8.168,71.35719735118609
1776211614.1620018,7.874,71.08929933779652
1776211615.161665,7.775,71.52232483444914
1776211616.1639616,7.607,70.63058120861228
1776211617.1635048,7.657,70.40764530215307
1776211618.165636,7.481,70.10191132553827
1776211619.1655955,7.42,71.77547783138456
1776211620.1667042,8.267,71.19386945784615
1776211621.1682038,7.267,71.04846736446154
1776211622.168869,7.931,71.26211684111539
1776211623.1698523,7.718,71.06552921027884
1776211624.1707413,7.935,71.26638230256971
1776211625.1727602,7.588,70.81659557564242
1776211626.1738925,7.71,70.2041488939106
1776211627.1735384,7.18,63.30103722347765
1776211628.1746767,5.256,54.32525930586941
1776211629.175706,2.763,50.08131482646735
1776211630.1767538,2.741,48.02032870661684
