Timestamp,Power,Temperature
1776251671.591282,3.863,56.92
1776251672.5772862,3.874,56.382
1776251673.5783155,3.874,56.382
1776251674.579529,3.844,55.844
1776251675.5804188,3.844,55.844
1776251676.5830786,3.87,56.382
1776251677.5844991,3.626,55.844
1776251678.5855076,3.63,55.844
1776251679.5865986,3.626,55.844
1776251680.5873685,3.63,55.844
1776251681.5894127,3.626,55.306
1776251682.5898871,3.622,55.844
1776251683.5907946,3.622,55.844
1776251684.5923412,3.622,55.306
1776251685.591453,4.931,56.382
1776251686.5945973,6.096,56.92
1776251687.593941,6.386,58.534
1776251688.5942338,6.504,57.996
1776251689.5966113,6.447,59.072
1776251691.722111,4.473,57.458
1776251692.7233434,3.958,56.92
1776251693.724145,3.855,56.382
1776251694.7252557,3.87,56.92
1776251695.7280047,3.622,56.382
1776251696.7291994,3.622,55.844
1776251697.728676,3.622,56.382
1776251698.7315006,4.626,56.92
1776251699.7307966,6.118,57.996
1776251700.732032,6.42,58.534
1776251701.7329984,6.496,59.072
1776251703.8275623,4.481,56.92
1776251704.8258216,4.031,56.92
1776251705.827105,3.851,56.92
1776251706.8286695,3.866,56.382
1776251707.829005,4.699,56.92
1776251708.8326845,5.317,57.996
1776251709.8314247,5.756,57.996
1776251710.832375,6.012,57.996
1776251711.8335893,6.279,59.072
1776251713.9137964,4.47,56.92
1776251714.912645,4.279,56.92
1776251715.9134922,3.897,56.382
1776251716.914571,3.878,56.382
1776251717.9165127,3.79,56.382
1776251718.9181383,3.79,56.92
1776251719.9190326,6.221,57.996
1776251720.9195707,6.367,57.996
1776251721.920536,6.443,58.534
1776251724.3302648,4.397,57.996
1776251725.3287442,4.466,56.92
1776251726.3296773,3.882,56.92
1776251727.3311508,3.878,56.382
1776251728.333801,3.626,56.382
1776251729.334132,4.886,56.382
1776251730.3358521,5.92,57.996
1776251731.3353522,5.92,58.534
1776251732.3382096,5.92,57.996
1776251733.3385143,6.176,59.072
1776251735.457197,4.47,57.996
1776251736.456218,3.878,56.92
1776251737.4570472,3.844,56.382
1776251738.4582,3.889,55.844
