Timestamp,Power,Temperature
1776212322.255651,3.878,55.844
1776212323.2433453,3.706,55.844
1776212324.2444053,3.622,54.768
1776212325.245664,3.58,54.768
1776212326.2466161,3.618,54.768
1776212327.2476745,3.618,54.768
1776212328.2493927,3.626,54.23
1776212329.250551,3.63,54.768
1776212330.2512605,3.622,54.768
1776212331.2524104,3.603,54.768
1776212332.2535174,3.626,54.768
1776212333.2550817,3.626,54.768
1776212334.2542598,3.657,54.768
1776212335.2573884,4.943,55.844
1776212336.2573514,6.118,56.92
1776212337.257918,6.172,57.458
1776212339.5422583,4.458,56.382
1776212340.5408123,4.363,55.844
1776212341.5418499,3.844,55.306
1776212342.543235,3.874,55.844
1776212343.5457835,3.874,56.92
1776212344.5459855,6.248,56.92
1776212345.54927,6.596,57.996
1776212346.5499196,6.286,57.996
1776212348.1497755,4.42,56.382
1776212349.15061,4.065,55.844
1776212350.1512842,3.87,55.844
1776212351.1528938,4.111,55.844
1776212352.1566677,5.29,56.92
1776212353.1554532,5.29,57.458
1776212354.1561108,6.267,57.996
1776212356.4371376,4.462,56.92
1776212357.4367144,4.042,56.382
1776212358.437705,3.893,55.844
1776212359.4410875,3.878,55.306
1776212360.4400706,4.26,55.844
1776212361.442701,5.019,56.92
1776212362.442438,6.237,56.92
1776212363.443893,6.416,57.996
1776212365.5483317,4.473,56.92
1776212366.5487082,4.172,56.382
1776212367.5498564,3.84,55.844
1776212368.551419,3.874,55.844
1776212369.553638,3.882,56.92
1776212370.5556202,6.252,56.92
1776212371.5552247,6.237,57.996
1776212372.5552416,6.237,57.996
1776212374.1293654,5.382,56.92
1776212375.1285613,3.878,55.844
1776212376.129477,4.057,56.382
1776212377.1310155,3.874,55.844
1776212378.1331317,4.237,56.92
1776212379.1333742,4.237,56.92
1776212380.1336389,4.237,57.458
1776212381.1360724,6.389,57.996
1776212382.9910781,4.5,56.92
1776212383.989801,3.878,55.844
1776212384.990759,3.878,55.844
1776212385.992507,3.626,55.844
1776212386.996449,3.626,56.92
1776212387.9955623,3.626,57.458
1776212388.9959245,6.359,57.996
1776212389.9970741,6.477,57.996
1776212391.9205534,4.382,55.844
1776212392.9196584,4.649,55.844
1776212393.920368,4.649,56.382
1776212394.921807,3.84,55.844
1776212395.9246676,3.878,55.844
1776212396.9280295,4.122,56.92
1776212397.9252064,6.34,57.458
1776212398.9270806,6.485,57.996
1776212401.1145093,4.454,56.92
1776212402.113228,3.882,55.844
1776212403.114377,3.878,55.844
1776212404.1155696,3.874,55.844
1776212405.1234608,4.408,56.92
1776212406.11987,6.172,56.92
1776212407.1199586,6.252,57.996
1776212408.1215677,6.252,57.996
1776212409.9504817,4.397,56.92
1776212410.951443,4.496,56.382
1776212411.952413,3.832,55.844
1776212412.9536536,3.874,56.382
1776212413.9547713,4.202,55.844
1776212414.9580982,4.202,56.92
1776212415.9594235,6.378,57.996
1776212416.9623783,6.378,57.996
1776212418.9679217,6.279,56.92
1776212419.9667609,4.473,56.92
1776212420.9679325,3.886,55.844
1776212421.9704583,3.63,55.844
1776212422.969857,4.783,55.306
1776212423.9734054,5.832,56.92
1776212424.972797,6.42,56.92
1776212425.9738033,6.103,58.534
1776212428.444056,4.733,56.382
1776212429.4423747,4.042,56.382
1776212430.443583,3.878,55.844
1776212431.4450045,3.87,55.844
1776212432.4482315,4.378,56.92
1776212433.4465866,4.378,57.458
1776212434.447769,6.389,57.458
1776212435.4490283,6.221,57.996
1776212437.2037566,4.462,56.92
1776212438.2023582,3.866,56.382
1776212439.2033083,3.866,55.844
1776212440.2048907,3.866,56.382
1776212441.2084033,3.878,56.92
1776212442.207374,6.283,56.92
1776212443.208888,6.534,57.996
1776212444.2096999,6.561,57.996
1776212446.0800827,4.473,56.92
1776212447.0784926,4.473,56.92
1776212448.0799203,3.889,56.382
