Timestamp,Power,Temperature
1776186513.1557362,2.607,31.75
1776186514.1564355,2.676,39.6875
1776186515.1574492,2.634,41.671875
1776186516.1583703,2.634,41.91796875
1776186517.1588352,2.634,41.7294921875
1776186518.1601636,2.672,41.932373046875
1776186519.1609626,2.672,41.48309326171875
1776186520.162305,2.668,41.37077331542969
1776186521.172257,4.248,47.09269332885742
1776186522.1702218,8.378,60.773173332214355
1776186523.1710415,8.378,67.19329333305359
1776186524.1725385,8.378,69.2983233332634
1776186525.1741235,9.004,71.32458083331585
1776186526.1752963,8.973,72.83114520832896
1776186527.1763618,8.966,73.20778630208224
1776186528.1763682,8.878,73.55194657552056
1776186529.1771705,8.741,74.63798664388014
1776186530.1780312,8.741,74.90949666097004
1776186531.180311,8.92,75.72737416524251
1776186532.1794047,8.912,75.43184354131063
1776186533.18029,8.912,76.10796088532766
1776186534.1814299,2.683,58.776990221331914
1776186535.1823478,2.748,51.19424755533298
1776186536.183326,2.641,48.29856188883325
1776186537.184216,2.641,46.574640472208316
1776186538.185845,2.699,47.89366011805208
1776186539.1874971,8.584,61.22341502951302
1776186540.1873949,8.809,68.30585375737826
1776186541.1886303,8.886,71.32646343934456
1776186542.1894004,8.886,73.33161585983615
1776186543.1909473,8.802,74.83290396495903
1776186544.1918342,9.057,73.45822599123976
1776186545.1929958,8.836,75.36455649780994
1776186546.1939611,8.813,75.84113912445248
1776186547.1949384,8.813,76.21028478111312
1776186548.1956017,8.634,76.80257119527828
1776186549.1965888,9.038,76.70064279881957
1776186550.1977484,8.924,76.67516069970489
1776186551.1983104,3.588,62.91879017492622
1776186552.1991155,2.786,54.229697543731554
1776186553.2001119,2.744,50.30742438593289
1776186554.201158,2.733,48.076856096483226
1776186555.2022316,2.71,46.76921402412081
1776186556.2039554,4.412,58.9423035060302
1776186557.2043154,4.412,68.23557587650755
1776186558.2056289,8.848,71.80889396912688
1776186559.206905,8.916,73.70222349228172
1776186560.2074852,8.951,74.92555587307044
1776186561.208634,8.958,75.48138896826761
1776186562.2096107,8.699,76.3703472420669
1776186563.2108464,8.844,76.59258681051672
1776186564.2116666,9.141,76.64814670262918
1776186565.2126524,9.069,77.41203667565729
1776186566.2134376,9.069,77.60300916891433
1776186567.2147634,8.729,77.90075229222859
1776186568.2151,6.97,65.22518807305715
1776186569.216054,2.805,55.55629701826429
1776186570.2171175,2.752,50.88907425456607
1776186571.2191958,4.37,57.47226856364152
1776186572.2196789,8.806,67.86806714091038
1776186573.2204456,8.794,72.4670167852276
1776186574.221589,8.783,75.1167541963069
1776186575.2227921,8.931,76.02918854907672
1776186576.223456,9.172,76.00729713726918
1776186577.2245946,9.191,77.2518242843173
1776186578.225691,8.886,77.56295607107933
1776186579.2268596,8.874,77.14073901776983
1776186580.2274761,8.79,77.53518475444245
1776186581.2286875,9.023,78.13379618861062
1776186582.229584,9.0,78.28344904715266
1776186583.2305837,9.012,72.82086226178816
1776186584.2311826,2.824,59.20521556544704
1776186585.2321615,2.756,53.05130389136176
1776186586.2331614,2.721,50.01282597284044
1776186587.2346735,4.237,52.50320649321011
1776186588.23593,8.535,65.87580162330252
1776186589.2365808,9.015,70.71895040582564
1776186590.2376983,8.848,74.17973760145641
1776186591.2387617,9.038,75.7949344003641
1776186592.2395048,9.05,76.44873360009103
1776186593.240524,9.183,76.36218340002276
1776186594.2416716,9.164,76.8405458500057
1776186595.242805,9.038,77.46013646250142
1776186596.2434163,9.286,77.86503411562535
1776186597.244573,9.077,78.21625852890634
1776186598.2456427,9.088,78.55406463222658
1776186599.2464924,9.164,73.88851615805665
1776186600.247334,9.164,59.72212903951416
1776186601.2486048,2.637,53.18053225987854
1776186602.2498534,2.748,53.04513306496963
1776186603.251455,8.729,65.0112832662424
1776186604.251419,8.638,71.7528208165606
