Timestamp,CommRound,CommAmount [B],CommTime [s]
1776166659.02523,-1,,
1776166672.1042335,1,189973,2.6802725791931152
1776166707.1196601,-1,,
1776166720.4113889,2,190598,2.9111244678497314
1776166754.3321297,-1,,
1776166767.7684524,3,190741,3.018172025680542
1776166797.0222166,-1,,
1776166810.288632,4,190843,2.881305456161499
1776166843.0465043,-1,,
1776166856.3410525,5,190908,2.8805794715881348
1776166889.8473814,-1,,
1776166903.135338,6,190981,2.892836093902588
1776166936.9458907,-1,,
1776166950.3330986,7,191019,3.0054924488067627
1776166979.835316,-1,,
1776166992.9913454,8,190988,2.840517997741699
1776167031.5757637,-1,,
1776167046.0411167,9,191070,3.9759907722473145
1776167082.561838,-1,,
1776167095.8042047,10,191069,2.8555235862731934
1776167130.3400438,-1,,
1776167143.839585,11,190996,3.251857280731201
1776167178.3250272,-1,,
1776167191.9039495,12,191052,3.2374660968780518
1776167224.2755566,-1,,
1776167237.5218601,13,191033,2.9536077976226807
1776167269.3095307,-1,,
1776167282.639961,14,191037,2.9004738330841064
1776167320.2964444,-1,,
1776167333.6769273,15,191002,2.8878350257873535
1776167365.8170865,-1,,
1776167379.1462047,16,191044,2.9616425037384033
1776167408.4551725,-1,,
1776167421.7580996,17,190972,2.897726535797119
1776167457.8346424,-1,,
1776167471.240248,18,191059,2.889430522918701
1776167515.0136325,-1,,
1776167528.2533371,19,191034,2.846923351287842
1776167554.4958618,-1,,
1776167567.992961,20,190971,3.095458507537842
1776167599.4226856,-1,,
1776167612.7982395,21,191043,2.96631121635437
1776167643.5649188,-1,,
1776167656.8100975,22,191024,2.8551061153411865
1776167693.7110186,-1,,
1776167707.3785048,23,191025,3.2893240451812744
1776167732.4441156,-1,,
1776167745.724233,24,191053,2.895043134689331
1776167774.166254,-1,,
1776167787.443315,25,191076,2.9363749027252197
1776167826.9732304,-1,,
1776167840.5985038,26,191101,3.2733070850372314
1776167869.3900747,-1,,
1776167882.7323203,27,190996,2.9695024490356445
1776167917.8469415,-1,,
1776167931.2131238,28,191098,2.9313805103302
1776167969.3417249,-1,,
1776167982.6791253,29,191049,2.9536657333374023
1776168017.8766491,-1,,
1776168031.0725515,30,191119,2.87520694732666
1776168057.2547514,-1,,
