Timestamp,Power,Temperature
1776381950.8314807,2.664,31.5
1776381951.83178,2.664,38.875
1776381952.8336253,2.626,40.71875
1776381953.8345613,2.534,41.1796875
1776381954.8356411,2.672,41.294921875
1776381955.8366644,2.676,41.07373046875
1776381956.8407483,2.928,50.0184326171875
1776381957.8404474,7.962,59.754608154296875
1776381958.8408184,8.214,63.43865203857422
1776381959.840376,7.966,61.109663009643555
1776381960.8414824,4.305,50.52741575241089
1776381961.8427818,2.702,46.13185393810272
1776381962.84381,2.691,44.28296348452568
1776381963.843214,2.676,43.32074087113142
1776381964.8441195,2.683,42.580185217782855
1776381965.8451889,2.679,42.395046304445714
1776381966.8472955,2.901,53.59876157611143
1776381967.848695,7.977,61.64969039402786
1776381968.84854,7.519,65.16242259850696
1776381969.8486998,7.851,57.04060564962674
1776381970.8497086,2.767,49.760151412406685
1776381971.850751,2.569,45.94003785310167
1776381972.8518167,2.683,44.73500946327542
1776381973.8528755,2.649,43.683752365818854
1776381974.8539133,2.496,42.920938091454715
1776381975.8549984,2.672,42.48023452286368
1776381976.8570058,2.611,51.12005863071592
1776381977.8574948,7.317,60.030014657678976
1776381978.8585563,7.844,64.00750366441974
1776381979.8607538,7.363,66.75187591610494
1776381980.8605564,5.477,53.18796897902624
1776381981.8613431,5.477,47.54699224475656
1776381982.862697,2.672,45.13674806118914
1776381983.8636682,2.527,44.034187015297285
1776381984.8646655,2.492,43.50854675382432
1776381985.8657126,2.653,43.127136688456076
1776381986.8687718,2.676,49.781784172114016
1776381987.8673763,6.538,60.445446043028504
1776381988.868452,7.668,65.11136151075712
1776381989.8693326,8.336,63.52784037768928
1776381990.870466,5.149,52.13196009442232
1776381991.871507,2.737,47.53299002360558
1776381992.8725653,2.725,45.383247505901394
1776381993.8735995,2.687,44.09581187647535
1776381994.8747919,2.683,44.02395296911884
1776381995.8756301,2.683,43.50598824227971
1776381996.8788652,2.649,49.62649706056993
1776381997.8792706,7.66,60.90662426514248
1776381998.8795657,7.832,64.97665606628561
1776381999.880353,8.16,66.7441640165714
1776382000.8813941,7.68,53.18604100414285
1776382001.8824306,2.725,47.79651025103571
1776382002.8834429,2.706,45.44912756275893
1776382003.8844867,2.645,44.11228189068973
1776382004.8855395,2.683,43.52807047267243
1776382005.886691,2.695,43.132017618168106
1776382006.88734,2.66,46.03300440454203
1776382007.8889294,5.263,57.25825110113551
1776382008.8907127,7.344,64.31456277528387
1776382009.8907185,7.79,66.82864069382097
1776382010.8916733,7.21,53.95716017345524
1776382011.8927276,2.603,48.23929004336381
1776382012.8937745,2.886,45.80982251084095
1776382013.8948665,2.512,44.452455627710236
1776382014.8958817,2.741,43.61311390692756
1776382015.896945,2.679,43.40327847673189
1776382016.8986812,2.576,45.85081961918297
1776382017.90095,4.386,56.46270490479574
1776382018.9010532,7.779,62.865676226198936
1776382019.9020178,7.79,65.46641905654974
1776382020.9022868,8.256,57.866604764137435
1776382021.9033074,2.775,49.96665119103436
1776382022.9043088,2.561,46.99166279775859
1776382023.9053097,2.691,45.247915699439645
1776382024.9063985,2.553,44.061978924859915
1776382025.907395,2.664,43.51549473121498
1776382026.908518,2.702,43.12887368280374
1776382027.9110448,2.66,49.532218420700936
1776382028.9110925,7.034,60.38305460517523
1776382029.912158,7.847,66.09576365129381
1776382030.9130158,7.977,64.02394091282345
1776382031.9141026,4.153,52.50598522820586
1776382032.9150534,2.55,47.62649630705147
1776382033.9160914,2.683,45.40662407676287
1776382034.9172232,2.676,44.10165601919071
1776382035.9182684,2.508,43.52541400479768
1776382036.9192972,2.653,42.88135350119942
1776382037.9271755,2.683,48.22033837529985
1776382038.922724,4.729,60.305084593824965
1776382039.924669,7.618,65.07627114845624
1776382040.9248884,7.939,67.01906778711407
1776382041.9258149,7.374,53.50476694677852
1776382042.926787,2.733,47.87619173669463
1776382043.9277894,2.569,45.46904793417366
1776382044.9288313,2.683,44.367261983543415
1776382045.9298966,2.676,43.841815495885854
1776382046.931075,2.592,42.96045387397146
1776382047.9322736,2.592,46.990113468492865
1776382048.933591,2.592,59.497528367123216
1776382049.9351606,4.878,63.8743820917808
1776382050.935541,8.057,67.71859552294521
1776382051.9362855,7.939,54.4296488807363
1776382052.9372313,2.592,48.357412220184074
1776382053.938292,2.721,45.58935305504602
1776382054.9393418,2.645,44.647338263761505
1776382055.940595,2.63,43.911834565940374
1776382056.9415007,2.55,43.477958641485095
1776382057.9430897,2.653,45.61948966037127
1776382058.9437811,4.347,57.15487241509282
1776382059.9444382,7.84,63.288718103773206
1776382060.9462163,8.145,66.8221795259433
1776382061.9465141,8.222,55.70554488148582
1776382062.9470944,2.767,49.176386220371455
1776382063.9480984,2.599,46.044096555092864
1776382064.9492075,2.699,45.011024138773216
1776382065.9502683,2.611,44.002756034693306
1776382066.9512737,2.687,43.500689008673326
1776382067.9525883,2.584,43.87517225216833
1776382068.9547896,3.336,56.718793063042085
1776382069.9554214,7.993,63.67969826576052
1776382070.9553657,7.889,65.66992456644013
1776382071.9562829,7.966,58.66748114161003
1776382072.9574084,2.779,50.16687028540251
1776382073.958462,2.626,46.54171757135063
1776382074.9594827,2.569,45.13542939283766
1776382075.9605758,2.531,44.283857348209416
1776382076.9616346,2.847,43.57096433705235
1776382077.9628565,2.702,43.642741084263086
1776382078.9637804,2.836,56.41068527106577
1776382079.9645867,7.828,62.60267131776644
1776382080.9656007,8.229,66.6506678294416
1776382081.9664783,8.027,57.9126669573604
1776382082.9674609,2.855,50.2281667393401
1776382083.9684784,2.607,46.55704168483503
1776382084.9695,2.531,45.13926042120876
1776382085.9705946,2.672,44.03481510530219
1776382086.9716523,2.496,43.50870377632555
1776382087.972687,2.531,43.12717594408139
1776382088.9746895,2.691,51.53179398602035
1776382089.9756575,5.706,61.38294849650509
1776382090.9772816,7.233,65.59573712412627
1776382091.9782689,7.722,67.64893428103157
1776382092.978858,7.836,53.9122335702579
1776382093.9797633,2.729,48.22805839256448
1776382094.980775,2.706,45.55701459814112
1776382095.981817,2.527,44.13925364953528
1776382096.9829035,2.641,43.78481341238382
1776382097.9830034,2.672,43.44620335309595
1776382098.9843597,2.691,46.611550838273985
1776382099.9863305,4.397,59.652887709568496
1776382100.9868665,8.012,64.41322192739213
1776382101.9876127,8.279,66.85330548184803
1776382102.9883072,8.218,53.463326370462006
1776382103.9892411,2.569,47.8658315926155
1776382104.9903321,2.699,45.46645789815388
1776382105.9913418,2.553,44.116614474538466
1776382106.9924107,2.634,43.529153618634616
1776382107.9934561,2.523,43.13228840465865
1776382108.9949594,2.641,46.78307210116466
1776382109.9957867,4.279,58.695768025291166
1776382110.9970734,7.298,64.67394200632279
1776382111.9977381,7.68,66.9184855015807
1776382112.9982686,7.832,54.979621375395176
1776382113.999199,2.702,48.49490534384879
1776382115.000222,2.706,45.873726335962196
1776382116.0012674,2.515,44.46843158399055
1776382117.0023708,2.645,43.867107895997634
1776382118.0034275,2.512,43.46677697399941
1776382119.004473,2.607,42.86669424349985
1776382120.006126,2.607,51.466673560874966
1776382121.0072408,2.607,61.11666839021874
1776382122.007673,7.244,65.27916709755468
1776382123.0137694,8.157,63.06979177438867
1776382124.0093312,7.828,52.26744794359717
1776382125.0103092,2.737,47.566861985899294
1776382126.0113072,2.702,45.64171549647482
1776382127.0123713,2.687,44.41042887411871
1776382128.0134256,2.71,43.85260721852968
1776382129.0145183,2.695,43.46315180463242
1776382130.0154264,2.676,46.615787951158104
1776382131.016926,4.534,57.653946987789524
1776382132.0176187,7.947,63.413486746947385
1776382133.0187402,7.496,66.60337168673685
1776382134.0195997,8.244,54.650842921684216
1776382135.0205715,2.767,48.412710730421054
1776382136.021576,2.611,45.60317768260526
1776382137.0226593,2.695,44.400794420651316
1776382138.0236766,2.584,43.85019860516283
1776382139.024775,2.626,43.71254965129071
