Timestamp,CommRound,CommAmount [B],CommTime [s]
1776250000.2495427,-1,,
1776250012.2254546,1,205787,0.8962337970733643
1776250015.2677636,-1,,
1776250027.1847138,2,207767,0.8938205242156982
1776250030.0371745,-1,,
1776250042.037995,3,207805,0.9029860496520996
1776250046.1084785,-1,,
1776250058.031347,4,207787,0.9016406536102295
1776250062.5250187,-1,,
1776250074.5490782,5,207883,0.9358129501342773
1776250079.0488517,-1,,
1776250090.9888575,6,207838,0.9085824489593506
1776250095.0696633,-1,,
1776250107.0378382,7,207897,0.9023780822753906
1776250110.617547,-1,,
1776250122.4128413,8,207940,0.8458437919616699
1776250124.6110532,-1,,
1776250136.4410172,9,207892,0.8735330104827881
1776250138.8823678,-1,,
1776250150.7480152,10,207921,0.8744354248046875
1776250153.4510584,-1,,
1776250165.1864638,11,207937,0.8746538162231445
1776250167.5340402,-1,,
1776250179.3939097,12,207969,0.8766083717346191
1776250182.1085203,-1,,
1776250193.7281206,13,207895,0.8805999755859375
1776250196.314718,-1,,
1776250208.0401306,14,207921,0.8854238986968994
1776250210.4626179,-1,,
1776250222.187844,15,207917,0.8857450485229492
1776250225.7527318,-1,,
1776250237.5587773,16,207963,0.8824918270111084
1776250240.347245,-1,,
1776250252.1411867,17,207942,0.8787710666656494
1776250254.7411277,-1,,
1776250266.6116602,18,207976,0.8778157234191895
1776250269.261285,-1,,
1776250280.9400654,19,207949,0.882591724395752
1776250283.7098384,-1,,
1776250295.5332992,20,207925,0.8726217746734619
1776250298.3774755,-1,,
1776250310.159676,21,208019,0.9229238033294678
1776250313.3292592,-1,,
1776250325.330491,22,208031,0.9584341049194336
1776250328.0915174,-1,,
1776250339.9037519,23,207980,0.8781311511993408
1776250342.5638895,-1,,
1776250354.428466,24,207990,0.8918607234954834
1776250357.761469,-1,,
1776250369.4633667,25,207998,0.89168381690979
1776250373.2148285,-1,,
1776250384.9819758,26,208024,0.8896036148071289
1776250388.6561394,-1,,
1776250400.4317484,27,208056,0.8978981971740723
1776250404.205383,-1,,
1776250415.9667945,28,208049,0.8935384750366211
1776250420.063172,-1,,
1776250431.9633415,29,208053,0.973912239074707
1776250436.3742504,-1,,
1776250448.2290082,30,208031,0.8960292339324951
1776250451.4289217,-1,,
