Timestamp,Power,Temperature
1776209377.8469064,0.0,52.078
1776209378.83319,3.859,51.54
1776209379.834267,3.863,51.54
1776209380.8352509,3.863,52.078
1776209381.8377638,3.863,52.078
1776209382.8399084,3.699,51.54
1776209383.8403492,3.622,51.54
1776209384.841243,3.576,51.54
1776209385.8431,3.58,51.54
1776209386.8441412,3.622,51.54
1776209387.8445544,3.622,51.54
1776209388.8463652,3.611,51.54
1776209389.8476975,3.832,51.54
1776209390.8487923,3.615,51.54
1776209391.8482416,3.615,51.54
1776209392.8526871,4.657,53.154
1776209393.8507023,6.065,54.23
1776209394.851879,6.279,53.692
1776209395.8527527,6.061,54.23
1776209398.1178665,4.832,53.692
1776209399.1168265,4.099,52.616
1776209400.1174934,3.847,52.078
1776209401.1186311,3.855,52.078
1776209402.1209922,3.855,52.078
1776209403.1227546,3.855,51.54
1776209404.1245215,3.618,51.54
1776209405.1252441,3.626,51.54
1776209406.1264982,3.611,51.54
1776209407.1278548,3.573,51.54
1776209408.1283038,3.615,51.54
1776209409.1293094,3.618,51.54
1776209410.1312084,3.615,51.002
1776209411.13223,3.618,51.002
1776209412.133388,3.603,50.464
1776209413.1346738,3.615,51.002
1776209414.1360536,3.595,51.54
1776209415.136995,3.565,51.54
1776209416.1381307,3.618,51.54
1776209417.1394951,3.622,51.54
1776209418.140361,3.618,51.54
1776209419.14072,3.618,51.54
1776209420.1421983,3.618,50.464
1776209421.1438074,3.611,51.54
1776209422.1447995,3.611,51.54
1776209423.1453722,3.611,51.002
1776209424.1465454,3.611,51.54
1776209425.1487443,3.595,51.54
1776209426.1495826,3.611,51.54
1776209427.150067,3.607,51.54
1776209428.1507695,3.607,51.54
1776209429.1522236,3.607,51.002
1776209430.15385,3.611,50.464
1776209431.1551971,3.611,51.002
1776209432.1565623,3.615,51.54
1776209433.1576443,3.607,51.54
1776209434.1581297,3.599,51.54
1776209435.1582408,3.565,51.54
1776209436.1613348,4.05,52.078
1776209437.160023,4.05,53.692
1776209438.1622033,5.989,53.692
1776209439.16236,6.37,54.23
1776209440.1640801,6.393,54.768
1776209442.1080663,4.42,53.692
1776209443.106285,3.863,52.616
1776209444.107613,3.855,52.616
1776209445.109411,3.855,52.616
1776209446.111554,3.855,51.54
1776209447.1124964,3.855,51.54
1776209448.1138732,3.618,51.54
1776209449.114654,3.618,52.078
1776209450.1163807,3.588,51.54
1776209451.117348,3.615,51.54
1776209452.1182437,3.615,51.54
1776209453.1199598,3.618,51.54
1776209454.1211119,3.611,51.54
1776209455.121329,3.588,51.54
1776209456.123204,3.565,51.002
1776209457.1246557,3.615,51.54
1776209458.1250734,3.615,51.54
1776209459.1260376,3.615,51.54
1776209460.1275852,3.615,51.54
1776209461.1284955,3.615,51.54
1776209462.129656,3.592,51.54
1776209463.1305625,3.611,51.54
1776209464.1313398,3.611,51.002
1776209465.1335971,3.611,51.54
1776209466.134411,3.611,51.54
1776209467.135257,3.607,51.54
1776209468.136472,3.607,51.54
1776209469.1383622,3.611,51.002
1776209470.139335,3.603,51.002
1776209471.1404173,3.607,51.54
1776209472.1409142,3.576,51.002
1776209473.1425695,3.611,50.464
1776209474.1437197,3.611,51.54
1776209475.1444855,3.603,51.002
1776209476.1454463,3.603,51.54
1776209477.146944,3.618,51.54
1776209478.148268,3.615,51.002
1776209479.147612,3.561,51.002
1776209480.1573255,4.37,51.54
1776209481.1518695,6.206,53.154
1776209482.1531496,6.088,53.692
1776209483.153324,6.187,54.23
1776209484.1545024,6.687,54.23
1776209486.2894874,4.439,53.692
1776209487.2882395,4.099,52.616
1776209488.2892616,3.813,52.616
1776209489.2924953,3.87,52.078
1776209490.293424,3.603,51.54
1776209491.2947197,3.618,52.078
1776209492.2957456,3.615,51.54
1776209493.297147,3.615,51.54
1776209494.297764,3.595,51.54
