Timestamp,CommRound,CommAmount [B],CommTime [s]
1776264618.1366968,-1,,
1776264627.769483,1,250859,3.0999207496643066
1776264674.8284712,-1,,
1776264684.0161228,2,253002,2.7330188751220703
1776264737.8397536,-1,,
1776264747.1731002,3,253006,3.135021924972534
1776264800.8544288,-1,,
1776264810.2674053,4,252947,3.0532679557800293
1776264845.511571,-1,,
1776264855.0279844,5,252937,3.1252856254577637
1776264909.373822,-1,,
1776264918.477567,6,252926,2.7033190727233887
1776264957.8251674,-1,,
1776264967.0713944,7,252798,2.904510498046875
1776265005.153136,-1,,
1776265014.551251,8,252881,2.9987967014312744
1776265055.6270273,-1,,
1776265065.0559685,9,252901,3.0024893283843994
1776265110.9080448,-1,,
1776265120.5480876,10,252880,3.263796329498291
1776265168.893565,-1,,
1776265178.2347057,11,252861,3.006955623626709
1776265222.2382467,-1,,
1776265231.6190827,12,252818,2.998995304107666
1776265280.6329048,-1,,
1776265290.0242789,13,252800,3.011289119720459
1776265340.8614197,-1,,
1776265350.3840585,14,252868,3.0788848400115967
1776265399.1173396,-1,,
1776265408.758018,15,252889,3.242499351501465
1776265463.134403,-1,,
1776265472.516,16,252937,2.9761104583740234
1776265518.7618284,-1,,
1776265528.1772435,17,252826,3.085603952407837
1776265581.658753,-1,,
1776265591.2245076,18,252875,3.139610528945923
1776265630.5070305,-1,,
1776265640.02874,19,252839,3.115126609802246
1776265681.3286622,-1,,
1776265690.8519402,20,252830,3.0719053745269775
1776265738.8897712,-1,,
1776265748.2908711,21,252885,3.0737674236297607
1776265795.0136635,-1,,
1776265804.586154,22,252890,3.2561304569244385
1776265843.6672313,-1,,
1776265853.3262968,23,252822,3.330059289932251
1776265893.9171393,-1,,
1776265903.3726392,24,252781,3.0643482208251953
1776265944.9091036,-1,,
1776265954.4411614,25,252864,3.1236071586608887
1776266001.3792725,-1,,
1776266011.322743,26,252839,3.610640287399292
1776266053.1712303,-1,,
1776266062.5959716,27,252856,3.079568862915039
1776266104.1220183,-1,,
1776266113.5660336,28,252830,3.1680498123168945
1776266159.0393708,-1,,
1776266168.4282022,29,252860,3.0741384029388428
1776266213.4950988,-1,,
1776266222.9341412,30,252862,3.094268560409546
1776266258.34632,-1,,
