Timestamp,Power,Temperature
1776172309.0948918,3.878,53.692
1776172310.0808299,3.95,53.692
1776172311.083488,3.95,52.616
1776172312.0857477,3.599,52.616
1776172313.086546,3.622,52.616
1776172314.0869532,3.622,52.616
1776172315.0882194,3.584,52.616
1776172316.0896492,3.622,52.616
1776172317.090223,3.592,52.078
1776172318.0919454,3.615,52.616
1776172319.0911717,3.825,52.616
1776172320.093668,3.825,54.23
1776172321.093646,6.206,54.768
1776172322.094964,6.428,55.844
1776172323.0961795,6.561,55.844
1776172325.059933,4.554,54.768
1776172326.0593288,4.214,54.23
1776172327.0603623,3.851,54.23
1776172328.0614948,3.847,53.692
1776172329.06419,3.76,52.616
1776172330.0652316,3.615,53.154
1776172331.066242,3.634,53.154
1776172332.0676343,3.584,52.616
1776172333.0690038,3.607,52.616
1776172334.0699942,3.618,52.616
1776172335.0712204,3.618,52.616
1776172336.0730176,3.622,52.616
1776172337.0736086,3.592,52.616
1776172338.0750234,3.615,52.616
1776172339.076124,3.622,52.616
1776172340.0767038,3.637,52.078
1776172341.078168,3.615,52.616
1776172342.079489,3.611,52.616
1776172343.080573,3.615,52.078
1776172344.081281,3.603,52.078
1776172345.0830004,3.626,52.616
1776172346.0840783,3.622,52.078
1776172347.0850885,3.561,52.078
1776172348.0862083,3.615,52.616
1776172349.0871036,3.622,52.616
1776172350.0878143,3.622,52.616
1776172351.0888743,3.622,52.078
1776172352.0911138,3.618,52.078
1776172353.092398,3.599,52.616
1776172354.0924165,3.599,52.616
1776172355.0941947,3.622,52.078
1776172356.0951111,3.615,52.078
1776172357.0968316,3.618,52.078
1776172358.0971646,3.618,52.078
1776172359.0994997,3.603,52.078
1776172360.100144,3.63,52.616
1776172361.1011894,3.615,52.616
1776172362.1396496,4.305,53.154
1776172363.1133273,5.954,54.23
1776172364.1138663,6.199,55.306
1776172365.114625,6.382,55.306
1776172366.115407,6.229,55.844
1776172367.9981775,4.401,53.692
1776172368.998932,3.966,53.692
1776172369.9999788,3.863,53.692
1776172371.0010424,3.855,53.692
1776172372.0039294,3.737,52.616
1776172373.004433,3.737,52.616
1776172374.0062208,3.622,53.154
1776172375.0071156,3.622,52.078
1776172376.008699,3.618,52.616
1776172377.0094364,3.618,52.616
1776172378.0110538,3.611,52.616
1776172379.0117075,3.618,52.616
1776172380.0132287,3.622,52.078
1776172381.013878,3.565,52.078
1776172382.0147936,3.611,52.078
1776172383.0167332,3.611,52.616
1776172384.0179443,3.607,51.54
1776172385.01867,3.607,52.078
1776172386.019597,3.607,52.078
1776172387.0215838,3.615,52.616
1776172388.0216522,3.615,52.078
1776172389.0233426,3.603,52.616
1776172390.024788,3.607,52.616
1776172391.0252266,3.607,52.078
1776172392.027027,3.576,52.078
1776172393.027549,3.576,52.078
1776172394.029245,3.618,52.078
1776172395.0304298,3.657,52.078
1776172396.030751,3.618,52.078
1776172397.0316184,3.618,52.078
1776172398.0334506,3.607,52.078
1776172399.0346406,3.618,52.078
1776172400.0355961,3.588,51.54
1776172401.0367868,3.615,51.54
1776172402.0383508,3.611,52.616
1776172403.0392714,3.615,52.078
1776172404.0385032,3.584,52.616
1776172405.0427907,4.408,52.616
1776172406.0414386,5.916,54.23
1776172407.0423717,6.233,54.768
1776172408.0457418,6.412,55.844
1776172409.0456083,6.325,55.844
1776172410.899231,4.466,54.23
1776172411.8977509,4.012,53.692
1776172412.8990338,3.859,53.154
1776172413.9000137,3.836,53.154
1776172414.9032197,3.637,53.154
1776172415.904497,3.611,52.616
1776172416.9053085,3.626,52.616
1776172417.9058862,3.615,52.616
1776172418.9077501,3.569,52.616
1776172419.9085557,3.622,52.616
1776172420.9099574,3.615,52.616
1776172421.9106023,3.618,52.078
1776172422.912075,3.576,52.616
1776172423.912634,3.576,52.078
1776172424.9142773,3.618,52.616
1776172425.9157186,3.611,51.54
1776172426.9163241,3.607,52.616
1776172427.917282,3.595,52.616
1776172428.918457,3.569,52.078
1776172429.9200006,3.615,52.078
1776172430.9213796,3.561,52.078
1776172431.9225783,3.615,52.616
1776172432.9233146,3.615,52.078
1776172433.925063,3.618,51.54
1776172434.9261477,3.557,52.078
1776172435.9261713,3.557,51.54
1776172436.9282608,3.569,52.078
1776172437.9295535,3.607,51.54
1776172438.9304638,3.603,52.078
1776172439.9320898,3.611,52.078
1776172440.9332578,3.622,51.54
1776172441.9341457,3.607,52.078
1776172442.9345243,3.595,52.078
1776172443.9358604,3.584,52.078
1776172444.9373193,3.615,52.078
1776172445.937988,3.622,52.078
1776172446.939773,3.607,52.078
1776172447.9405031,3.611,52.078
1776172448.9419048,3.611,52.078
1776172449.9426258,3.584,51.54
1776172450.942215,3.607,52.616
1776172451.9457939,4.172,53.692
1776172452.9460378,6.206,54.23
1776172453.9468913,6.519,54.768
1776172454.9494092,6.592,54.768
1776172457.3745575,4.466,54.23
1776172458.3734777,4.466,53.692
1776172459.3744748,3.874,53.154
1776172460.3758159,3.859,53.154
1776172461.3782094,3.859,52.616
1776172462.3804643,3.622,52.616
1776172463.3807414,3.615,52.616
1776172464.3823335,3.611,52.616
1776172465.3835464,3.615,51.54
1776172466.3848298,3.565,52.078
1776172467.3857846,3.565,52.616
1776172468.3867645,3.615,52.078
1776172469.3874967,3.599,52.616
1776172470.3895366,3.603,51.54
1776172471.3904188,3.622,52.078
1776172472.390315,3.622,51.54
1776172473.3924792,3.611,52.078
1776172474.3933299,3.611,52.616
1776172475.394678,3.58,52.078
1776172476.3961053,3.607,52.078
1776172477.3971624,3.607,52.078
1776172478.3978653,3.592,51.54
1776172479.3986526,3.615,51.54
1776172480.400131,3.618,52.078
1776172481.4017289,3.573,52.078
1776172482.4027252,3.573,51.54
1776172483.4042768,3.576,52.078
1776172484.405173,3.607,51.54
1776172485.4059844,3.607,52.078
1776172486.406778,3.626,52.078
1776172487.408663,3.611,52.078
1776172488.4090474,3.595,51.54
1776172489.4107096,3.618,52.616
1776172490.4121118,3.615,52.616
1776172491.4130936,3.618,52.616
1776172492.414342,3.615,52.078
1776172493.4154246,3.615,52.078
1776172494.4166312,3.561,52.078
1776172495.4169765,3.615,51.54
1776172496.4181418,3.611,51.54
1776172497.419431,3.611,51.54
1776172498.421607,3.622,52.616
1776172499.421667,3.611,52.078
1776172500.4211493,3.588,52.078
1776172501.4306355,4.015,53.154
1776172502.4239042,4.015,53.692
1776172503.4253905,6.126,54.768
1776172504.426021,6.225,54.768
1776172505.4266431,6.225,55.306
1776172507.259259,6.325,53.692
1776172508.2580485,4.42,53.692
1776172509.2587988,3.874,52.616
1776172510.2600684,4.019,52.616
1776172511.2633512,3.855,52.616
1776172512.2643263,3.58,52.616
1776172513.2653327,3.595,52.616
1776172514.2663794,3.618,52.616
1776172515.2673838,3.622,52.078
1776172516.268803,3.622,52.078
1776172517.2689326,3.622,52.078
1776172518.2709455,3.588,52.078
1776172519.272051,3.622,52.078
1776172520.2729177,3.58,52.078
1776172521.2741299,3.626,52.078
1776172522.2751422,3.618,52.078
1776172523.2767088,3.607,52.078
1776172524.277832,3.622,52.078
1776172525.2791426,3.622,51.54
1776172526.2796688,3.622,52.078
1776172527.2805858,3.622,51.54
1776172528.2823403,3.576,51.54
1776172529.2834136,3.611,51.54
1776172530.2844875,3.622,51.54
1776172531.2858949,3.618,51.54
1776172532.286429,3.618,51.54
1776172533.288204,3.626,51.54
1776172534.2889447,3.615,52.078
1776172535.290533,3.592,51.54
1776172536.2910068,3.592,51.54
1776172537.293201,3.626,51.54
1776172538.2941134,3.611,52.078
1776172539.2953053,3.573,51.54
1776172540.2963002,3.618,51.54
1776172541.2972548,3.576,52.078
1776172542.2985122,3.588,52.078
1776172543.29975,3.592,51.54
1776172544.3009396,3.595,52.078
1776172545.3021374,3.618,51.54
1776172546.303152,3.607,51.54
1776172547.3046687,3.607,51.54
1776172548.304606,3.618,51.54
1776172549.3200307,4.37,52.616
1776172550.305649,4.729,53.692
1776172551.3069756,6.027,54.23
1776172552.3076513,6.138,54.768
1776172553.3093817,6.47,54.768
1776172555.2105234,4.424,54.23
1776172556.2092664,4.45,53.692
1776172557.21037,3.805,53.154
1776172558.2114875,3.805,52.616
1776172559.2150304,3.87,52.616
1776172560.215826,3.622,52.078
1776172561.2164483,3.618,52.616
1776172562.21731,3.618,52.078
1776172563.2187502,3.626,52.616
1776172564.2199824,3.584,52.078
1776172565.2207215,3.584,52.078
1776172566.223173,3.611,52.078
1776172567.2234972,3.618,51.54
1776172568.2245347,3.615,52.078
1776172569.2255561,3.611,51.54
1776172570.226542,3.615,52.078
1776172571.2277808,3.626,52.078
1776172572.228876,3.599,52.078
1776172573.230349,3.569,52.078
1776172574.2313452,3.599,52.078
1776172575.2320285,3.599,52.078
1776172576.2336667,3.63,51.54
1776172577.2353287,3.618,51.54
1776172578.236235,3.615,51.54
1776172579.237274,3.592,52.078
1776172580.238411,3.634,52.078
1776172581.2398915,3.565,51.54
1776172582.2408462,3.607,52.078
