Timestamp,CommRound,CommAmount [B],CommTime [s]
1776159532.2447832,-1,,
1776159547.2336123,1,613540,3.1623337268829346
1776159575.2164447,-1,,
1776159590.4699056,2,614363,3.0918097496032715
1776159625.0267944,-1,,
1776159640.925198,3,614723,3.2498176097869873
1776159671.6821275,-1,,
1776159687.5425768,4,614962,3.3909194469451904
1776159717.335219,-1,,
1776159731.9626527,5,615122,3.2868123054504395
1776159755.7043967,-1,,
1776159770.7979884,6,615213,3.232616901397705
1776159799.406581,-1,,
1776159814.2933722,7,615419,3.3582329750061035
1776159839.1355996,-1,,
1776159854.0876248,8,615599,3.1419835090637207
1776159886.4831762,-1,,
1776159901.7150583,9,615623,3.1965785026550293
1776159931.3036695,-1,,
1776159946.467702,10,615685,3.1797919273376465
1776159973.4895625,-1,,
1776159988.9431717,11,615590,3.0910258293151855
1776160013.514755,-1,,
1776160028.8136494,12,615637,3.1650383472442627
1776160057.6066258,-1,,
1776160073.2068655,13,615837,3.2074248790740967
1776160098.363968,-1,,
1776160112.83478,14,615716,3.135159969329834
1776160142.305252,-1,,
1776160157.511046,15,615703,3.2867090702056885
1776160191.1985273,-1,,
1776160206.1199715,16,615719,3.102867841720581
1776160236.6092227,-1,,
1776160251.808273,17,615635,3.1394991874694824
1776160275.1451294,-1,,
1776160290.191297,18,615711,3.1217262744903564
1776160318.5628626,-1,,
1776160333.5738883,19,615692,3.1554043292999268
1776160363.5522683,-1,,
1776160378.947846,20,615707,3.185840129852295
1776160408.2496,-1,,
1776160423.2630804,21,615749,3.167978048324585
1776160449.7800844,-1,,
1776160464.4616265,22,615704,3.1214630603790283
1776160491.9036984,-1,,
1776160507.0547132,23,615810,3.109863042831421
1776160534.7189848,-1,,
1776160549.3404644,24,615795,3.157162666320801
1776160583.3981807,-1,,
1776160598.6789005,25,615693,3.195683240890503
1776160626.906016,-1,,
1776160641.8842309,26,615855,3.1175687313079834
1776160670.736932,-1,,
1776160685.3721998,27,615811,3.141814947128296
1776160710.8274455,-1,,
1776160726.1552944,28,615699,3.1153457164764404
1776160757.1620603,-1,,
1776160771.9648154,29,615818,3.094658613204956
1776160802.7484422,-1,,
1776160818.1181836,30,615783,3.193664073944092
1776160845.1495702,-1,,
