Timestamp,CommRound,CommAmount [B],CommTime [s]
1776219205.0537786,-1,,
1776219212.1953347,1,83076,3.000964879989624
1776219215.2583632,-1,,
1776219222.224307,2,83977,2.905118227005005
1776219225.4072003,-1,,
1776219232.4824605,3,84071,2.866729736328125
1776219235.737263,-1,,
1776219242.706247,4,84161,2.868590831756592
1776219245.8899126,-1,,
1776219254.1445842,5,84220,4.109073638916016
1776219257.3036337,-1,,
1776219267.445109,6,84227,5.031717300415039
1776219271.7697537,-1,,
1776219278.648543,7,84278,2.848860502243042
1776219282.0615091,-1,,
1776219289.064118,8,84259,2.9443912506103516
1776219292.8973188,-1,,
1776219301.3900058,9,84261,2.84232759475708
1776219304.9322605,-1,,
1776219311.9867864,10,84355,2.881927728652954
1776219315.9761102,-1,,
1776219323.0181394,11,84299,3.0235862731933594
1776219326.9726624,-1,,
1776219334.3483436,12,84326,2.8899641036987305
1776219336.7291863,-1,,
1776219343.5297925,13,84331,2.8184027671813965
1776219345.9235945,-1,,
1776219353.091846,14,84317,2.913679361343384
1776219355.455473,-1,,
1776219362.426619,15,84319,2.8726935386657715
1776219364.9290466,-1,,
1776219371.7520528,16,84355,2.802682638168335
1776219374.0595856,-1,,
1776219381.2467892,17,84364,2.954522132873535
1776219383.671918,-1,,
1776219390.6235776,18,84369,2.928148031234741
1776219392.9530149,-1,,
1776219399.7532666,19,84366,2.7586710453033447
1776219402.0569646,-1,,
1776219408.9122362,20,84370,2.830204963684082
1776219411.0611563,-1,,
