Timestamp,Power,Temperature
1776216217.407874,2.641,31.75
1776216218.4080944,2.641,39.6875
1776216219.4095762,2.615,41.671875
1776216220.4108288,2.672,41.66796875
1776216221.4121273,2.668,41.4169921875
1776216222.4128902,2.672,41.354248046875
1776216223.4136727,2.672,42.33856201171875
1776216224.4152315,3.118,41.58464050292969
1776216225.4162595,2.626,41.14616012573242
1776216226.4348679,4.485,47.536540031433105
1776216227.4185526,4.485,56.134135007858276
1776216228.4213192,6.802,60.53353375196457
1776216229.421946,7.29,63.38338343799114
1776216230.4219332,6.802,63.595845859497786
1776216231.422685,6.802,65.14896146487445
1776216232.4233615,7.321,66.28724036621861
1776216233.425921,7.889,65.57181009155465
1776216234.4257936,7.611,66.89295252288866
1776216235.4283621,7.115,66.72323813072217
1776216236.4271598,7.115,67.43080953268054
1776216237.42846,7.412,67.60770238317014
1776216238.4305215,7.256,67.90192559579253
1776216239.4317281,7.344,67.97548139894813
1776216240.4327676,7.527,67.24387034973704
1776216241.4328904,7.061,68.06096758743426
1776216242.4364603,7.317,69.01524189685857
1776216243.4393802,7.802,69.50381047421465
1776216244.4383147,7.802,69.37595261855367
1776216245.4393303,7.764,69.09398815463842
1776216246.441767,7.401,68.7734970386596
1776216247.4433794,7.393,68.44337425966489
1776216248.4444225,7.176,68.86084356491622
1776216249.4431536,7.176,68.96521089122905
1776216250.4444077,7.603,69.24130272280726
1776216251.4477947,7.87,69.56032568070182
1776216252.446664,7.809,70.64008142017545
1776216253.4493923,6.844,69.16002035504386
1776216254.4496236,6.844,69.29000508876096
1776216255.449685,7.767,69.07250127219024
1776216256.4522705,7.099,68.76812531804757
1776216257.451391,7.741,69.94203132951189
1776216258.452651,7.741,69.73550783237798
1776216259.454848,7.305,69.93387695809449
1776216260.4571593,7.63,69.73346923952363
1776216261.4579866,7.63,69.18336730988091
1776216262.459837,7.672,69.79584182747023
1776216263.4604166,7.672,69.44896045686755
1776216264.4719737,6.909,70.11224011421689
1776216265.4729705,7.649,70.02806002855422
1776216266.4740236,7.447,69.50701500713856
1776216267.4737244,6.886,70.12675375178463
1776216268.4763284,7.924,71.03168843794616
1776216269.476973,8.134,70.25792210948654
1776216270.476543,7.527,70.56448052737164
1776216271.4799087,8.115,71.39112013184291
1776216272.4788904,8.115,70.84778003296073
1776216273.4793184,7.401,70.71194500824018
1776216274.4805715,7.336,70.42798625206004
1776216275.4831004,7.618,70.106996563015
1776216276.482551,7.618,69.52674914075375
1776216277.4852512,7.141,69.63168728518843
1776216278.4845815,7.321,71.65792182129711
1776216279.487395,7.225,71.16448045532428
1776216280.486917,7.66,71.54112011383107
1776216281.488973,7.596,70.63528002845777
1776216282.4898098,7.596,70.40882000711444
1776216283.4910176,7.416,70.60220500177861
1776216284.4927568,7.66,70.65055125044465
1776216285.4924955,7.66,70.41263781261117
1776216286.4924967,7.569,70.60315945315278
1776216287.4949086,7.664,70.4007898632882
1776216288.4950857,7.546,71.10019746582205
1776216289.4953814,7.676,71.0250493664555
1776216290.4974897,7.714,70.75626234161388
1776216291.4995205,6.897,70.18906558540347
1776216292.5003648,7.607,70.54726639635086
1776216293.4995768,7.458,70.88681659908772
1776216294.5004802,7.302,70.97170414977194
1776216295.5031507,7.603,71.24292603744298
1776216296.502596,7.603,71.31073150936075
1776216297.5048032,6.756,70.32768287734018
1776216298.5050857,7.202,70.33192071933505
1776216299.5070229,7.752,70.83298017983375
1776216300.508257,6.893,70.70824504495843
1776216301.507391,7.313,70.4270612612396
1776216302.5084534,7.283,70.3567653153099
1776216303.509605,7.943,71.08919132882747
1776216304.5124054,7.573,70.52229783220687
1776216305.512175,6.958,69.63057445805171
1776216306.5124948,7.176,70.40764361451292
1776216307.5144649,7.722,70.85191090362824
1776216308.5163,7.615,71.21297772590705
1776216309.5154288,7.935,71.80324443147677
1776216310.516543,6.912,71.20081110786919
1776216311.517828,7.233,71.0502027769673
1776216312.5187695,7.638,70.51255069424182
1776216313.5209246,7.638,70.62813767356046
1776216314.520708,7.08,71.15703441839011
1776216315.521648,7.809,71.28925860459753
1776216316.522778,8.065,71.57231465114938
1776216317.5249634,7.153,70.39307866278735
1776216318.5264041,7.271,70.84826966569683
1776216319.5253956,7.271,65.4620674164242
1776216320.52687,2.966,55.61551685410605
1776216321.5272338,2.771,51.15387921352651
1776216322.5282433,2.721,48.53846980338163
1776216323.5292993,2.756,47.63461745084541
1776216324.5335612,4.546,56.65865436271135
1776216325.5326564,7.687,63.41466359067784
1776216326.5325758,7.607,66.60366589766946
1776216327.5335948,7.359,68.40091647441736
1776216328.5366573,8.0,69.85022911860435
1776216329.5369048,6.897,68.9625572796511
1776216330.5365148,7.714,69.99063931991277
1776216331.5387864,7.714,70.24765982997819
1776216332.538974,7.699,70.81191495749455
1776216333.5395,7.527,70.70297873937363
1776216334.5409484,7.195,70.17574468484341
1776216335.5426307,7.313,70.54393617121085
1776216336.5435243,7.05,70.8859840428027
1776216337.5446062,7.981,71.72149601070068
1776216338.5457149,7.676,71.68037400267517
1776216339.5456545,7.588,70.6700935006688
1776216340.5483484,7.328,70.4175233751672
1776216341.5487385,7.687,70.3543808437918
1776216342.5500164,7.367,70.33859521094794
1776216343.551225,7.458,71.58464880273698
1776216344.5525208,7.996,71.64616220068424
1776216345.5525277,6.882,71.41154055017105
1776216346.5534055,7.821,72.10288513754276
1776216347.5554056,8.141,73.0257212843857
1776216348.5545845,8.141,72.75643032109642
1776216349.5555193,7.912,73.18910758027411
1776216350.5564215,7.47,72.04727689506853
1776216351.5575235,7.672,72.01181922376713
1776216352.560316,7.367,71.50295480594178
1776216353.5610163,7.458,71.12573870148545
1776216354.560601,7.649,71.03143467537136
1776216355.5616226,7.714,71.50785866884284
1776216356.5641623,7.714,71.87696466721071
1776216357.563711,7.386,71.71924116680268
1776216358.5645006,8.138,73.17981029170068
1776216359.567608,8.157,72.54495257292517
1776216360.5669281,7.706,71.6362381432313
1776216361.5694544,7.863,71.40905953580783
1776216362.5697508,7.424,71.35226488395196
1776216363.570944,7.737,72.088066220988
1776216364.5721707,7.47,71.772016555247
