Timestamp,CommRound,CommAmount [B],CommTime [s]
1776169532.0464172,-1,,
1776169539.6612628,1,136705,2.669318199157715
1776169575.8588974,-1,,
1776169583.7193766,2,137263,2.844205379486084
1776169621.172153,-1,,
1776169629.0025373,3,137409,2.8349385261535645
1776169666.7431233,-1,,
1776169674.9562037,4,137500,2.9225013256073
1776169712.3651044,-1,,
1776169720.5511253,5,137578,3.1481196880340576
1776169761.3176823,-1,,
1776169769.2287989,6,137689,2.924607515335083
1776169804.9454675,-1,,
1776169812.8363025,7,137667,2.924431562423706
1776169850.164888,-1,,
1776169857.9782684,8,137739,2.8267669677734375
1776169898.248076,-1,,
1776169906.174701,9,137782,2.890566825866699
1776169943.1655643,-1,,
1776169950.9589326,10,137787,2.8868725299835205
1776169979.0814881,-1,,
1776169987.0707831,11,137780,2.954350233078003
1776170030.9694643,-1,,
1776170038.718661,12,137749,2.794767379760742
1776170073.8466082,-1,,
1776170081.7523546,13,137830,2.9111087322235107
1776170112.9726892,-1,,
1776170120.9379337,14,137823,2.8954620361328125
1776170155.8830936,-1,,
1776170163.611208,15,137850,2.8058836460113525
1776170196.7181277,-1,,
1776170204.608616,16,137830,2.8861641883850098
1776170243.6276438,-1,,
1776170251.6069071,17,137874,2.924274206161499
1776170287.902006,-1,,
1776170295.7536228,18,137833,2.842715263366699
1776170338.3958764,-1,,
1776170346.2262805,19,137825,2.798110246658325
1776170384.1857088,-1,,
1776170392.1408584,20,137835,3.086169958114624
1776170430.2937226,-1,,
1776170438.0713372,21,137837,2.828914165496826
1776170478.830438,-1,,
1776170486.3410707,22,137811,2.5908641815185547
1776170528.5259974,-1,,
1776170536.4266684,23,137841,2.8847382068634033
1776170575.6113503,-1,,
1776170583.4261878,24,137863,2.856989860534668
1776170624.3125055,-1,,
1776170632.1227381,25,137843,2.879316568374634
1776170668.8346791,-1,,
1776170676.7820654,26,137807,2.8442084789276123
1776170709.4700274,-1,,
1776170717.2302318,27,137840,2.8846254348754883
1776170758.467425,-1,,
1776170766.283783,28,137864,2.9513142108917236
1776170800.5671387,-1,,
1776170808.4225066,29,137849,2.8903932571411133
1776170848.3518703,-1,,
1776170856.1941023,30,137822,2.855156660079956
1776170893.7273185,-1,,
