Timestamp,CommRound,CommAmount [B],CommTime [s]
1776185478.3331983,-1,,
1776185489.873127,1,7086,2.621546506881714
1776185493.9620423,-1,,
1776185506.0382028,2,7100,2.9628524780273438
1776185509.142902,-1,,
1776185520.9896562,3,7110,2.933013439178467
1776185524.347055,-1,,
1776185536.3485696,4,7103,2.9949069023132324
1776185539.6048913,-1,,
1776185551.632792,5,7102,2.9891068935394287
1776185555.0276873,-1,,
1776185567.1645539,6,7085,3.0416622161865234
1776185572.1770213,-1,,
1776185584.1127923,7,7095,3.000525712966919
1776185587.513473,-1,,
1776185599.476259,8,7105,2.94769287109375
1776185603.1059217,-1,,
1776185615.12562,9,7106,2.9384660720825195
1776185618.3229542,-1,,
1776185630.4302042,10,7108,2.9111828804016113
1776185633.994658,-1,,
1776185646.2201505,11,7106,2.9574153423309326
1776185649.8887763,-1,,
1776185662.424633,12,7106,3.2386221885681152
1776185665.8377225,-1,,
1776185677.844767,13,7099,2.8952908515930176
1776185681.267966,-1,,
1776185693.2420688,14,7119,2.9156901836395264
1776185697.0917215,-1,,
1776185709.1226475,15,7114,2.9537320137023926
1776185713.2843719,-1,,
1776185725.3848374,16,7105,2.9502570629119873
1776185728.7626202,-1,,
1776185740.6238925,17,7108,2.867413282394409
1776185743.026431,-1,,
1776185755.1372802,18,7114,2.9147286415100098
1776185757.5925508,-1,,
1776185769.7091782,19,7104,2.9970548152923584
1776185772.4242516,-1,,
1776185784.490536,20,7104,2.8780720233917236
1776185787.0155525,-1,,
1776185799.1449263,21,7120,2.8629744052886963
1776185802.7918372,-1,,
1776185814.9922276,22,7114,2.985870838165283
1776185817.729941,-1,,
1776185830.0371172,23,7116,3.003281593322754
1776185832.4996786,-1,,
1776185844.676468,24,7107,2.8529927730560303
1776185847.5163033,-1,,
1776185859.6425614,25,7101,2.8883118629455566
1776185862.2878802,-1,,
1776185874.5052083,26,7107,2.896007537841797
1776185877.1425748,-1,,
1776185889.23241,27,7124,2.896312713623047
1776185892.556027,-1,,
1776185904.755458,28,7111,2.89300799369812
1776185907.4649923,-1,,
1776185919.5384252,29,7103,2.8204920291900635
1776185922.1254616,-1,,
1776185934.266164,30,7121,2.850346088409424
1776185936.7215178,-1,,
