Timestamp,CommRound,CommAmount [B],CommTime [s]
1776185478.3170927,-1,,
1776185490.1463444,1,6864,0.9093315601348877
1776185493.9478214,-1,,
1776185505.652519,2,6888,0.90541672706604
1776185509.1323335,-1,,
1776185520.9882064,3,6890,0.9168691635131836
1776185524.3338516,-1,,
1776185536.2401261,4,6887,0.914724588394165
1776185539.57893,-1,,
1776185551.3321762,5,6887,0.9105916023254395
1776185555.0137305,-1,,
1776185566.8122497,6,6878,0.9118661880493164
1776185572.1667736,-1,,
1776185583.9518452,7,6875,0.9071893692016602
1776185587.5010672,-1,,
1776185599.353244,8,6881,0.9130277633666992
1776185603.0980167,-1,,
1776185614.7065344,9,6883,0.9119126796722412
1776185618.3103952,-1,,
1776185630.1698966,10,6885,0.9189937114715576
1776185633.9681702,-1,,
1776185645.6589515,11,6896,0.931025505065918
1776185649.8681743,-1,,
1776185661.7750075,12,6891,0.9088802337646484
1776185665.8267694,-1,,
1776185677.4301233,13,6884,0.9093894958496094
1776185681.2559543,-1,,
1776185692.9163566,14,6902,0.9206216335296631
1776185697.0812972,-1,,
1776185708.822205,15,6901,0.9213109016418457
1776185713.2699273,-1,,
1776185724.9823575,16,6887,0.919213056564331
1776185728.751109,-1,,
1776185740.4500792,17,6888,0.8733327388763428
1776185743.0174541,-1,,
1776185754.77179,18,6895,0.875272274017334
1776185757.580825,-1,,
1776185769.449372,19,6892,0.8749487400054932
1776185772.4094894,-1,,
1776185784.2654765,20,6893,0.8774416446685791
1776185786.9775906,-1,,
1776185798.4704049,21,6892,0.8842880725860596
1776185802.7668028,-1,,
1776185814.2645924,22,6888,0.873450517654419
1776185817.721763,-1,,
1776185829.64851,23,6895,0.9141976833343506
1776185832.4892678,-1,,
1776185844.220301,24,6889,0.8774454593658447
1776185847.500621,-1,,
1776185859.3212001,25,6887,0.88289475440979
1776185862.280077,-1,,
1776185874.1862552,26,6895,0.8790791034698486
1776185877.1343129,-1,,
1776185888.9693706,27,6900,0.8724246025085449
1776185892.5468822,-1,,
1776185904.2210615,28,6896,0.8951711654663086
1776185907.4469268,-1,,
1776185919.4641657,29,6894,0.87343430519104
1776185922.0963979,-1,,
1776185933.971134,30,6897,0.8833105564117432
1776185936.7157092,-1,,
