Timestamp,CommRound,CommAmount [B],CommTime [s]
1776160878.8399537,-1,,
1776160905.442501,1,613864,2.963141679763794
1776160915.5218713,-1,,
1776160942.6600957,2,614696,3.108105182647705
1776160960.2193105,-1,,
1776160987.2459567,3,614909,3.1787233352661133
1776161001.4786878,-1,,
1776161028.0260508,4,615110,3.2272374629974365
1776161043.204707,-1,,
1776161070.458339,5,615235,3.1716346740722656
1776161086.069128,-1,,
1776161113.065201,6,615378,3.1475958824157715
1776161131.03591,-1,,
1776161157.543778,7,615397,3.1914570331573486
1776161168.9106338,-1,,
1776161196.1649055,8,615487,3.0557541847229004
1776161210.2036388,-1,,
1776161236.4877884,9,615584,3.086974859237671
1776161251.9025903,-1,,
1776161279.1377885,10,615452,3.208098888397217
1776161291.2647562,-1,,
1776161318.183437,11,615548,3.132998466491699
1776161334.4063976,-1,,
1776161361.3866398,12,615570,3.116105318069458
1776161375.1521466,-1,,
1776161402.6739883,13,615636,3.2646610736846924
1776161413.2486134,-1,,
1776161440.53937,14,615546,3.113408327102661
1776161451.1742659,-1,,
1776161478.59098,15,615672,3.175309419631958
1776161488.3621678,-1,,
1776161515.6160817,16,615730,3.1405279636383057
1776161532.9394164,-1,,
1776161558.974793,17,615626,3.205277681350708
1776161576.4572606,-1,,
1776161603.7233856,18,615695,3.1538586616516113
1776161619.161978,-1,,
1776161646.2651978,19,615669,3.1976981163024902
1776161667.031987,-1,,
1776161694.5889525,20,615642,3.162997245788574
1776161709.572219,-1,,
1776161736.535257,21,615520,3.1888139247894287
1776161753.2729497,-1,,
1776161781.0162122,22,615797,3.5890297889709473
1776161793.9327528,-1,,
1776161821.0250962,23,615666,3.1549644470214844
1776161839.9821966,-1,,
1776161867.736359,24,615686,3.8869121074676514
1776161880.3210247,-1,,
1776161907.1489792,25,615710,3.226515293121338
1776161923.5646996,-1,,
1776161950.4202855,26,615818,3.067941665649414
1776161959.7220745,-1,,
1776161986.653988,27,615858,3.1072473526000977
1776162003.0216975,-1,,
1776162030.1059828,28,615803,3.1519484519958496
1776162041.8919208,-1,,
1776162068.6653693,29,615769,3.1675193309783936
1776162084.5241253,-1,,
1776162111.2611628,30,615693,3.1500911712646484
1776162125.437596,-1,,
