Timestamp,Power,Temperature
1776249500.0422633,3.863,54.23
1776249501.0307462,3.947,53.692
1776249502.0311644,3.622,53.692
1776249503.0325363,3.622,53.692
1776249504.033826,3.634,53.692
1776249505.0343978,3.622,53.692
1776249506.0363305,3.622,53.692
1776249507.0368145,3.63,53.692
1776249508.0380933,3.634,53.692
1776249509.0396442,3.626,53.692
1776249510.0411031,3.622,53.154
1776249511.0413544,3.626,53.692
1776249512.0431385,3.634,53.154
1776249513.042912,3.622,53.692
1776249514.0463974,4.645,54.768
1776249515.0447974,6.061,55.844
1776249516.0452132,6.149,55.844
1776249517.0462344,6.214,56.382
1776249518.0480442,6.05,56.382
1776249519.0486195,6.237,56.382
1776249520.053765,6.244,56.92
1776249521.6725967,4.408,55.306
1776249522.6697354,4.134,54.768
1776249523.6706727,3.87,54.23
1776249524.6719077,3.866,53.692
1776249525.6728559,3.87,54.23
1776249526.6740057,3.87,53.692
1776249527.6751516,3.866,53.692
1776249528.676663,3.622,54.23
1776249529.6788006,3.622,54.768
1776249530.6793146,6.214,55.844
1776249531.6801748,6.172,56.92
1776249532.6808903,6.206,56.382
1776249533.6812973,5.92,56.92
1776249534.682708,6.302,56.92
1776249535.6848257,6.252,57.458
1776249537.3321958,4.447,56.382
1776249538.3313382,3.874,55.844
1776249539.3323028,3.874,54.768
1776249540.332937,3.874,54.23
1776249541.3340569,3.874,54.768
1776249542.3355794,3.87,54.768
1776249543.3366842,4.668,55.306
1776249544.3393672,4.668,54.768
1776249545.338565,4.668,56.382
1776249546.3400598,6.065,56.382
1776249547.3418584,6.111,56.382
1776249548.342478,6.363,57.458
1776249549.3436587,6.099,56.92
1776249550.348163,6.523,56.92
1776249551.9335864,6.523,55.844
1776249552.933065,4.084,55.306
1776249553.9337752,3.874,55.306
1776249554.935045,3.878,54.768
1776249555.935997,3.882,54.768
1776249556.9371042,3.866,54.23
1776249557.9381716,3.882,54.768
1776249558.9410393,3.882,55.844
1776249559.9415529,5.874,56.382
1776249560.9421506,6.096,56.92
1776249561.9420156,6.233,56.92
