Timestamp,CommRound,CommAmount [B],CommTime [s]
1776387897.3916771,-1,,
1776387901.1411755,1,17617,0.8749814033508301
1776387907.0561097,-1,,
1776387910.8138828,2,18096,0.8613300323486328
1776387916.9654436,-1,,
1776387920.7652705,3,18133,0.9111278057098389
1776387926.6663783,-1,,
1776387930.366716,4,18120,0.8556907176971436
1776387936.290658,-1,,
1776387939.9245286,5,18124,0.8591623306274414
1776387946.2723198,-1,,
1776387949.9874983,6,18148,0.8517417907714844
1776387956.241562,-1,,
1776387960.007121,7,18164,0.8572437763214111
1776387965.9954677,-1,,
1776387969.8165789,8,18163,0.865593671798706
1776387976.0494564,-1,,
1776387979.851268,9,18179,0.9531352519989014
1776387985.8143756,-1,,
1776387989.577962,10,18183,0.8556632995605469
1776387995.6344655,-1,,
1776387999.3095317,11,18193,0.8580465316772461
1776388005.5416894,-1,,
1776388009.3032703,12,18182,0.8676447868347168
1776388015.196607,-1,,
1776388018.9277909,13,18205,0.8591573238372803
1776388025.0289423,-1,,
1776388028.72655,14,18213,0.8626871109008789
1776388034.9284914,-1,,
1776388038.6906784,15,18209,0.8528814315795898
1776388044.9117656,-1,,
1776388048.5968962,16,18211,0.8646409511566162
1776388054.8328729,-1,,
1776388058.5434694,17,18215,0.8574984073638916
1776388064.6955857,-1,,
1776388068.4276657,18,18202,0.9009385108947754
1776388074.519532,-1,,
1776388078.2123158,19,18191,0.8547666072845459
1776388084.205803,-1,,
1776388087.947809,20,18198,0.8595716953277588
1776388094.3616652,-1,,
1776388098.1759496,21,18213,0.9042093753814697
1776388104.3865116,-1,,
1776388108.1106553,22,18208,0.853816032409668
1776388114.5284169,-1,,
