Timestamp,CommRound,CommAmount [B],CommTime [s]
1776251684.7009022,-1,,
1776251691.997624,1,45253,2.7943108081817627
1776251696.741369,-1,,
1776251704.1047263,2,45540,2.840268135070801
1776251706.8215368,-1,,
1776251714.1940224,3,45545,2.8961215019226074
1776251717.46298,-1,,
1776251724.6089332,4,45534,2.8414113521575928
1776251728.5377917,-1,,
1776251735.7474008,5,45531,2.8419384956359863
1776251738.7236679,-1,,
1776251745.7413812,6,45549,2.5748724937438965
1776251749.195925,-1,,
1776251756.5071526,7,45554,2.8833420276641846
1776251759.2933047,-1,,
1776251766.6725543,8,45537,2.8651928901672363
1776251771.0794387,-1,,
1776251778.2778606,9,45574,2.8564672470092773
1776251781.4843733,-1,,
1776251788.8399544,10,45574,2.8568758964538574
1776251791.5675871,-1,,
1776251798.9504375,11,45588,2.8268394470214844
1776251802.4363534,-1,,
1776251809.8676984,12,45536,2.9183244705200195
1776251812.6770096,-1,,
1776251819.9059563,13,45557,2.861346483230591
1776251823.5649621,-1,,
1776251830.9583693,14,45558,2.864996910095215
1776251834.1085677,-1,,
1776251841.4750457,15,45575,2.8781344890594482
1776251844.2184405,-1,,
1776251851.5490859,16,45586,2.800384759902954
1776251855.2799263,-1,,
1776251862.715189,17,45577,2.8853323459625244
1776251866.042575,-1,,
1776251873.588402,18,45568,2.895242214202881
1776251876.9870596,-1,,
1776251886.682854,19,45563,2.8473763465881348
1776251889.945269,-1,,
1776251897.1612046,20,45591,2.8113348484039307
1776251899.8796377,-1,,
1776251907.3036926,21,45570,2.785862445831299
1776251910.1989863,-1,,
1776251917.48576,22,45556,2.835148811340332
1776251920.800125,-1,,
1776251928.2691348,23,45559,2.880730152130127
1776251932.13914,-1,,
1776251939.521924,24,45563,2.87249493598938
1776251942.9052503,-1,,
1776251950.4006956,25,45561,2.851590156555176
1776251953.6290183,-1,,
1776251960.9524539,26,45572,2.8665552139282227
1776251965.3387744,-1,,
1776251972.44888,27,45582,2.8239662647247314
1776251975.116114,-1,,
1776251982.2327993,28,45563,2.82505464553833
1776251985.7871687,-1,,
1776251992.9363828,29,45579,2.8651328086853027
1776251996.370138,-1,,
1776252003.8629212,30,45565,2.8242616653442383
1776252008.2406335,-1,,
