Timestamp,CommRound,CommAmount [B],CommTime [s]
1776216225.5138726,-1,,
1776216245.8885288,1,4005089,6.088385343551636
1776216323.4274688,-1,,
1776216343.393002,2,4027874,6.407852649688721
1776216408.765234,-1,,
1776216428.784278,3,4030637,6.4733076095581055
1776216502.7173097,-1,,
1776216523.1808538,4,4031919,6.676380634307861
1776216605.9907134,-1,,
1776216626.8754098,5,4032141,6.5348005294799805
1776216713.529599,-1,,
1776216733.225341,6,4032874,5.844399690628052
1776216811.3931417,-1,,
1776216831.0882223,7,4033168,5.646966218948364
1776216909.2292902,-1,,
1776216929.1773787,8,4033237,6.23261833190918
1776217011.4846704,-1,,
1776217031.7352266,9,4033311,6.671856164932251
1776217109.117389,-1,,
1776217129.556357,10,4033348,6.660699844360352
1776217207.980578,-1,,
1776217227.9448225,11,4033388,6.16018271446228
1776217311.2969441,-1,,
1776217330.7840843,12,4033429,5.941483020782471
1776217410.1332016,-1,,
1776217430.145953,13,4033427,6.173679828643799
1776217503.633503,-1,,
1776217524.0727453,14,4033629,6.562623500823975
1776217604.596271,-1,,
1776217624.7632804,15,4033653,6.194460153579712
1776217696.4688182,-1,,
1776217717.1619742,16,4033599,7.240111589431763
1776217797.198158,-1,,
1776217817.3431966,17,4033533,6.109423875808716
1776217890.9970436,-1,,
1776217911.5622287,18,4033253,6.818209409713745
1776217992.2426379,-1,,
1776218011.6045003,19,4033585,5.646446704864502
1776218083.275408,-1,,
1776218102.8274982,20,4033545,5.841325283050537
1776218181.2187405,-1,,
1776218200.8602705,21,4033484,5.839253664016724
1776218280.671883,-1,,
1776218300.3034527,22,4033830,5.921822786331177
1776218381.0736783,-1,,
1776218400.7521927,23,4033644,5.644089221954346
1776218472.7720683,-1,,
1776218492.5338643,24,4033841,5.884850978851318
1776218578.0513954,-1,,
1776218597.843486,25,4033573,5.911096096038818
1776218677.13205,-1,,
1776218696.5104764,26,4033458,5.975669860839844
1776218772.0070083,-1,,
1776218792.0097148,27,4033973,6.005698204040527
1776218869.400202,-1,,
1776218889.8951716,28,4033749,6.901560068130493
1776218960.7617688,-1,,
1776218980.1950414,29,4033477,5.927235841751099
1776219063.5985634,-1,,
1776219083.5344024,30,4033763,5.819359302520752
1776219168.0897532,-1,,
