Timestamp,Power,Temperature
1776184475.5414655,2.477,30.75
1776184476.542033,2.649,38.1875
1776184477.5432642,2.676,39.796875
1776184478.5442908,2.622,39.94921875
1776184479.545316,2.672,39.9873046875
1776184480.5464303,2.607,39.996826171875
1776184481.54757,2.657,39.99920654296875
1776184482.5528278,2.66,44.24980163574219
1776184483.5516922,7.92,58.56245040893555
1776184484.5518374,8.515,65.14061260223389
1776184485.5528493,8.496,68.03515315055847
1776184486.5546553,8.84,69.75878828763962
1776184487.5554106,8.935,70.6896970719099
1776184488.556359,8.886,71.67242426797748
1776184489.5569787,8.886,72.16810606699437
1776184490.558948,8.848,72.79202651674859
1776184491.5597794,8.519,72.94800662918715
1776184492.5610259,8.775,72.98700165729679
1776184493.5617027,9.119,63.2467504143242
1776184494.562927,2.832,53.06168760358105
1776184495.5640028,2.714,48.26542190089526
1776184496.565046,2.66,45.816355475223816
1776184497.568459,3.137,51.954088868805954
1776184498.5682044,7.901,63.98852221720149
1776184499.5686135,8.729,69.24713055430037
1776184500.5695376,8.725,71.8117826385751
1776184501.5708168,8.889,73.20294565964377
1776184502.572249,8.855,73.55073641491094
1776184503.5730882,8.68,74.13768410372774
1776184504.574574,9.111,75.03442102593193
1776184505.5757086,8.79,75.50860525648298
1776184506.576717,8.809,75.62715131412074
1776184507.5775871,8.855,75.40678782853018
1776184508.5779924,8.935,61.601696957132546
1776184509.5791728,2.821,52.90042423928314
1776184510.5802174,2.95,48.97510605982079
1776184511.5819774,2.718,51.2437765149552
1776184512.5834796,5.905,64.5609441287388
1776184513.5840733,8.569,69.8902360321847
1776184514.5849013,8.722,72.47255900804618
1776184515.586115,8.79,74.11813975201154
1776184516.5873787,9.023,75.27953493800288
1776184517.5888696,9.046,75.31988373450072
1776184518.58957,8.481,76.07997093362518
1776184519.590841,9.035,76.0199927334063
1776184520.5924706,8.718,76.00499818335157
1776184521.592814,8.68,76.0012495458379
1776184522.5933485,8.954,68.00031238645947
1776184523.59457,2.756,56.25007809661487
1776184524.5956244,2.756,50.562519524153714
1776184525.596704,2.733,48.14062988103843
1776184526.5992985,2.66,54.535157470259605
1776184527.5993972,8.321,66.1337893675649
1776184528.6009183,8.599,71.03344734189122
1776184529.6015148,8.702,73.50836183547281
1776184530.6027756,8.809,74.6270904588682
1776184531.6037865,8.886,75.15677261471706
1776184532.6055136,8.802,76.03919315367926
1776184533.6066399,8.859,76.25979828841982
1776184534.6071615,8.859,75.31494957210495
1776184535.608937,8.733,76.57873739302624
1776184536.6094344,8.828,77.14468434825656
1776184537.610402,8.806,65.28617108706413
1776184538.6115332,2.866,55.57154277176603
1776184539.6122108,2.634,50.892885692941505
1776184540.6135554,2.725,51.22322142323537
1776184541.6202004,4.622,63.30580535580884
1776184542.6164403,8.569,70.32645133895221
1776184543.617276,8.752,72.83161283473805
1776184544.6184673,8.68,73.45790320868451
1776184545.620439,8.733,74.61447580217113
1776184546.619395,8.882,76.15361895054278
1776184547.6205423,8.985,76.28840473763569
1776184548.621558,9.138,77.07210118440892
1776184549.6228678,8.802,77.26802529610222
1776184550.6234496,8.886,77.56700632402556
1776184551.625422,9.031,74.64175158100639
1776184552.6256526,4.672,59.4104378952516
1776184553.6266556,2.775,52.3526094738129
1776184554.6276333,2.584,49.58815236845322
1776184555.6288784,2.683,47.897038092113306
1776184556.6306634,4.607,61.47425952302832
