Timestamp,CommRound,CommAmount [B],CommTime [s]
1776186520.5753322,-1,,
1776186532.8531406,1,8140,2.9072835445404053
1776186538.019461,-1,,
1776186550.4451976,2,8572,3.031215190887451
1776186555.2855527,-1,,
1776186567.7263722,3,8572,3.053480863571167
1776186570.514295,-1,,
1776186584.2090855,4,8560,4.098174333572388
1776186586.7729537,-1,,
1776186599.1250663,5,8574,2.8188843727111816
1776186602.056789,-1,,
1776186614.390691,6,8565,2.794830799102783
1776186617.5152025,-1,,
1776186630.107938,7,8575,2.9937729835510254
1776186633.6755426,-1,,
1776186646.165185,8,8571,2.906759023666382
1776186649.3093772,-1,,
1776186661.863426,9,8565,2.8819658756256104
1776186665.4072478,-1,,
1776186678.0510693,10,8554,2.8898274898529053
1776186680.461396,-1,,
1776186693.1543884,11,8559,2.8281054496765137
1776186696.2957597,-1,,
1776186709.1137056,12,8574,3.1321356296539307
1776186712.699734,-1,,
1776186725.3014393,13,8564,2.8527333736419678
1776186728.872619,-1,,
1776186741.4119666,14,8568,2.910151481628418
1776186744.2775545,-1,,
1776186756.9530437,15,8564,2.9143269062042236
1776186759.7376118,-1,,
1776186772.2784607,16,8557,2.8167765140533447
1776186775.5594165,-1,,
1776186788.5520513,17,8559,3.066580057144165
1776186791.2079005,-1,,
1776186803.7870257,18,8563,2.8480687141418457
1776186807.3301978,-1,,
1776186820.0544894,19,8569,2.87748122215271
1776186823.0877612,-1,,
1776186836.822202,20,8567,3.7384519577026367
1776186841.3037486,-1,,
1776186853.856288,21,8572,2.8876571655273438
1776186859.0553954,-1,,
1776186871.6362681,22,8575,2.963033437728882
1776186875.6531281,-1,,
1776186888.295925,23,8569,2.937366247177124
1776186892.4235513,-1,,
1776186905.0781977,24,8570,2.9554312229156494
1776186910.2670689,-1,,
1776186922.9363635,25,8573,2.9482929706573486
1776186927.175123,-1,,
1776186939.9977162,26,8588,3.085465431213379
1776186944.444078,-1,,
1776186957.0383308,27,8579,2.967294216156006
1776186961.003428,-1,,
1776186973.6130953,28,8568,2.976590156555176
1776186977.6448188,-1,,
1776186990.1315577,29,8574,2.870467185974121
1776186996.0360594,-1,,
1776187008.641773,30,8579,2.9254908561706543
1776187014.205519,-1,,
