Timestamp,Power,Temperature
1776386464.4614263,3.882,57.458
1776386465.448407,3.943,57.458
1776386466.449292,3.866,57.458
1776386467.4503767,3.893,56.92
1776386468.4517453,3.901,57.458
1776386469.4541473,3.878,57.458
1776386470.4554956,3.634,56.382
1776386471.4565423,3.641,56.92
1776386472.4578867,3.637,56.92
1776386473.458687,3.653,56.382
1776386474.4939935,3.634,57.996
1776386475.4610732,4.981,58.534
1776386476.4642756,6.37,58.534
1776386477.4638221,6.18,60.148
1776386478.4643474,6.389,59.072
1776386480.5994883,5.951,57.996
1776386481.5982199,4.473,57.996
1776386482.599171,3.901,57.996
1776386483.6011298,3.882,57.458
1776386484.6027284,3.947,58.534
1776386485.6030645,6.103,59.072
1776386486.604892,6.229,59.072
1776386487.6045249,6.214,59.072
1776386488.6060553,5.851,59.61
1776386490.372774,4.473,58.534
1776386491.3707883,4.164,57.996
1776386492.371963,3.897,57.996
1776386493.3732674,3.901,57.996
1776386494.376056,4.699,58.534
1776386495.3757658,6.367,59.072
1776386496.3770304,6.321,60.148
1776386497.3773746,6.004,60.148
1776386498.3781364,5.794,60.148
1776386500.212531,4.47,58.534
1776386501.2103295,4.202,57.996
1776386502.2114637,3.886,57.996
1776386503.2131948,4.305,57.996
1776386504.2149289,4.729,57.996
1776386505.2151785,6.305,59.072
1776386506.2160776,6.527,59.072
1776386507.2177944,5.901,60.148
1776386508.2187016,6.351,59.61
1776386510.0032718,4.492,57.996
1776386511.0018818,3.886,57.996
1776386512.003051,3.87,57.996
1776386513.0040538,4.187,57.996
1776386514.0070956,4.187,58.534
1776386515.0069268,6.325,59.072
1776386516.0076106,6.325,60.148
1776386517.009459,6.325,60.148
1776386518.0098042,6.439,59.072
1776386519.7136142,5.882,58.534
1776386520.7125328,4.462,57.996
1776386521.7134182,3.905,57.996
1776386522.71442,3.882,57.996
1776386523.7190158,4.618,59.072
1776386524.7173717,6.241,59.072
1776386525.7197475,5.889,60.148
1776386526.7206469,5.653,60.148
1776386527.720696,5.576,59.072
1776386529.417272,4.466,58.534
1776386530.4159694,4.233,57.996
1776386531.4169638,3.886,57.996
1776386532.4170754,3.886,57.996
1776386533.42067,4.63,59.072
1776386534.4213588,6.122,60.148
1776386535.4212708,6.023,60.148
1776386536.4218946,5.615,60.148
1776386537.4241393,5.844,60.148
1776386539.0822375,5.187,57.996
1776386540.0808103,5.187,57.996
1776386541.0823154,3.962,57.996
1776386542.0834894,4.569,57.996
1776386543.0865145,4.63,59.072
1776386544.0857937,6.21,59.072
1776386545.0867312,5.691,59.072
1776386546.0878587,5.592,59.072
1776386547.0888658,6.046,59.61
1776386548.8565085,4.481,58.534
