Timestamp,CommRound,CommAmount [B],CommTime [s]
1776220040.3027017,-1,,
1776220047.9271083,1,151591,2.586803674697876
1776220091.6757433,-1,,
1776220099.6742847,2,152198,2.9066054821014404
1776220132.8620284,-1,,
1776220141.0922542,3,152461,2.9453799724578857
1776220182.1626155,-1,,
1776220190.2738726,4,152609,3.0394349098205566
1776220219.5251925,-1,,
1776220227.48949,5,152683,2.915112018585205
1776220263.6818662,-1,,
1776220271.6852791,6,152708,2.9136903285980225
1776220311.9243004,-1,,
1776220319.9359136,7,152811,2.9615797996520996
1776220358.0955126,-1,,
1776220366.0667384,8,152862,2.8750736713409424
1776220405.380678,-1,,
1776220413.2750905,9,152853,2.8428597450256348
1776220458.448896,-1,,
1776220466.525862,10,152861,3.000753164291382
1776220510.3626876,-1,,
1776220518.3747633,11,152894,2.897676944732666
1776220558.0873907,-1,,
1776220566.1085677,12,152905,2.924084424972534
1776220604.618761,-1,,
1776220612.6139302,13,152974,2.88234281539917
1776220650.8769572,-1,,
1776220658.8382387,14,152939,2.9054012298583984
1776220695.4588923,-1,,
1776220703.4639869,15,152986,2.930148124694824
1776220741.4529784,-1,,
1776220749.5199275,16,152964,2.95635986328125
1776220784.4308815,-1,,
1776220792.3695803,17,152924,2.8663580417633057
1776220832.6893091,-1,,
1776220840.8414176,18,152931,3.059446334838867
1776220873.761747,-1,,
1776220881.7140245,19,152948,2.9270315170288086
1776220918.6842377,-1,,
1776220926.7635171,20,152929,2.8875210285186768
1776220966.1269565,-1,,
1776220974.2097394,21,152934,2.9549639225006104
1776221014.2113032,-1,,
