Timestamp,CommRound,CommAmount [B],CommTime [s]
1776221052.7809963,-1,,
1776221122.7666347,1,226188,1.0376317501068115
1776221124.9543803,-1,,
1776221198.7598777,2,226561,0.9751865863800049
1776221201.13642,-1,,
1776221279.5921628,3,226759,0.9849197864532471
1776221282.629809,-1,,
1776221343.8616498,4,226995,0.9645481109619141
1776221346.122328,-1,,
1776221421.6985917,5,227057,1.0322375297546387
1776221425.4883711,-1,,
1776221505.277164,6,227160,0.939258337020874
1776221508.1543653,-1,,
1776221585.9403875,7,227235,0.9831705093383789
1776221588.301553,-1,,
1776221650.265889,8,227312,0.9731934070587158
1776221654.6395133,-1,,
1776221725.773491,9,227304,0.9061408042907715
1776221728.4465506,-1,,
1776221801.2805343,10,227287,0.9197304248809814
1776221804.0839877,-1,,
1776221881.6007164,11,227339,0.9400997161865234
1776221884.0613995,-1,,
1776221955.868749,12,227441,0.9541976451873779
1776221959.2034829,-1,,
1776222031.4694443,13,227440,1.0407209396362305
1776222035.6564813,-1,,
1776222107.2365518,14,227403,0.9638199806213379
1776222109.845029,-1,,
1776222184.0007915,15,227423,0.9495434761047363
1776222187.6256537,-1,,
1776222256.8803656,16,227402,0.9934365749359131
1776222260.3819027,-1,,
1776222321.5948966,17,227389,0.9523217678070068
1776222325.7289338,-1,,
1776222394.3725352,18,227355,0.9529216289520264
1776222397.8697624,-1,,
1776222463.4048052,19,227317,1.0390455722808838
1776222466.7206707,-1,,
