Timestamp,Power,Temperature
1776382638.1088614,0.0,57.996
1776382639.0946393,3.874,56.92
1776382640.0958176,3.886,57.458
1776382641.096695,3.855,56.92
1776382642.0974746,3.855,56.92
1776382643.1000981,3.855,56.92
1776382644.101742,3.855,56.382
1776382645.1035511,3.882,56.382
1776382646.1042802,3.645,56.382
1776382647.1057763,3.588,55.844
1776382648.1045234,4.424,56.92
1776382649.1069672,4.844,57.996
1776382650.1064427,6.023,59.072
1776382651.1081262,6.534,60.148
1776382652.1095223,6.607,59.072
1776382653.1137033,6.382,59.072
1776382654.6937487,4.477,57.996
1776382655.6926298,4.477,57.996
1776382656.6938746,3.889,56.92
1776382657.696773,3.859,56.92
1776382658.6984422,4.725,57.996
1776382659.697367,6.145,59.072
1776382660.6987896,6.573,59.61
1776382661.6998804,6.573,59.61
1776382662.7041936,6.275,59.072
1776382664.2778487,4.485,57.996
1776382665.2761624,4.069,57.996
1776382666.2771463,3.878,57.996
1776382667.2782612,3.882,57.458
1776382668.2810087,4.149,57.996
1776382669.2806456,6.699,59.61
1776382670.2819972,6.687,59.072
1776382671.2843204,6.263,60.148
1776382672.284043,6.321,59.61
1776382674.3235915,4.477,58.534
1776382675.3221147,3.977,57.996
1776382676.323276,3.889,57.996
1776382677.324272,3.893,57.458
1776382678.3299735,4.221,58.534
1776382679.3268747,5.779,59.072
1776382680.3277059,5.779,59.61
1776382681.3294272,5.985,60.148
1776382682.3293767,5.729,60.148
1776382684.1145012,4.508,57.996
1776382685.1154487,3.958,57.996
1776382686.1163638,3.874,57.996
1776382687.1175218,4.202,57.458
1776382688.120752,4.359,58.534
1776382689.1204607,5.832,59.072
1776382690.1212163,6.271,59.072
1776382691.1235082,5.863,60.148
1776382693.6256006,4.485,58.534
1776382694.624082,4.454,57.996
1776382695.6251094,3.889,57.996
1776382696.6262617,3.87,57.996
1776382697.6303241,4.531,59.072
1776382698.6296709,6.107,59.072
1776382699.6289155,5.84,60.148
1776382700.6304355,6.263,59.072
1776382701.6313598,5.691,59.072
1776382703.1880412,4.477,59.072
1776382704.1865597,4.042,57.996
1776382705.1878035,3.897,57.458
1776382706.1889193,3.844,57.996
1776382707.191043,4.966,58.534
1776382708.1934319,6.397,59.61
1776382709.193673,6.47,60.148
1776382710.1950626,5.981,59.072
1776382711.1969988,6.237,59.61
1776382712.8262095,4.477,58.534
1776382713.824932,3.893,57.996
1776382714.8260403,3.866,57.996
1776382715.8272765,4.867,57.996
1776382716.8312316,6.332,59.61
1776382717.8291996,6.588,59.072
1776382718.831143,6.073,59.072
1776382719.8338091,6.298,59.61
1776382720.834261,6.451,59.61
1776382722.4888387,4.473,57.996
1776382723.487776,4.275,57.996
1776382724.4890106,3.886,57.996
1776382725.4896457,3.886,57.996
1776382726.493164,4.107,59.072
1776382727.4923103,6.248,60.148
1776382728.49519,6.363,59.072
1776382729.494776,6.363,60.148
1776382731.8856657,6.279,59.072
1776382732.8869739,4.5,57.996
1776382733.888146,3.878,57.458
1776382734.8891654,4.653,57.996
1776382735.891033,4.653,58.534
1776382736.8904495,4.653,59.61
1776382737.894074,6.584,60.148
1776382738.8943346,6.084,60.148
1776382741.059149,4.5,58.534
1776382742.0576937,3.916,57.996
1776382743.0587454,3.889,57.996
1776382744.062237,4.889,57.996
1776382745.0627105,4.889,59.072
1776382746.0635867,6.458,60.148
1776382747.064473,6.546,59.61
1776382748.0660226,5.63,60.148
1776382750.5625925,6.367,59.072
1776382751.5613165,4.47,57.996
1776382752.5621874,3.901,57.458
1776382753.563461,3.863,57.996
1776382754.5670807,3.996,59.072
1776382755.5651178,6.271,59.61
1776382756.567054,5.951,60.148
1776382757.5674753,5.951,59.61
1776382759.9552977,6.0,59.072
1776382760.9538689,4.485,58.534
1776382761.9551897,3.893,57.996
1776382762.9568129,4.634,57.996
1776382763.9593995,6.183,59.072
1776382764.9603887,6.492,59.072
1776382765.9607038,5.989,60.148
1776382766.960922,5.756,59.072
1776382769.4507265,4.473,57.996
1776382770.44892,4.378,57.996
1776382771.45005,3.893,57.996
1776382772.4511087,3.886,57.996
1776382773.453887,4.096,59.072
1776382774.453435,6.191,59.072
1776382775.4552348,5.989,60.148
1776382776.4566479,5.916,60.148
1776382778.944884,5.538,57.996
1776382778.947181,4.496,57.996
1776382779.9483054,3.889,57.996
1776382780.9495013,3.882,57.996
1776382781.9502995,4.485,57.996
1776382782.9541295,6.0,59.072
1776382783.9534948,6.409,59.072
1776382784.954739,6.038,59.61
1776382785.9558482,5.844,59.61
1776382786.9565735,6.012,60.148
1776382788.6141543,4.477,59.072
1776382789.6129684,4.485,58.534
1776382790.6140687,3.889,57.996
1776382791.6153705,3.863,57.996
1776382792.617661,4.275,59.072
1776382793.6173966,6.225,59.61
1776382794.6180649,6.225,60.148
1776382795.6205146,5.874,60.148
1776382797.9318554,4.378,58.534
1776382798.9310846,3.905,57.996
1776382799.9319935,3.897,57.996
1776382800.9329805,4.47,57.996
1776382801.9359972,4.538,58.534
1776382802.9359806,6.221,59.072
1776382803.9366062,6.05,60.148
1776382804.9387314,5.634,59.61
1776382805.9400127,5.882,59.61
1776382807.592676,4.489,58.534
1776382808.5917592,4.481,57.996
1776382809.5928314,3.924,57.996
1776382810.5931013,3.905,57.996
1776382811.596225,4.168,59.072
1776382812.5964067,6.29,59.61
1776382813.5974214,6.523,59.61
1776382814.5984056,6.279,60.148
1776382817.0000088,4.389,59.072
1776382817.999218,3.84,58.534
1776382819.0000594,3.882,57.996
1776382820.0010355,4.034,57.996
1776382821.004281,5.248,59.072
1776382822.0042825,6.26,59.61
1776382823.0050507,6.206,59.61
1776382824.0052128,6.012,60.148
1776382825.0073519,6.065,60.148
1776382826.649577,6.065,58.534
1776382827.6492558,4.477,57.996
1776382828.6502838,3.901,57.996
1776382829.6514773,3.901,57.996
1776382830.6551154,4.26,59.072
1776382831.6536613,6.237,59.61
1776382832.6555672,6.58,60.148
1776382833.655943,6.076,60.148
1776382834.6573424,6.076,59.072
1776382836.390007,5.676,58.534
1776382837.3889456,4.134,57.996
1776382838.3896656,4.134,57.996
1776382839.3919363,3.889,57.996
1776382840.3961275,4.851,59.072
1776382841.3952408,6.439,59.072
1776382842.3968825,5.924,59.61
1776382843.398101,6.202,60.148
1776382845.8538918,4.275,58.534
1776382846.852606,3.878,57.996
1776382847.853483,3.836,57.996
1776382848.8545368,4.687,57.996
1776382849.8577445,5.229,59.072
1776382850.8578672,6.58,60.148
1776382851.8601677,6.58,60.148
1776382852.8602486,6.092,59.61
1776382853.8617196,5.981,59.61
1776382855.7184668,4.496,59.072
1776382856.7181785,4.496,58.534
1776382857.7193925,4.496,57.996
1776382858.7207227,3.897,58.534
1776382859.7237337,3.897,59.072
1776382860.7244716,6.107,59.072
1776382861.7255588,6.13,60.148
1776382862.7252178,5.634,59.61
1776382863.726399,5.66,59.61
1776382865.4329839,4.481,59.072
1776382866.4312983,4.321,57.996
1776382867.4323034,3.855,57.996
1776382868.432962,3.866,57.996
1776382869.436221,4.447,59.072
1776382870.4364848,6.225,59.072
1776382871.4375718,6.332,60.148
1776382872.44075,5.691,60.148
1776382873.4414277,6.076,59.072
1776382875.134917,4.477,58.534
1776382876.1334918,3.863,57.996
1776382877.134709,3.905,57.996
1776382878.1364584,4.596,57.996
1776382879.1390574,5.947,59.072
1776382880.13695,5.947,60.148
1776382881.1393034,6.134,60.148
1776382882.1403718,5.603,60.148
1776382884.5336382,4.485,58.534
